# MS20 Filter Waveform: cutoff=0.5 resonance=0.8
# Sample, Input, Output
5056,0.859353,0.216524
5057,0.868423,0.220874
5058,0.877494,0.225266
5059,0.886564,0.229672
5060,0.895634,0.234065
5061,0.904704,0.238417
5062,0.913775,0.242702
5063,0.922845,0.246893
5064,0.931915,0.250965
5065,0.940985,0.254895
5066,0.950056,0.258659
5067,0.959126,0.262236
5068,0.968196,0.265607
5069,0.977267,0.268755
5070,0.986337,0.271663
5071,0.995407,0.27432
5072,-0.995522,0.27084
5073,-0.986452,0.261585
5074,-0.977382,0.246831
5075,-0.968312,0.226781
5076,-0.959241,0.201583
5077,-0.950171,0.171346
5078,-0.941101,0.136165
5079,-0.93203,0.0961464
5080,-0.92296,0.0514575
5081,-0.91389,0.00238937
5082,-0.90482,-0.0483298
5083,-0.895749,-0.0970442
5084,-0.886679,-0.142664
5085,-0.877609,-0.184629
5086,-0.868538,-0.22266
5087,-0.859468,-0.256622
5088,-0.850398,-0.286448
5089,-0.841327,-0.312096
5090,-0.832257,-0.333527
5091,-0.823187,-0.350685
5092,-0.814117,-0.363485
5093,-0.805046,-0.399283
5094,-0.795976,-0.403514
5095,-0.786906,-0.403988
5096,-0.777835,-0.400703
5097,-0.768765,-0.393859
5098,-0.759695,-0.383651
5099,-0.750625,-0.370275
5100,-0.741554,-0.353953
5101,-0.732484,-0.33495
5102,-0.723414,-0.313608
5103,-0.714343,-0.290382
5104,-0.705273,-0.265889
5105,-0.696203,-0.240902
5106,-0.687132,-0.216084
5107,-0.678062,-0.191994
5108,-0.668992,-0.169133
5109,-0.659922,-0.147961
5110,-0.650851,-0.128902
5111,-0.641781,-0.112342
5112,-0.632711,-0.0986224
5113,-0.62364,-0.0880269
5114,-0.61457,-0.0807692
5115,-0.6055,-0.0769767
5116,-0.596429,-0.0766541
5117,-0.587359,-0.0795341
5118,-0.578289,-0.0852364
5119,-0.569218,-0.0933184
5120,-0.560148,-0.103284
5121,-0.551078,-0.114588
5122,-0.542008,-0.126645
5123,-0.532937,-0.138832
5124,-0.523867,-0.150515
5125,-0.514797,-0.161194
5126,-0.505726,-0.170496
5127,-0.496656,-0.178141
5128,-0.487586,-0.183924
5129,-0.478515,-0.187696
5130,-0.469445,-0.189358
5131,-0.460375,-0.188857
5132,-0.451305,-0.186183
5133,-0.442234,-0.181423
5134,-0.433164,-0.174755
5135,-0.424094,-0.166397
5136,-0.415024,-0.156605
5137,-0.405953,-0.145675
5138,-0.396883,-0.13394
5139,-0.387813,-0.121767
5140,-0.378742,-0.10955
5141,-0.369672,-0.0976861
5142,-0.360602,-0.0865233
5143,-0.351532,-0.0763545
5144,-0.342461,-0.0674177
5145,-0.333391,-0.0598955
5146,-0.324321,-0.053913
5147,-0.31525,-0.0495357
5148,-0.30618,-0.0467681
5149,-0.29711,-0.0455538
5150,-0.28804,-0.0457763
5151,-0.278969,-0.0472623
5152,-0.269899,-0.0497826
5153,-0.260829,-0.0530591
5154,-0.251759,-0.0567883
5155,-0.242688,-0.0606513
5156,-0.233618,-0.0643243
5157,-0.224548,-0.0674938
5158,-0.215477,-0.0698736
5159,-0.206407,-0.0712039
5160,-0.197337,-0.109925
5161,-0.188267,-0.11002
5162,-0.179196,-0.109823
5163,-0.170126,-0.109221
5164,-0.161056,-0.108141
5165,-0.151985,-0.106541
5166,-0.142915,-0.10441
5167,-0.133845,-0.101759
5168,-0.124775,-0.0986198
5169,-0.115704,-0.0950406
5170,-0.106634,-0.0910796
5171,-0.0975638,-0.0868012
5172,-0.0884935,-0.082272
5173,-0.0794232,-0.0775547
5174,-0.070353,-0.0727033
5175,-0.0612827,-0.0677609
5176,-0.0522124,-0.0627588
5177,-0.0431421,-0.0577164
5178,-0.0340719,-0.0526404
5179,-0.0250016,-0.0475258
5180,-0.0159313,-0.0423563
5181,-0.00686103,-0.0371058
5182,0.00220931,-0.0317398
5183,0.0112796,-0.0262218
5184,0.0203499,-0.020517
5185,0.0294201,-0.0145938
5186,0.0384904,-0.00842632
5187,0.0475607,-0.00199534
5188,0.056631,0.00468973
5189,0.0657012,0.011568
5190,0.0747715,0.0186193
5191,0.0838418,0.0258182
5192,0.0929121,0.0331316
5193,0.101982,0.0405201
5194,0.111053,0.0479389
5195,0.120123,0.0553397
5196,0.129193,0.0626723
5197,0.138263,0.0698857
5198,0.147334,0.0769299
5199,0.156404,0.0837571
5200,0.165474,0.0903228
5201,0.174545,0.0965874
5202,0.183615,0.102516
5203,0.192685,0.10808
5204,0.201755,0.113256
5205,0.210826,0.118027
5206,0.219896,0.122385
5207,0.228966,0.126324
5208,0.238037,0.129847
5209,0.247107,0.132963
5210,0.256177,0.135685
5211,0.265247,0.138035
5212,0.274318,0.140037
5213,0.283388,0.141721
5214,0.292458,0.143122
5215,0.301528,0.144281
5216,0.310599,0.145241
5217,0.319669,0.146052
5218,0.328739,0.146768
5219,0.33781,0.147446
5220,0.34688,0.14815
5221,0.35595,0.14895
5222,0.36502,0.149918
5223,0.374091,0.151135
5224,0.383161,0.152686
5225,0.392231,0.154664
5226,0.401302,0.119568
5227,0.410372,0.122064
5228,0.419442,0.124009
5229,0.428512,0.125506
5230,0.437583,0.126651
5231,0.446653,0.12753
5232,0.455723,0.12822
5233,0.464793,0.128793
5234,0.473864,0.129313
5235,0.482934,0.129838
5236,0.492004,0.130419
5237,0.501075,0.131103
5238,0.510145,0.131929
5239,0.519215,0.132932
5240,0.528285,0.13414
5241,0.537356,0.135579
5242,0.546426,0.137266
5243,0.555496,0.139216
5244,0.564566,0.141436
5245,0.573637,0.143932
5246,0.582707,0.146703
5247,0.591777,0.149744
5248,0.600848,0.153048
5249,0.609918,0.156601
5250,0.618988,0.160388
5251,0.628058,0.164391
5252,0.637129,0.168588
5253,0.646199,0.172955
5254,0.655269,0.177468
5255,0.66434,0.182099
5256,0.67341,0.186819
5257,0.68248,0.1916
5258,0.69155,0.196413
5259,0.700621,0.201227
5260,0.709691,0.206014
5261,0.718761,0.210744
5262,0.727831,0.21539
5263,0.736902,0.219924
5264,0.745972,0.224321
5265,0.755042,0.228557
5266,0.764113,0.232608
5267,0.773183,0.236454
5268,0.782253,0.240076
5269,0.791323,0.243458
5270,0.800394,0.246585
5271,0.809464,0.249445
5272,0.818534,0.25203
5273,0.827605,0.254332
5274,0.836675,0.256349
5275,0.845745,0.25808
5276,0.854815,0.259527
5277,0.863886,0.260698
5278,0.872956,0.261603
5279,0.882026,0.262255
5280,0.891096,0.262674
5281,0.900167,0.262881
5282,0.909237,0.262906
5283,0.918307,0.262781
5284,0.927378,0.262543
5285,0.936448,0.262238
5286,0.945518,0.261913
5287,0.954588,0.261626
5288,0.963659,0.26144
5289,0.972729,0.261422
5290,0.981799,0.26165
5291,0.99087,0.262206
5292,0.99994,0.263182
5293,-0.99099,0.224215
5294,-0.98192,0.213342
5295,-0.972849,0.196522
5296,-0.963779,0.174037
5297,-0.954709,0.146098
5298,-0.945638,0.112874
5299,-0.936568,0.0745116
5300,-0.927498,0.0311714
5301,-0.918428,-0.0166725
5302,-0.909357,-0.0653463
5303,-0.900287,-0.112951
5304,-0.891217,-0.158427
5305,-0.882146,-0.200795
5306,-0.873076,-0.239568
5307,-0.864006,-0.274517
5308,-0.854936,-0.305548
5309,-0.845865,-0.332632
5310,-0.836795,-0.355765
5311,-0.827725,-0.374946
5312,-0.818654,-0.390162
5313,-0.809584,-0.40138
5314,-0.800514,-0.408539
5315,-0.791443,-0.41155
5316,-0.782373,-0.410296
5317,-0.773303,-0.404833
5318,-0.764233,-0.395402
5319,-0.755162,-0.382228
5320,-0.746092,-0.365531
5321,-0.737022,-0.345552
5322,-0.727951,-0.322577
5323,-0.718881,-0.296971
5324,-0.709811,-0.269222
5325,-0.70074,-0.239993
5326,-0.69167,-0.21013
5327,-0.6826,-0.180376
5328,-0.67353,-0.151386
5329,-0.664459,-0.123767
5330,-0.655389,-0.0980886
5331,-0.646319,-0.0748901
5332,-0.637248,-0.0546709
5333,-0.628178,-0.0378778
5334,-0.619108,-0.0248884
5335,-0.610037,-0.0159911
5336,-0.600967,-0.0113648
5337,-0.591897,-0.0110372
5338,-0.582826,-0.0147236
5339,-0.573756,-0.0219976
5340,-0.564686,-0.0323501
5341,-0.555616,-0.045202
5342,-0.546545,-0.0599167
5343,-0.537475,-0.0758107
5344,-0.528405,-0.0921642
5345,-0.519334,-0.108252
5346,-0.510264,-0.123497
5347,-0.501194,-0.137461
5348,-0.492123,-0.149814
5349,-0.483053,-0.160302
5350,-0.473983,-0.168733
5351,-0.464913,-0.174966
5352,-0.455842,-0.178905
5353,-0.446772,-0.180495
5354,-0.437702,-0.179767
5355,-0.428631,-0.176838
5356,-0.419561,-0.171846
5357,-0.410491,-0.164954
5358,-0.401421,-0.156349
5359,-0.39235,-0.146232
5360,-0.38328,-0.171244
5361,-0.37421,-0.16097
5362,-0.36514,-0.151198
5363,-0.356069,-0.142161
5364,-0.346999,-0.134048
5365,-0.337929,-0.127
5366,-0.328858,-0.121119
5367,-0.319788,-0.11646
5368,-0.310718,-0.113036
5369,-0.301648,-0.11082
5370,-0.292577,-0.109738
5371,-0.283507,-0.109677
5372,-0.274437,-0.110485
5373,-0.265366,-0.111974
5374,-0.256296,-0.113919
5375,-0.247226,-0.116086
5376,-0.238156,-0.118234
5377,-0.229085,-0.120131
5378,-0.220015,-0.121559
5379,-0.210945,-0.12234
5380,-0.201875,-0.122328
5381,-0.192804,-0.121412
5382,-0.183734,-0.119517
5383,-0.174664,-0.116604
5384,-0.165593,-0.11267
5385,-0.156523,-0.10774
5386,-0.147453,-0.101866
5387,-0.138383,-0.0951219
5388,-0.129312,-0.0876021
5389,-0.120242,-0.079417
5390,-0.111172,-0.0706902
5391,-0.102102,-0.0615543
5392,-0.0930312,-0.0521464
5393,-0.083961,-0.0426039
5394,-0.0748907,-0.0330588
5395,-0.0658204,-0.0236312
5396,-0.0567501,-0.0144272
5397,-0.0476798,-0.00553678
5398,-0.0386096,0.00295949
5399,-0.0295393,0.0109224
5400,-0.020469,0.0183108
5401,-0.0113987,0.0251285
5402,-0.00232846,0.0313947
5403,0.00674188,0.0371399
5404,0.0158122,0.0423997
5405,0.0248824,0.0472128
5406,0.0339527,0.0516191
5407,0.043023,0.0556582
5408,0.0520933,0.0593684
5409,0.0611635,0.0627849
5410,0.0702338,0.0659399
5411,0.0793041,0.0688628
5412,0.0883744,0.0715799
5413,0.0974447,0.0741157
5414,0.106515,0.0764936
5415,0.115585,0.078737
5416,0.124655,0.0808706
5417,0.133726,0.0829216
5418,0.142796,0.084921
5419,0.151866,0.0869053
5420,0.160937,0.0889174
5421,0.170007,0.0910081
5422,0.179077,0.0932372
5423,0.188147,0.0956741
5424,0.197218,0.0983984
5425,0.206288,0.101501
5426,0.215358,0.0657173
5427,0.224429,0.0689198
5428,0.233499,0.07148
5429,0.242569,0.0735128
5430,0.251639,0.0751256
5431,0.26071,0.0764183
5432,0.26978,0.0774837
5433,0.27885,0.0784075
5434,0.28792,0.0792682
5435,0.296991,0.0801371
5436,0.306061,0.0810776
5437,0.315131,0.082146
5438,0.324202,0.0833903
5439,0.333272,0.0848513
5440,0.342342,0.0865616
5441,0.351412,0.0885465
5442,0.360483,0.0908239
5443,0.369553,0.0934047
5444,0.378623,0.0962934
5445,0.387694,0.0994882
5446,0.396764,0.102982
5447,0.405834,0.106763
5448,0.414904,0.110815
5449,0.423975,0.115117
5450,0.433045,0.119647
5451,0.442115,0.12438
5452,0.451185,0.129289
5453,0.460256,0.134344
5454,0.469326,0.139517
5455,0.478396,0.144778
5456,0.487467,0.150097
5457,0.496537,0.155443
5458,0.505607,0.160789
5459,0.514677,0.166104
5460,0.523748,0.171362
5461,0.532818,0.176535
5462,0.541888,0.181598
5463,0.550959,0.186526
5464,0.560029,0.191296
5465,0.569099,0.195887
5466,0.578169,0.200278
5467,0.58724,0.204451
5468,0.59631,0.208388
5469,0.60538,0.212074
5470,0.61445,0.215497
5471,0.623521,0.218646
5472,0.632591,0.221512
5473,0.641661,0.224089
5474,0.650732,0.226374
5475,0.659802,0.228367
5476,0.668872,0.23007
5477,0.677942,0.231492
5478,0.687013,0.232641
5479,0.696083,0.233533
5480,0.705153,0.234187
5481,0.714224,0.234627
5482,0.723294,0.234882
5483,0.732364,0.234985
5484,0.741434,0.234978
5485,0.750505,0.234905
5486,0.759575,0.234821
5487,0.768645,0.234783
5488,0.777715,0.234858
5489,0.786786,0.235119
5490,0.795856,0.235644
5491,0.804926,0.236523
5492,0.813997,0.237849
5493,0.823067,0.204432
5494,0.832137,0.205546
5495,0.841207,0.206215
5496,0.850278,0.206535
5497,0.859348,0.206593
5498,0.868418,0.206467
5499,0.877488,0.20623
5500,0.886559,0.205946
5501,0.895629,0.205674
5502,0.904699,0.205464
5503,0.91377,0.205362
5504,0.92284,0.205407
5505,0.93191,0.205632
5506,0.94098,0.206066
5507,0.950051,0.206729
5508,0.959121,0.20764
5509,0.968191,0.208811
5510,0.977262,0.210249
5511,0.986332,0.211957
5512,0.995402,0.213935
5513,-0.995528,0.209979
5514,-0.986457,0.200472
5515,-0.977387,0.185716
5516,-0.968317,0.165945
5517,-0.959246,0.141337
5518,-0.950176,0.112034
5519,-0.941106,0.0781704
5520,-0.932035,0.0398938
5521,-0.922965,-0.00258033
5522,-0.913895,-0.0468686
5523,-0.904825,-0.0905364
5524,-0.895754,-0.132534
5525,-0.886684,-0.171862
5526,-0.877614,-0.208002
5527,-0.868543,-0.240693
5528,-0.859473,-0.269808
5529,-0.850403,-0.295284
5530,-0.841332,-0.317087
5531,-0.832262,-0.335189
5532,-0.823192,-0.349551
5533,-0.814122,-0.360118
5534,-0.805051,-0.366811
5535,-0.795981,-0.369524
5536,-0.786911,-0.368131
5537,-0.77784,-0.362688
5538,-0.76877,-0.35346
5539,-0.7597,-0.340695
5540,-0.75063,-0.32464
5541,-0.741559,-0.30557
5542,-0.732489,-0.283805
5543,-0.723419,-0.25975
5544,-0.714348,-0.233933
5545,-0.705278,-0.207054
5546,-0.696208,-0.179989
5547,-0.687137,-0.153489
5548,-0.678067,-0.128188
5549,-0.668997,-0.104648
5550,-0.659927,-0.0833677
5551,-0.650856,-0.0647893
5552,-0.641786,-0.0492914
5553,-0.632716,-0.037179
5554,-0.623645,-0.0286713
5555,-0.614575,-0.0238883
5556,-0.605505,-0.0228381
5557,-0.596434,-0.0253822
5558,-0.587364,-0.031085
5559,-0.578294,-0.0790724
5560,-0.569223,-0.0897889
5561,-0.560153,-0.103061
5562,-0.551083,-0.118172
5563,-0.542013,-0.134376
5564,-0.532942,-0.150919
5565,-0.523872,-0.167059
5566,-0.514802,-0.182209
5567,-0.505731,-0.195931
5568,-0.496661,-0.207897
5569,-0.487591,-0.217861
5570,-0.47852,-0.225647
5571,-0.46945,-0.231131
5572,-0.46038,-0.234241
5573,-0.45131,-0.234949
5574,-0.442239,-0.233317
5575,-0.433169,-0.229496
5576,-0.424099,-0.223671
5577,-0.415029,-0.21606
5578,-0.405958,-0.206918
5579,-0.396888,-0.196532
5580,-0.387818,-0.185222
5581,-0.378747,-0.173337
5582,-0.369677,-0.161233
5583,-0.360607,-0.149225
5584,-0.351537,-0.137589
5585,-0.342466,-0.12656
5586,-0.333396,-0.116333
5587,-0.324326,-0.107061
5588,-0.315255,-0.0988574
5589,-0.306185,-0.0917881
5590,-0.297115,-0.0858735
5591,-0.288045,-0.0810863
5592,-0.278974,-0.0773526
5593,-0.269904,-0.0745503
5594,-0.260834,-0.0725132
5595,-0.251764,-0.071052
5596,-0.242693,-0.0699637
5597,-0.233623,-0.0690406
5598,-0.224553,-0.0680867
5599,-0.215482,-0.0669361
5600,-0.206412,-0.0654543
5601,-0.197342,-0.0635387
5602,-0.188272,-0.0611185
5603,-0.179201,-0.0581603
5604,-0.170131,-0.0546647
5605,-0.161061,-0.0506595
5606,-0.15199,-0.0461965
5607,-0.14292,-0.0413478
5608,-0.13385,-0.0362015
5609,-0.12478,-0.0308574
5610,-0.115709,-0.0254221
5611,-0.106639,-0.0200042
5612,-0.0975688,-0.0147083
5613,-0.0884985,-0.00962995
5614,-0.0794283,-0.00484907
5615,-0.070358,-0.000423494
5616,-0.0612877,0.00360182
5617,-0.0522174,0.00720774
5618,-0.0431471,0.0104213
5619,-0.0340769,0.0132945
5620,-0.0250066,0.0159038
5621,-0.0159363,0.0183482
5622,-0.00686604,0.0207479
5623,0.0022043,0.0232424
5624,0.0112746,0.0259833
5625,0.0203449,0.0291307
5626,0.0294151,-0.00902401
5627,0.0384854,-0.00598568
5628,0.0475557,-0.00345235
5629,0.056626,-0.00128126
5630,0.0656962,0.000654583
5631,0.0747665,0.00246237
5632,0.0838368,0.00423674
5633,0.0929071,0.0060574
5634,0.101977,0.00798869
5635,0.111048,0.0100809
5636,0.120118,0.0123715
5637,0.129188,0.0148871
5638,0.138258,0.0176443
5639,0.147329,0.0206519
5640,0.156399,0.0239121
5641,0.165469,0.027422
5642,0.17454,0.0311754
5643,0.18361,0.0351629
5644,0.19268,0.0393737
5645,0.20175,0.0437956
5646,0.210821,0.048416
5647,0.219891,0.0532217
5648,0.228961,0.0581996
5649,0.238032,0.0633363
5650,0.247102,0.0686183
5651,0.256172,0.0740319
5652,0.265242,0.0795627
5653,0.274313,0.0851957
5654,0.283383,0.0909148
5655,0.292453,0.0967027
5656,0.301523,0.102541
5657,0.310594,0.108409
5658,0.319664,0.114286
5659,0.328734,0.120148
5660,0.337805,0.125971
5661,0.346875,0.13173
5662,0.355945,0.137397
5663,0.365015,0.142947
5664,0.374086,0.148351
5665,0.383156,0.153584
5666,0.392226,0.158619
5667,0.401296,0.163431
5668,0.410367,0.167998
5669,0.419437,0.172299
5670,0.428507,0.176314
5671,0.437578,0.180028
5672,0.446648,0.18343
5673,0.455718,0.18651
5674,0.464788,0.189264
5675,0.473859,0.19169
5676,0.482929,0.193793
5677,0.491999,0.195581
5678,0.50107,0.197066
5679,0.51014,0.198268
5680,0.51921,0.19921
5681,0.52828,0.19992
5682,0.537351,0.200433
5683,0.546421,0.200788
5684,0.555491,0.201032
5685,0.564561,0.201217
5686,0.573632,0.2014
5687,0.582702,0.201648
5688,0.591772,0.202031
5689,0.600843,0.202627
5690,0.609913,0.203522
5691,0.618983,0.204807
5692,0.628053,0.206582
5693,0.637124,0.172424
5694,0.646194,0.173748
5695,0.655264,0.174643
5696,0.664335,0.175203
5697,0.673405,0.175514
5698,0.682475,0.175655
5699,0.691545,0.175696
5700,0.700616,0.175701
5701,0.709686,0.175727
5702,0.718756,0.175823
5703,0.727826,0.176034
5704,0.736897,0.176397
5705,0.745967,0.176945
5706,0.755037,0.177705
5707,0.764108,0.178697
5708,0.773178,0.179939
5709,0.782248,0.181441
5710,0.791318,0.183211
5711,0.800389,0.185252
5712,0.809459,0.187562
5713,0.818529,0.190136
5714,0.8276,0.192965
5715,0.83667,0.196037
5716,0.84574,0.199338
5717,0.85481,0.202849
5718,0.863881,0.206551
5719,0.872951,0.210421
5720,0.882021,0.214437
5721,0.891091,0.218572
5722,0.900162,0.222801
5723,0.909232,0.227097
5724,0.918302,0.231432
5725,0.927373,0.235778
5726,0.936443,0.240107
5727,0.945513,0.244393
5728,0.954583,0.248607
5729,0.963654,0.252725
5730,0.972724,0.256721
5731,0.981794,0.260571
5732,0.990865,0.264252
5733,0.999935,0.267745
5734,-0.990995,0.265125
5735,-0.981925,0.25676
5736,-0.972854,0.242934
5737,-0.963784,0.223855
5738,-0.954714,0.199673
5739,-0.945643,0.170498
5740,-0.936573,0.136426
5741,-0.927503,0.0975625
5742,-0.918433,0.0540659
5743,-0.909362,0.00621677
5744,-0.900292,-0.0436851
5745,-0.891222,-0.0918012
5746,-0.882151,-0.137002
5747,-0.873081,-0.178721
5748,-0.864011,-0.216672
5749,-0.854941,-0.250716
5750,-0.84587,-0.280786
5751,-0.8368,-0.306847
5752,-0.82773,-0.328866
5753,-0.818659,-0.346799
5754,-0.809589,-0.360582
5755,-0.800519,-0.370118
5756,-0.791448,-0.375276
5757,-0.782378,-0.37589
5758,-0.773308,-0.371963
5759,-0.764238,-0.391469
5760,-0.755167,-0.380224
5761,-0.746097,-0.366028
5762,-0.737027,-0.349084
5763,-0.727956,-0.329643
5764,-0.718886,-0.30804
5765,-0.709816,-0.284723
5766,-0.700745,-0.260305
5767,-0.691675,-0.23556
5768,-0.682605,-0.211146
5769,-0.673535,-0.187615
5770,-0.664464,-0.165459
5771,-0.655394,-0.145123
5772,-0.646324,-0.127014
5773,-0.637253,-0.111499
5774,-0.628183,-0.0988932
5775,-0.619113,-0.0894557
5776,-0.610042,-0.0833721
5777,-0.600972,-0.0807421
5778,-0.591902,-0.081544
5779,-0.582832,-0.0854875
5780,-0.573761,-0.092173
5781,-0.564691,-0.101143
5782,-0.555621,-0.111891
5783,-0.54655,-0.123866
5784,-0.53748,-0.136482
5785,-0.52841,-0.149119
5786,-0.519339,-0.161148
5787,-0.510269,-0.172073
5788,-0.501199,-0.181528
5789,-0.492128,-0.189238
5790,-0.483058,-0.195001
5791,-0.473988,-0.198673
5792,-0.464918,-0.200155
5793,-0.455847,-0.199397
5794,-0.446777,-0.196388
5795,-0.437707,-0.191213
5796,-0.428636,-0.18405
5797,-0.419566,-0.175113
5798,-0.410496,-0.164657
5799,-0.401426,-0.152975
5800,-0.392355,-0.140401
5801,-0.383285,-0.127303
5802,-0.374215,-0.114081
5803,-0.365145,-0.101139
5804,-0.356074,-0.0888376
5805,-0.347004,-0.0774847
5806,-0.337934,-0.0673375
5807,-0.328863,-0.0586002
5808,-0.319793,-0.0514222
5809,-0.310723,-0.0458952
5810,-0.301653,-0.0420511
5811,-0.292582,-0.0398611
5812,-0.283512,-0.0392362
5813,-0.274442,-0.04003
5814,-0.265372,-0.0420392
5815,-0.256301,-0.04501
5816,-0.247231,-0.0486623
5817,-0.238161,-0.0527001
5818,-0.22909,-0.0568229
5819,-0.22002,-0.0607414
5820,-0.21095,-0.0641957
5821,-0.20188,-0.0669557
5822,-0.192809,-0.0688196
5823,-0.183739,-0.0696119
5824,-0.174669,-0.0691871
5825,-0.165598,-0.0674236
5826,-0.156528,-0.10331
5827,-0.147458,-0.100456
5828,-0.138388,-0.0974004
5829,-0.129317,-0.0941267
5830,-0.120247,-0.0906398
5831,-0.111177,-0.0869611
5832,-0.102107,-0.0831247
5833,-0.0930362,-0.0791717
5834,-0.083966,-0.0751462
5835,-0.0748957,-0.0710891
5836,-0.0658254,-0.0670333
5837,-0.0567551,-0.0630012
5838,-0.0476848,-0.0590042
5839,-0.0386146,-0.055042
5840,-0.0295443,-0.0511026
5841,-0.020474,-0.0471628
5842,-0.0114037,-0.0431892
5843,-0.00233346,-0.0391391
5844,0.00673687,-0.0349643
5845,0.0158072,-0.0306167
5846,0.0248774,-0.0260503
5847,0.0339477,-0.0212235
5848,0.043018,-0.0161003
5849,0.0520883,-0.0106519
5850,0.0611585,-0.00485832
5851,0.0702288,0.00128931
5852,0.0792991,0.00774181
5853,0.0883694,0.0144578
5854,0.0974396,0.0214083
5855,0.10651,0.0285566
5856,0.11558,0.0358595
5857,0.12465,0.0432689
5858,0.133721,0.0507335
5859,0.142791,0.0582
5860,0.151861,0.065615
5861,0.160932,0.072926
5862,0.170002,0.0800829
5863,0.179072,0.0870393
5864,0.188142,0.0937529
5865,0.197213,0.100186
5866,0.206283,0.106307
5867,0.215353,0.112088
5868,0.224424,0.117509
5869,0.233494,0.122554
5870,0.242564,0.127213
5871,0.251634,0.13148
5872,0.260705,0.135357
5873,0.269775,0.138848
5874,0.278845,0.141962
5875,0.287915,0.144712
5876,0.296986,0.147116
5877,0.306056,0.149194
5878,0.315126,0.150972
5879,0.324197,0.152477
5880,0.333267,0.153741
5881,0.342337,0.154799
5882,0.351407,0.15569
5883,0.360478,0.156459
5884,0.369548,0.157151
5885,0.378618,0.157822
5886,0.387689,0.158527
5887,0.396759,0.159333
5888,0.405829,0.160308
5889,0.414899,0.161529
5890,0.42397,0.163081
5891,0.43304,0.165054
5892,0.44211,0.130257
5893,0.45118,0.132551
5894,0.460251,0.1343
5895,0.469321,0.135606
5896,0.478391,0.136565
5897,0.487462,0.137263
5898,0.496532,0.13778
5899,0.505602,0.138187
5900,0.514672,0.138551
5901,0.523743,0.13893
5902,0.532813,0.139377
5903,0.541883,0.139939
5904,0.550954,0.140655
5905,0.560024,0.141561
5906,0.569094,0.142686
5907,0.578164,0.144052
5908,0.587235,0.145677
5909,0.596305,0.147574
5910,0.605375,0.149749
5911,0.614445,0.152206
5912,0.623516,0.154942
5913,0.632586,0.15795
5914,0.641656,0.16122
5915,0.650727,0.164739
5916,0.659797,0.168488
5917,0.668867,0.172449
5918,0.677937,0.176598
5919,0.687008,0.180911
5920,0.696078,0.185362
5921,0.705148,0.189923
5922,0.714218,0.194567
5923,0.723289,0.199265
5924,0.732359,0.203987
5925,0.741429,0.208705
5926,0.7505,0.21339
5927,0.75957,0.218014
5928,0.76864,0.22255
5929,0.77771,0.226971
5930,0.786781,0.231253
5931,0.795851,0.235373
5932,0.804921,0.239308
5933,0.813992,0.243038
5934,0.823062,0.246546
5935,0.832132,0.249815
5936,0.841202,0.252832
5937,0.850273,0.255585
5938,0.859343,0.258065
5939,0.868413,0.260265
