# Comparison: cutoff=0.2 resonance=0.3
# Sample,Input,Original,Improved
5112,-0.632711,0,-0.000219637
5113,-0.62364,0,-0.00183644
5114,-0.61457,0,-0.00343936
5115,-0.6055,0,-0.00502548
5116,-0.596429,0,-0.00659198
5117,-0.587359,0,-0.00813625
5118,-0.578289,0,-0.00965579
5119,-0.569218,0,-0.0111483
5120,-0.560148,0,-0.0126116
5121,-0.551078,0,-0.0140438
5122,-0.542008,0,-0.0154431
5123,-0.532937,0,-0.0168078
5124,-0.523867,0,-0.0181365
5125,-0.514797,0,-0.019428
5126,-0.505726,0,-0.0206813
5127,-0.496656,0,-0.0218953
5128,-0.487586,0,-0.0230694
5129,-0.478515,0,-0.0242031
5130,-0.469445,0,-0.0252958
5131,-0.460375,0,-0.0263473
5132,-0.451305,0,-0.0273576
5133,-0.442234,0,-0.0283265
5134,-0.433164,0,-0.0292543
5135,-0.424094,0,-0.0301412
5136,-0.415024,0,-0.0309874
5137,-0.405953,0,-0.0317935
5138,-0.396883,0,-0.03256
5139,-0.387813,0,-0.0332875
5140,-0.378742,0,-0.0339766
5141,-0.369672,0,-0.034628
5142,-0.360602,0,-0.0352425
5143,-0.351532,0,-0.035821
5144,-0.342461,0,-0.0363641
5145,-0.333391,0,-0.036873
5146,-0.324321,0,-0.0373483
5147,-0.31525,0,-0.037791
5148,-0.30618,0,-0.0382021
5149,-0.29711,0,-0.0385824
5150,-0.28804,0,-0.0389328
5151,-0.278969,0,-0.0392543
5152,-0.269899,0,-0.0395477
5153,-0.260829,0,-0.0398139
5154,-0.251759,0,-0.0400538
5155,-0.242688,0,-0.0402683
5156,-0.233618,0,-0.0404581
5157,-0.224548,0,-0.040624
5158,-0.215477,0,-0.0407669
5159,-0.206407,0,-0.0408875
5160,-0.197337,0,-0.0409865
5161,-0.188267,0,-0.0410645
5162,-0.179196,0,-0.0411224
5163,-0.170126,0,-0.0411606
5164,-0.161056,0,-0.0411799
5165,-0.151985,0,-0.0411807
5166,-0.142915,0,-0.0411637
5167,-0.133845,0,-0.0411293
5168,-0.124775,0,-0.041078
5169,-0.115704,0,-0.0410104
5170,-0.106634,0,-0.0409267
5171,-0.0975638,0,-0.0408274
5172,-0.0884935,0,-0.0407129
5173,-0.0794232,0,-0.0405835
5174,-0.070353,0,-0.0404395
5175,-0.0612827,0,-0.040281
5176,-0.0522124,0,-0.0401085
5177,-0.0431421,0,-0.0399221
5178,-0.0340719,0,-0.0397219
5179,-0.0250016,0,-0.0395082
5180,-0.0159313,0,-0.039281
5181,-0.00686103,0,-0.0390403
5182,0.00220931,0,-0.0387863
5183,0.0112796,0,-0.038519
5184,0.0203499,0,-0.0382383
5185,0.0294201,0,-0.0379442
5186,0.0384904,0,-0.0376366
5187,0.0475607,0,-0.0373156
5188,0.056631,0,-0.0369808
5189,0.0657012,0,-0.0366323
5190,0.0747715,0,-0.0362697
5191,0.0838418,0,-0.0358929
5192,0.0929121,0,-0.0355015
5193,0.101982,0,-0.0350953
5194,0.111053,0,-0.0346739
5195,0.120123,0,-0.0342368
5196,0.129193,0,-0.0337836
5197,0.138263,0,-0.0333137
5198,0.147334,0,-0.0328265
5199,0.156404,0,-0.0323213
5200,0.165474,0,-0.0317973
5201,0.174545,0,-0.0312536
5202,0.183615,0,-0.0306893
5203,0.192685,0,-0.0301033
5204,0.201755,0,-0.0294945
5205,0.210826,0,-0.0288621
5206,0.219896,0,-0.0282054
5207,0.228966,0,-0.0275237
5208,0.238037,0,-0.0268167
5209,0.247107,0,-0.0260841
5210,0.256177,0,-0.0253256
5211,0.265247,0,-0.0245412
5212,0.274318,0,-0.0237311
5213,0.283388,0,-0.0228954
5214,0.292458,0,-0.0220345
5215,0.301528,0,-0.0211487
5216,0.310599,0,-0.0202385
5217,0.319669,0,-0.0193045
5218,0.328739,0,-0.0183471
5219,0.33781,0,-0.017367
5220,0.34688,0,-0.0163648
5221,0.35595,0,-0.015341
5222,0.36502,0,-0.0142963
5223,0.374091,0,-0.0132312
5224,0.383161,0,-0.0121462
5225,0.392231,0,-0.0110418
5226,0.401302,0,-0.00991827
5227,0.410372,0,-0.00877602
5228,0.419442,0,-0.00761526
5229,0.428512,0,-0.00643612
5230,0.437583,0,-0.00523866
5231,0.446653,0,-0.00402279
5232,0.455723,0,-0.00278837
5233,0.464793,0,-0.00153512
5234,0.473864,0,-0.000262642
5235,0.482934,0,0.00102957
5236,0.492004,0,0.00234217
5237,0.501075,0,0.00367553
5238,0.510145,0,0.00502771
5239,0.519215,0,0.0063962
5240,0.528285,0,0.00777857
5241,0.537356,0,0.00917237
5242,0.546426,0,0.0105752
5243,0.555496,0,0.0119846
5244,0.564566,0,0.0133982
5245,0.573637,0,0.0148138
5246,0.582707,0,0.0162289
5247,0.591777,0,0.0176415
5248,0.600848,0,0.0190494
5249,0.609918,0,0.0204505
5250,0.618988,0,0.0218428
5251,0.628058,0,0.0232244
5252,0.637129,0,0.0245934
5253,0.646199,0,0.0259483
5254,0.655269,0,0.0272873
5255,0.66434,0,0.028609
5256,0.67341,0,0.029912
5257,0.68248,0,0.031195
5258,0.69155,0,0.0324568
5259,0.700621,0,0.0336963
5260,0.709691,0,0.0349127
5261,0.718761,0,0.036105
5262,0.727831,0,0.0372725
5263,0.736902,0,0.0384146
5264,0.745972,0,0.0395307
5265,0.755042,0,0.0406206
5266,0.764113,0,0.0416837
5267,0.773183,0,0.0427198
5268,0.782253,0,0.0437289
5269,0.791323,0,0.0447108
5270,0.800394,0,0.0456656
5271,0.809464,0,0.0465933
5272,0.818534,0,0.047494
5273,0.827605,0,0.048368
5274,0.836675,0,0.0492155
5275,0.845745,0,0.0500368
5276,0.854815,0,0.0508324
5277,0.863886,0,0.0516025
5278,0.872956,0,0.0523477
5279,0.882026,0,0.0530684
5280,0.891096,0,0.0537652
5281,0.900167,0,0.0544384
5282,0.909237,0,0.0550888
5283,0.918307,0,0.0557168
5284,0.927378,0,0.0563231
5285,0.936448,0,0.0569082
5286,0.945518,0,0.0574727
5287,0.954588,0,0.0580172
5288,0.963659,0,0.0585423
5289,0.972729,0,0.0590487
5290,0.981799,0,0.0595369
5291,0.99087,0,0.0600075
5292,0.99994,0,0.0604611
5293,-0.99099,0,0.0607379
5294,-0.98192,0,0.0607219
5295,-0.972849,0,0.0604606
5296,-0.963779,0,0.059991
5297,-0.954709,0,0.0593421
5298,-0.945638,0,0.0585367
5299,-0.936568,0,0.0575927
5300,-0.927498,0,0.0565237
5301,-0.918428,0,0.0553403
5302,-0.909357,0,0.0540499
5303,-0.900287,0,0.0526587
5304,-0.891217,0,0.0511744
5305,-0.882146,0,0.0496055
5306,-0.873076,0,0.0479619
5307,-0.864006,0,0.0462539
5308,-0.854936,0,0.0444919
5309,-0.845865,0,0.0426863
5310,-0.836795,0,0.040847
5311,-0.827725,0,0.0389833
5312,-0.818654,0,0.0371033
5313,-0.809584,0,0.0352145
5314,-0.800514,0,0.0333234
5315,-0.791443,0,0.0314353
5316,-0.782373,0,0.0295546
5317,-0.773303,0,0.0276851
5318,-0.764233,0,0.0258294
5319,-0.755162,0,0.0239897
5320,-0.746092,0,0.0221675
5321,-0.737022,0,0.0203637
5322,-0.727951,0,0.0185788
5323,-0.718881,0,0.0168128
5324,-0.709811,0,0.0150655
5325,-0.70074,0,0.0133363
5326,-0.69167,0,0.0116246
5327,-0.6826,0,0.00992938
5328,-0.67353,0,0.00824955
5329,-0.664459,0,0.00658389
5330,-0.655389,0,0.00493107
5331,-0.646319,0,0.0032897
5332,-0.637248,0,0.00165826
5333,-0.628178,0,3.54031e-05
5334,-0.619108,0,-0.00157723
5335,-0.610037,0,-0.00317642
5336,-0.600967,0,-0.00475924
5337,-0.591897,0,-0.0063229
5338,-0.582826,0,-0.00786474
5339,-0.573756,0,-0.0093823
5340,-0.564686,0,-0.0108732
5341,-0.555616,0,-0.0123354
5342,-0.546545,0,-0.0137668
5343,-0.537475,0,-0.0151657
5344,-0.528405,0,-0.0165304
5345,-0.519334,0,-0.0178595
5346,-0.510264,0,-0.0191517
5347,-0.501194,0,-0.0204059
5348,-0.492123,0,-0.0216212
5349,-0.483053,0,-0.0227968
5350,-0.473983,0,-0.0239322
5351,-0.464913,0,-0.0250269
5352,-0.455842,0,-0.0260806
5353,-0.446772,0,-0.0270932
5354,-0.437702,0,-0.0280647
5355,-0.428631,0,-0.0289951
5356,-0.419561,0,-0.0298847
5357,-0.410491,0,-0.0307339
5358,-0.401421,0,-0.0315429
5359,-0.39235,0,-0.0323123
5360,-0.38328,0,-0.0330428
5361,-0.37421,0,-0.0337349
5362,-0.36514,0,-0.0343893
5363,-0.356069,0,-0.0350069
5364,-0.346999,0,-0.0355883
5365,-0.337929,0,-0.0361345
5366,-0.328858,0,-0.0366462
5367,-0.319788,0,-0.0371244
5368,-0.310718,0,-0.0375699
5369,-0.301648,0,-0.0379836
5370,-0.292577,0,-0.0383665
5371,-0.283507,0,-0.0387195
5372,-0.274437,0,-0.0390434
5373,-0.265366,0,-0.0393391
5374,-0.256296,0,-0.0396075
5375,-0.247226,0,-0.0398495
5376,-0.238156,0,-0.0400659
5377,-0.229085,0,-0.0402575
5378,-0.220015,0,-0.0404252
5379,-0.210945,0,-0.0405696
5380,-0.201875,0,-0.0406916
5381,-0.192804,0,-0.0407919
5382,-0.183734,0,-0.0408711
5383,-0.174664,0,-0.04093
5384,-0.165593,0,-0.0409691
5385,-0.156523,0,-0.0409891
5386,-0.147453,0,-0.0409905
5387,-0.138383,0,-0.0409739
5388,-0.129312,0,-0.0409398
5389,-0.120242,0,-0.0408887
5390,-0.111172,0,-0.0408211
5391,-0.102102,0,-0.0407372
5392,-0.0930312,0,-0.0406377
5393,-0.083961,0,-0.0405227
5394,-0.0748907,0,-0.0403926
5395,-0.0658204,0,-0.0402477
5396,-0.0567501,0,-0.0400884
5397,-0.0476798,0,-0.0399147
5398,-0.0386096,0,-0.039727
5399,-0.0295393,0,-0.0395253
5400,-0.020469,0,-0.0393099
5401,-0.0113987,0,-0.0390808
5402,-0.00232846,0,-0.0388381
5403,0.00674188,0,-0.0385818
5404,0.0158122,0,-0.038312
5405,0.0248824,0,-0.0380286
5406,0.0339527,0,-0.0377317
5407,0.043023,0,-0.037421
5408,0.0520933,0,-0.0370966
5409,0.0611635,0,-0.0367583
5410,0.0702338,0,-0.036406
5411,0.0793041,0,-0.0360393
5412,0.0883744,0,-0.0356582
5413,0.0974447,0,-0.0352622
5414,0.106515,0,-0.034851
5415,0.115585,0,-0.0344243
5416,0.124655,0,-0.0339817
5417,0.133726,0,-0.0335225
5418,0.142796,0,-0.0330462
5419,0.151866,0,-0.0325521
5420,0.160937,0,-0.0320396
5421,0.170007,0,-0.0315078
5422,0.179077,0,-0.0309558
5423,0.188147,0,-0.0303825
5424,0.197218,0,-0.0297868
5425,0.206288,0,-0.0291679
5426,0.215358,0,-0.028525
5427,0.224429,0,-0.0278573
5428,0.233499,0,-0.0271644
5429,0.242569,0,-0.0264459
5430,0.251639,0,-0.0257016
5431,0.26071,0,-0.0249314
5432,0.26978,0,-0.0241352
5433,0.27885,0,-0.0233134
5434,0.28792,0,-0.022466
5435,0.296991,0,-0.0215936
5436,0.306061,0,-0.0206964
5437,0.315131,0,-0.0197751
5438,0.324202,0,-0.0188301
5439,0.333272,0,-0.017862
5440,0.342342,0,-0.0168714
5441,0.351412,0,-0.015859
5442,0.360483,0,-0.0148253
5443,0.369553,0,-0.0137709
5444,0.378623,0,-0.0126963
5445,0.387694,0,-0.011602
5446,0.396764,0,-0.0104884
5447,0.405834,0,-0.00935588
5448,0.414904,0,-0.00820471
5449,0.423975,0,-0.00703507
5450,0.433045,0,-0.00584705
5451,0.442115,0,-0.00464066
5452,0.451185,0,-0.00341577
5453,0.460256,0,-0.00217216
5454,0.469326,0,-0.000909517
5455,0.478396,0,0.000372628
5456,0.487467,0,0.00167484
5457,0.496537,0,0.00299781
5458,0.505607,0,0.00434083
5459,0.514677,0,0.00570137
5460,0.523748,0,0.00707699
5461,0.532818,0,0.00846524
5462,0.541888,0,0.00986369
5463,0.550959,0,0.0112699
5464,0.560029,0,0.0126816
5465,0.569099,0,0.0140962
5466,0.578169,0,0.0155117
5467,0.58724,0,0.0169256
5468,0.59631,0,0.0183359
5469,0.60538,0,0.0197404
5470,0.61445,0,0.021137
5471,0.623521,0,0.0225239
5472,0.632591,0,0.0238992
5473,0.641661,0,0.0252611
5474,0.650732,0,0.0266079
5475,0.659802,0,0.0279382
5476,0.668872,0,0.0292503
5477,0.677942,0,0.0305432
5478,0.687013,0,0.0318153
5479,0.696083,0,0.0330658
5480,0.705153,0,0.0342935
5481,0.714224,0,0.0354976
5482,0.723294,0,0.0366773
5483,0.732364,0,0.0378318
5484,0.741434,0,0.0389607
5485,0.750505,0,0.0400634
5486,0.759575,0,0.0411395
5487,0.768645,0,0.0421888
5488,0.777715,0,0.0432112
5489,0.786786,0,0.0442063
5490,0.795856,0,0.0451744
5491,0.804926,0,0.0461152
5492,0.813997,0,0.0470291
5493,0.823067,0,0.0479161
5494,0.832137,0,0.0487766
5495,0.841207,0,0.0496107
5496,0.850278,0,0.0504188
5497,0.859348,0,0.0512013
5498,0.868418,0,0.0519587
5499,0.877488,0,0.0526913
5500,0.886559,0,0.0533997
5501,0.895629,0,0.0540844
5502,0.904699,0,0.054746
5503,0.91377,0,0.0553849
5504,0.92284,0,0.0560017
5505,0.93191,0,0.0565971
5506,0.94098,0,0.0571717
5507,0.950051,0,0.0577259
5508,0.959121,0,0.0582605
5509,0.968191,0,0.058776
5510,0.977262,0,0.059273
5511,0.986332,0,0.0597522
5512,0.995402,0,0.0602141
5513,-0.995528,0,0.0604989
5514,-0.986457,0,0.0604904
5515,-0.977387,0,0.060236
5516,-0.968317,0,0.0597727
5517,-0.959246,0,0.0591295
5518,-0.950176,0,0.058329
5519,-0.941106,0,0.057389
5520,-0.932035,0,0.0563234
5521,-0.922965,0,0.0551425
5522,-0.913895,0,0.0538536
5523,-0.904825,0,0.0524632
5524,-0.895754,0,0.0509789
5525,-0.886684,0,0.0494096
5526,-0.877614,0,0.0477651
5527,-0.868543,0,0.0460558
5528,-0.859473,0,0.0442924
5529,-0.850403,0,0.0424853
5530,-0.841332,0,0.0406445
5531,-0.832262,0,0.0387791
5532,-0.823192,0,0.0368975
5533,-0.814122,0,0.0350071
5534,-0.805051,0,0.0331143
5535,-0.795981,0,0.0312246
5536,-0.786911,0,0.0293423
5537,-0.77784,0,0.0274711
5538,-0.76877,0,0.0256137
5539,-0.7597,0,0.0237722
5540,-0.75063,0,0.0219481
5541,-0.741559,0,0.0201423
5542,-0.732489,0,0.0183552
5543,-0.723419,0,0.0165869
5544,-0.714348,0,0.0148371
5545,-0.705278,0,0.0131053
5546,-0.696208,0,0.0113906
5547,-0.687137,0,0.0096923
5548,-0.678067,0,0.0080091
5549,-0.668997,0,0.00633981
5550,-0.659927,0,0.00468309
5551,-0.650856,0,0.0030375
5552,-0.641786,0,0.00140154
5553,-0.632716,0,-0.000225953
5554,-0.623645,0,-0.00184275
5555,-0.614575,0,-0.00344568
5556,-0.605505,0,-0.00503179
5557,-0.596434,0,-0.0065983
5558,-0.587364,0,-0.00814257
5559,-0.578294,0,-0.00966211
5560,-0.569223,0,-0.0111546
5561,-0.560153,0,-0.0126179
5562,-0.551083,0,-0.0140501
5563,-0.542013,0,-0.0154494
5564,-0.532942,0,-0.0168141
5565,-0.523872,0,-0.0181428
5566,-0.514802,0,-0.0194343
5567,-0.505731,0,-0.0206876
5568,-0.496661,0,-0.0219016
5569,-0.487591,0,-0.0230757
5570,-0.47852,0,-0.0242093
5571,-0.46945,0,-0.025302
5572,-0.46038,0,-0.0263536
5573,-0.45131,0,-0.0273638
5574,-0.442239,0,-0.0283328
5575,-0.433169,0,-0.0292605
5576,-0.424099,0,-0.0301474
5577,-0.415029,0,-0.0309937
5578,-0.405958,0,-0.0317998
5579,-0.396888,0,-0.0325663
5580,-0.387818,0,-0.0332937
5581,-0.378747,0,-0.0339828
5582,-0.369677,0,-0.0346342
5583,-0.360607,0,-0.0352487
5584,-0.351537,0,-0.0358271
5585,-0.342466,0,-0.0363703
5586,-0.333396,0,-0.0368791
5587,-0.324326,0,-0.0373544
5588,-0.315255,0,-0.0377972
5589,-0.306185,0,-0.0382082
5590,-0.297115,0,-0.0385885
5591,-0.288045,0,-0.0389389
5592,-0.278974,0,-0.0392604
5593,-0.269904,0,-0.0395538
5594,-0.260834,0,-0.03982
5595,-0.251764,0,-0.0400599
5596,-0.242693,0,-0.0402744
5597,-0.233623,0,-0.0404642
5598,-0.224553,0,-0.0406301
5599,-0.215482,0,-0.040773
5600,-0.206412,0,-0.0408935
5601,-0.197342,0,-0.0409925
5602,-0.188272,0,-0.0410706
5603,-0.179201,0,-0.0411284
5604,-0.170131,0,-0.0411667
5605,-0.161061,0,-0.0411859
5606,-0.15199,0,-0.0411867
5607,-0.14292,0,-0.0411697
5608,-0.13385,0,-0.0411353
5609,-0.12478,0,-0.0410841
5610,-0.115709,0,-0.0410164
5611,-0.106639,0,-0.0409327
5612,-0.0975688,0,-0.0408335
5613,-0.0884985,0,-0.040719
5614,-0.0794283,0,-0.0405895
5615,-0.070358,0,-0.0404455
5616,-0.0612877,0,-0.0402871
5617,-0.0522174,0,-0.0401145
5618,-0.0431471,0,-0.0399281
5619,-0.0340769,0,-0.039728
5620,-0.0250066,0,-0.0395142
5621,-0.0159363,0,-0.0392869
5622,-0.00686604,0,-0.0390463
5623,0.0022043,0,-0.0387923
5624,0.0112746,0,-0.038525
5625,0.0203449,0,-0.0382443
5626,0.0294151,0,-0.0379502
5627,0.0384854,0,-0.0376427
5628,0.0475557,0,-0.0373216
5629,0.056626,0,-0.0369868
5630,0.0656962,0,-0.0366383
5631,0.0747665,0,-0.0362757
5632,0.0838368,0,-0.0358989
5633,0.0929071,0,-0.0355076
5634,0.101977,0,-0.0351014
5635,0.111048,0,-0.0346799
5636,0.120118,0,-0.0342429
5637,0.129188,0,-0.0337897
5638,0.138258,0,-0.0333198
5639,0.147329,0,-0.0328326
5640,0.156399,0,-0.0323274
5641,0.165469,0,-0.0318034
5642,0.17454,0,-0.0312597
5643,0.18361,0,-0.0306954
5644,0.19268,0,-0.0301094
5645,0.20175,0,-0.0295006
5646,0.210821,0,-0.0288682
5647,0.219891,0,-0.0282115
5648,0.228961,0,-0.0275299
5649,0.238032,0,-0.0268229
5650,0.247102,0,-0.0260902
5651,0.256172,0,-0.0253317
5652,0.265242,0,-0.0245474
5653,0.274313,0,-0.0237373
5654,0.283383,0,-0.0229016
5655,0.292453,0,-0.0220407
5656,0.301523,0,-0.0211549
5657,0.310594,0,-0.0202447
5658,0.319664,0,-0.0193107
5659,0.328734,0,-0.0183533
5660,0.337805,0,-0.0173732
5661,0.346875,0,-0.016371
5662,0.355945,0,-0.0153472
5663,0.365015,0,-0.0143025
5664,0.374086,0,-0.0132375
5665,0.383156,0,-0.0121525
5666,0.392226,0,-0.011048
5667,0.401296,0,-0.00992453
5668,0.410367,0,-0.0087823
5669,0.419437,0,-0.00762155
5670,0.428507,0,-0.00644242
5671,0.437578,0,-0.00524496
5672,0.446648,0,-0.0040291
5673,0.455718,0,-0.00279469
5674,0.464788,0,-0.00154144
5675,0.473859,0,-0.000268972
5676,0.482929,0,0.00102324
5677,0.491999,0,0.00233582
5678,0.50107,0,0.00366918
5679,0.51014,0,0.00502135
5680,0.51921,0,0.00638984
5681,0.52828,0,0.00777221
5682,0.537351,0,0.009166
5683,0.546421,0,0.0105688
5684,0.555491,0,0.0119782
5685,0.564561,0,0.0133918
5686,0.573632,0,0.0148074
5687,0.582702,0,0.0162226
5688,0.591772,0,0.0176352
5689,0.600843,0,0.0190431
5690,0.609913,0,0.0204441
5691,0.618983,0,0.0218364
5692,0.628053,0,0.023218
5693,0.637124,0,0.0245871
5694,0.646194,0,0.025942
5695,0.655264,0,0.027281
5696,0.664335,0,0.0286028
5697,0.673405,0,0.0299058
5698,0.682475,0,0.0311887
5699,0.691545,0,0.0324505
5700,0.700616,0,0.0336901
5701,0.709686,0,0.0349065
5702,0.718756,0,0.0360988
5703,0.727826,0,0.0372663
5704,0.736897,0,0.0384084
5705,0.745967,0,0.0395246
5706,0.755037,0,0.0406144
5707,0.764108,0,0.0416775
5708,0.773178,0,0.0427137
5709,0.782248,0,0.0437228
5710,0.791318,0,0.0447048
5711,0.800389,0,0.0456595
5712,0.809459,0,0.0465872
5713,0.818529,0,0.0474879
5714,0.8276,0,0.0483619
5715,0.83667,0,0.0492094
5716,0.84574,0,0.0500308
5717,0.85481,0,0.0508264
5718,0.863881,0,0.0515966
5719,0.872951,0,0.0523418
5720,0.882021,0,0.0530625
5721,0.891091,0,0.0537592
5722,0.900162,0,0.0544325
5723,0.909232,0,0.0550829
5724,0.918302,0,0.0557109
5725,0.927373,0,0.0563172
5726,0.936443,0,0.0569023
5727,0.945513,0,0.0574669
5728,0.954583,0,0.0580114
5729,0.963654,0,0.0585366
5730,0.972724,0,0.0590429
5731,0.981794,0,0.0595312
5732,0.990865,0,0.0600018
5733,0.999935,0,0.0604554
5734,-0.990995,0,0.0607322
5735,-0.981925,0,0.0607162
5736,-0.972854,0,0.0604549
5737,-0.963784,0,0.0599853
5738,-0.954714,0,0.0593365
5739,-0.945643,0,0.0585311
5740,-0.936573,0,0.057587
5741,-0.927503,0,0.0565181
5742,-0.918433,0,0.0553347
5743,-0.909362,0,0.0540443
5744,-0.900292,0,0.0526532
5745,-0.891222,0,0.0511688
5746,-0.882151,0,0.0496
5747,-0.873081,0,0.0479564
5748,-0.864011,0,0.0462483
5749,-0.854941,0,0.0444863
5750,-0.84587,0,0.0426807
5751,-0.8368,0,0.0408415
5752,-0.82773,0,0.0389777
5753,-0.818659,0,0.0370977
5754,-0.809589,0,0.035209
5755,-0.800519,0,0.0333178
5756,-0.791448,0,0.0314297
5757,-0.782378,0,0.029549
5758,-0.773308,0,0.0276795
5759,-0.764238,0,0.0258238
5760,-0.755167,0,0.0239842
5761,-0.746097,0,0.022162
5762,-0.737027,0,0.0203581
5763,-0.727956,0,0.0185732
5764,-0.718886,0,0.0168072
5765,-0.709816,0,0.0150599
5766,-0.700745,0,0.0133307
5767,-0.691675,0,0.011619
5768,-0.682605,0,0.0099238
5769,-0.673535,0,0.00824396
5770,-0.664464,0,0.0065783
5771,-0.655394,0,0.00492549
5772,-0.646324,0,0.00328411
5773,-0.637253,0,0.00165267
5774,-0.628183,0,2.98092e-05
5775,-0.619113,0,-0.00158282
5776,-0.610042,0,-0.00318202
5777,-0.600972,0,-0.00476484
5778,-0.591902,0,-0.00632849
5779,-0.582832,0,-0.00787034
5780,-0.573761,0,-0.0093879
5781,-0.564691,0,-0.0108788
5782,-0.555621,0,-0.012341
5783,-0.54655,0,-0.0137724
5784,-0.53748,0,-0.0151713
5785,-0.52841,0,-0.016536
5786,-0.519339,0,-0.0178651
5787,-0.510269,0,-0.0191572
5788,-0.501199,0,-0.0204114
5789,-0.492128,0,-0.0216267
5790,-0.483058,0,-0.0228024
5791,-0.473988,0,-0.0239378
5792,-0.464918,0,-0.0250325
5793,-0.455847,0,-0.0260862
5794,-0.446777,0,-0.0270988
5795,-0.437707,0,-0.0280703
5796,-0.428636,0,-0.0290007
5797,-0.419566,0,-0.0298903
5798,-0.410496,0,-0.0307394
5799,-0.401426,0,-0.0315484
5800,-0.392355,0,-0.0323179
5801,-0.383285,0,-0.0330483
5802,-0.374215,0,-0.0337404
5803,-0.365145,0,-0.0343949
5804,-0.356074,0,-0.0350124
5805,-0.347004,0,-0.0355938
5806,-0.337934,0,-0.03614
5807,-0.328863,0,-0.0366517
5808,-0.319793,0,-0.0371299
5809,-0.310723,0,-0.0375754
5810,-0.301653,0,-0.0379891
5811,-0.292582,0,-0.038372
5812,-0.283512,0,-0.038725
5813,-0.274442,0,-0.0390489
5814,-0.265372,0,-0.0393446
5815,-0.256301,0,-0.039613
5816,-0.247231,0,-0.039855
5817,-0.238161,0,-0.0400713
5818,-0.22909,0,-0.0402629
5819,-0.22002,0,-0.0404306
5820,-0.21095,0,-0.040575
5821,-0.20188,0,-0.040697
5822,-0.192809,0,-0.0407973
5823,-0.183739,0,-0.0408765
5824,-0.174669,0,-0.0409354
5825,-0.165598,0,-0.0409745
5826,-0.156528,0,-0.0409945
5827,-0.147458,0,-0.0409959
5828,-0.138388,0,-0.0409793
5829,-0.129317,0,-0.0409452
5830,-0.120247,0,-0.0408941
5831,-0.111177,0,-0.0408265
5832,-0.102107,0,-0.0407426
5833,-0.0930362,0,-0.040643
5834,-0.083966,0,-0.040528
5835,-0.0748957,0,-0.040398
5836,-0.0658254,0,-0.0402531
5837,-0.0567551,0,-0.0400937
5838,-0.0476848,0,-0.0399201
5839,-0.0386146,0,-0.0397323
5840,-0.0295443,0,-0.0395307
5841,-0.020474,0,-0.0393153
5842,-0.0114037,0,-0.0390861
5843,-0.00233346,0,-0.0388434
5844,0.00673687,0,-0.0385872
5845,0.0158072,0,-0.0383174
5846,0.0248774,0,-0.038034
5847,0.0339477,0,-0.037737
5848,0.043018,0,-0.0374264
5849,0.0520883,0,-0.037102
5850,0.0611585,0,-0.0367637
5851,0.0702288,0,-0.0364114
5852,0.0792991,0,-0.0360447
5853,0.0883694,0,-0.0356636
5854,0.0974396,0,-0.0352676
5855,0.10651,0,-0.0348564
5856,0.11558,0,-0.0344297
5857,0.12465,0,-0.033987
5858,0.133721,0,-0.0335278
5859,0.142791,0,-0.0330516
5860,0.151861,0,-0.0325575
5861,0.160932,0,-0.032045
5862,0.170002,0,-0.0315132
5863,0.179072,0,-0.0309612
5864,0.188142,0,-0.0303879
5865,0.197213,0,-0.0297923
5866,0.206283,0,-0.0291734
5867,0.215353,0,-0.0285304
5868,0.224424,0,-0.0278628
5869,0.233494,0,-0.0271699
5870,0.242564,0,-0.0264514
5871,0.251634,0,-0.0257071
5872,0.260705,0,-0.0249369
5873,0.269775,0,-0.0241408
5874,0.278845,0,-0.0233189
5875,0.287915,0,-0.0224716
5876,0.296986,0,-0.0215992
5877,0.306056,0,-0.020702
5878,0.315126,0,-0.0197807
5879,0.324197,0,-0.0188357
5880,0.333267,0,-0.0178676
5881,0.342337,0,-0.016877
5882,0.351407,0,-0.0158646
5883,0.360478,0,-0.0148309
5884,0.369548,0,-0.0137765
5885,0.378618,0,-0.0127019
5886,0.387689,0,-0.0116076
5887,0.396759,0,-0.010494
5888,0.405829,0,-0.00936154
5889,0.414899,0,-0.00821037
5890,0.42397,0,-0.00704074
5891,0.43304,0,-0.00585273
5892,0.44211,0,-0.00464634
5893,0.45118,0,-0.00342145
5894,0.460251,0,-0.00217786
5895,0.469321,0,-0.000915214
5896,0.478391,0,0.000366924
5897,0.487462,0,0.00166913
5898,0.496532,0,0.00299209
5899,0.505602,0,0.0043351
5900,0.514672,0,0.00569564
5901,0.523743,0,0.00707125
5902,0.532813,0,0.0084595
5903,0.541883,0,0.00985795
5904,0.550954,0,0.0112642
5905,0.560024,0,0.0126758
5906,0.569094,0,0.0140905
5907,0.578164,0,0.015506
5908,0.587235,0,0.0169199
5909,0.596305,0,0.0183302
5910,0.605375,0,0.0197347
5911,0.614445,0,0.0211313
5912,0.623516,0,0.0225182
5913,0.632586,0,0.0238935
5914,0.641656,0,0.0252554
5915,0.650727,0,0.0266022
5916,0.659797,0,0.0279325
5917,0.668867,0,0.0292447
5918,0.677937,0,0.0305375
5919,0.687008,0,0.0318097
5920,0.696078,0,0.0330602
5921,0.705148,0,0.0342879
5922,0.714218,0,0.035492
5923,0.723289,0,0.0366717
5924,0.732359,0,0.0378263
5925,0.741429,0,0.0389551
5926,0.7505,0,0.0400579
5927,0.75957,0,0.041134
5928,0.76864,0,0.0421834
