# Comparison: cutoff=0.5 resonance=0.9
# Sample,Input,Original,Improved
4591,0.641671,0.123027,0.18924
4592,0.650742,0.134612,0.18915
4593,0.659812,0.146189,0.0636129
4594,0.668882,0.157669,0.0643322
4595,0.677952,0.168966,0.0635748
4596,0.687023,0.179997,0.0616092
4597,0.696093,0.190685,0.0586832
4598,0.705163,0.200955,0.0550255
4599,0.714234,0.210739,0.0508467
4600,0.723304,0.219974,0.0463399
4601,0.732374,0.228601,0.041682
4602,0.741444,0.236569,0.0370337
4603,0.750515,0.243832,0.0325406
4604,0.759585,0.250349,0.028333
4605,0.768655,0.256087,0.0245267
4606,0.777725,0.261019,0.0212235
4607,0.786796,0.265128,0.018511
4608,0.795866,0.268401,0.0164636
4609,0.804936,0.270835,0.0151424
4610,0.814007,0.272437,0.0145958
4611,0.823077,0.273223,0.0148602
4612,0.832147,0.273218,0.01596
4613,0.841217,0.27246,0.0179083
4614,0.850288,0.270998,0.020708
4615,0.859358,0.268897,0.0243513
4616,0.868428,0.266235,0.0288214
4617,0.877499,0.263104,0.0340926
4618,0.886569,0.259618,0.0401308
4619,0.895639,0.255905,0.046895
4620,0.904709,0.252116,0.0543373
4621,0.91378,0.248423,0.0624037
4622,0.92285,0.245019,0.0710354
4623,0.93192,0.24212,0.0801688
4624,0.94099,0.239966,0.0897367
4625,0.950061,0.238819,0.0996688
4626,0.959131,0.238965,0.109893
4627,0.968201,0.129777,0.120334
4628,0.977272,0.130491,0.130917
4629,0.986342,0.129659,0.141566
4630,0.995412,0.127598,0.152207
4631,-0.995517,0.118563,0.157077
4632,-0.986447,0.103116,0.154514
4633,-0.977377,0.0817147,0.147489
4634,-0.968307,0.0547327,0.137953
4635,-0.959236,0.0224898,0.127343
4636,-0.950166,-0.0145263,0.116472
4637,-0.941096,-0.0538426,0.105633
4638,-0.932025,-0.0940407,0.0947712
4639,-0.922955,-0.134217,0.0836311
4640,-0.913885,-0.173463,0.0720404
4641,-0.904815,-0.210766,0.0604978
4642,-0.895744,-0.245113,0.0495231
4643,-0.886674,-0.275988,0.0394682
4644,-0.877604,-0.303132,0.0305086
4645,-0.868533,-0.326413,0.0226635
4646,-0.859463,-0.345756,0.0158333
4647,-0.850393,-0.361104,0.00984396
4648,-0.841322,-0.372398,0.00448765
4649,-0.832252,-0.37956,-0.000445672
4650,-0.823182,-0.382485,-0.0051469
4651,-0.814112,-0.381038,-0.00977083
4652,-0.805041,-0.375056,-0.0144301
4653,-0.795971,-0.36462,-0.0192056
4654,-0.786901,-0.349937,-0.0241393
4655,-0.77783,-0.331206,-0.0292372
4656,-0.76876,-0.308642,-0.0344723
4657,-0.75969,-0.2825,-0.0397874
4658,-0.75062,-0.253124,-0.0450982
4659,-0.741549,-0.220999,-0.0502952
4660,-0.732479,-0.186834,-0.0552454
4661,-0.723409,-0.151623,-0.0597937
4662,-0.714338,-0.116295,-0.0637641
4663,-0.705268,-0.0816565,-0.0669594
4664,-0.696198,-0.0484669,-0.0691619
4665,-0.687127,-0.0174559,-0.0701322
4666,-0.678057,0.0105706,-0.0696097
4667,-0.668987,0.0341661,-0.195362
4668,-0.659917,0.0530131,-0.195496
4669,-0.650846,0.0670953,-0.196895
4670,-0.641776,0.0764173,-0.19931
4671,-0.632706,0.0810262,-0.202509
4672,-0.623635,0.0811874,-0.206279
4673,-0.614565,0.0772331,-0.210424
4674,-0.605495,0.0695201,-0.214766
4675,-0.596424,0.0584522,-0.219144
4676,-0.587354,0.0445087,-0.223412
4677,-0.578284,0.0282794,-0.227442
4678,-0.569213,0.0105026,-0.23112
4679,-0.560143,-0.00791757,-0.234346
4680,-0.551073,-0.0258063,-0.237035
4681,-0.542003,-0.0425037,-0.239113
4682,-0.532932,-0.0575758,-0.24052
4683,-0.523862,-0.0706806,-0.241207
4684,-0.514792,-0.0815461,-0.241135
4685,-0.505721,-0.0899565,-0.240277
4686,-0.496651,-0.095746,-0.238612
4687,-0.487581,-0.0988403,-0.236133
4688,-0.47851,-0.0992893,-0.232837
4689,-0.46944,-0.097165,-0.228731
4690,-0.46037,-0.0925552,-0.223831
4691,-0.4513,-0.0855592,-0.218156
4692,-0.442229,-0.076285,-0.211734
4693,-0.433159,-0.0648416,-0.2046
4694,-0.424089,-0.167772,-0.196794
4695,-0.415018,-0.158706,-0.18836
4696,-0.405948,-0.151704,-0.179348
4697,-0.396878,-0.146779,-0.169814
4698,-0.387808,-0.143884,-0.159815
4699,-0.378737,-0.14292,-0.149414
4700,-0.369667,-0.143742,-0.138678
4701,-0.360597,-0.14616,-0.127674
4702,-0.351527,-0.149944,-0.116475
4703,-0.342456,-0.154822,-0.105154
4704,-0.333386,-0.160472,-0.0937844
4705,-0.324316,-0.166541,-0.0824432
4706,-0.315245,-0.172673,-0.0712062
4707,-0.306175,-0.178511,-0.0601494
4708,-0.297105,-0.183709,-0.0493479
4709,-0.288035,-0.187949,-0.0388752
4710,-0.278964,-0.190971,-0.0288032
4711,-0.269894,-0.192573,-0.0192004
4712,-0.260824,-0.192604,-0.0101322
4713,-0.251754,-0.190964,-0.00165966
4714,-0.242683,-0.187595,0.00614685
4715,-0.233613,-0.182494,0.0132211
4716,-0.224543,-0.175705,0.0195288
4717,-0.215472,-0.167307,0.0250424
4718,-0.206402,-0.157412,0.0297414
4719,-0.197332,-0.146161,0.0336133
4720,-0.188262,-0.133723,0.0366533
4721,-0.179191,-0.120286,0.0388655
4722,-0.170121,-0.106055,0.0402629
4723,-0.161051,-0.0912439,0.0408684
4724,-0.15198,-0.0760604,0.0407152
4725,-0.14291,-0.0607014,0.0398471
4726,-0.13384,-0.045349,0.0383201
4727,-0.12477,-0.0301684,0.0362021
4728,-0.115699,-0.0153047,0.0335742
4729,-0.106629,-0.000881503,0.0305313
4730,-0.0975588,0.0128505,0.0271831
4731,-0.0884885,0.0256594,0.0236543
4732,-0.0794182,0.0375475,0.020086
4733,-0.070348,0.0485365,0.0166361
4734,-0.0612777,0.0586616,0.0134801
4735,-0.0522074,0.0679668,0.0108114
4736,-0.0431371,0.0764989,0.00884215
4737,-0.0340669,0.0843008,0.00780335
4738,-0.0249966,0.091408,0.00794505
4739,-0.0159263,0.0978478,0.00953622
4740,-0.00685602,0.103639,-0.11719
4741,0.00221431,0.108793,-0.114618
4742,0.0112846,0.113311,-0.113376
4743,0.0203549,0.117187,-0.113198
4744,0.0294251,0.120409,-0.113835
4745,0.0384954,0.122964,-0.115059
4746,0.0475657,0.124843,-0.11666
4747,0.056636,0.126043,-0.118445
4748,0.0657063,0.126574,-0.12024
4749,0.0747765,0.126462,-0.121882
4750,0.0838468,0.125753,-0.123227
4751,0.0929171,0.124521,-0.124144
4752,0.101987,0.122866,-0.124513
4753,0.111058,0.120923,-0.124225
4754,0.120128,0.118856,-0.123184
4755,0.129198,0.116866,-0.121302
4756,0.138268,0.115188,-0.118504
4757,0.147339,0.114091,-0.114776
4758,0.156409,0.11388,-0.110125
4759,0.165479,0.114889,-0.104573
4760,0.17455,-0.00599359,-0.0981487
4761,0.18362,-0.00390873,-0.0908898
4762,0.19269,-0.00366503,-0.0828393
4763,0.20176,-0.00486957,-0.0740445
4764,0.210831,-0.00715516,-0.0645557
4765,0.219901,-0.0101859,-0.0544245
4766,0.228971,-0.0136603,-0.0437043
4767,0.238042,-0.0173121,-0.0324489
4768,0.247112,-0.0209104,-0.0207127
4769,0.256182,-0.0242574,-0.0085512
4770,0.265252,-0.027187,0.00397622
4771,0.274323,-0.0295613,0.0167436
4772,0.283393,-0.0312683,0.0296624
4773,0.292463,-0.0322186,0.0426687
4774,0.301533,-0.0323426,0.0556991
4775,0.310604,-0.0315877,0.0686902
4776,0.319674,-0.0299158,0.0815786
4777,0.328744,-0.0273009,0.0943012
4778,0.337815,-0.0237275,0.106796
4779,0.346885,-0.019189,0.119
4780,0.355955,-0.0136864,0.130855
4781,0.365025,-0.00722747,0.142299
4782,0.374096,0.00017349,0.153278
4783,0.383166,0.00843191,0.163734
4784,0.392236,0.0174371,0.173618
4785,0.401307,0.0271191,0.182879
4786,0.410377,0.0374025,0.191473
4787,0.419447,0.0482071,0.199358
4788,0.428517,0.0594489,0.206499
4789,0.437588,0.0710411,0.212863
4790,0.446658,0.0828945,0.218425
4791,0.455728,0.0949185,0.223164
4792,0.464798,0.107022,0.227067
4793,0.473869,0.119114,0.230128
4794,0.482939,0.131104,0.232346
4795,0.492009,0.142904,0.233731
4796,0.50108,0.154428,0.234299
4797,0.51015,0.165594,0.234077
4798,0.51922,0.176325,0.233099
4799,0.52829,0.186545,0.231413
4800,0.537361,0.196187,0.229076
4801,0.546431,0.205189,0.226155
4802,0.555501,0.213494,0.222733
4803,0.564571,0.221054,0.218902
4804,0.573642,0.227827,0.214772
4805,0.582712,0.233779,0.210464
4806,0.591782,0.238883,0.206117
4807,0.600853,0.243123,0.201885
4808,0.609923,0.246489,0.197937
4809,0.618993,0.248982,0.194462
4810,0.628063,0.250613,0.191664
4811,0.637134,0.251403,0.189767
4812,0.646204,0.251383,0.189011
4813,0.655274,0.250598,0.189654
4814,0.664345,0.249106,0.0641656
4815,0.673415,0.246976,0.0641114
4816,0.682485,0.244295,0.0627175
4817,0.691555,0.241165,0.0602418
4818,0.700626,0.237706,0.0569225
4819,0.709696,0.234058,0.0529789
4820,0.718766,0.230378,0.048613
4821,0.727836,0.226847,0.0440095
4822,0.736907,0.223667,0.0393373
4823,0.745977,0.221066,0.0347494
4824,0.755047,0.21929,0.0303837
4825,0.764118,0.218612,0.0263633
4826,0.773188,0.219324,0.0227969
4827,0.782258,0.108443,0.019779
4828,0.791328,0.108967,0.0173907
4829,0.800399,0.107997,0.0156996
4830,0.809469,0.105845,0.0147605
4831,0.818539,0.102797,0.0146158
4832,0.82761,0.0991121,0.0152957
4833,0.83668,0.0950282,0.0168189
4834,0.84575,0.0907621,0.0191934
4835,0.85482,0.0865109,0.0224166
4836,0.863891,0.0824523,0.0264761
4837,0.872961,0.0787454,0.0313506
4838,0.882031,0.0755304,0.0370101
4839,0.891101,0.072929,0.0434171
4840,0.900172,0.0710444,0.0505268
4841,0.909242,0.069961,0.0582884
4842,0.918312,0.0697451,0.0666452
4843,0.927383,0.0704449,0.0755361
4844,0.936453,0.0720908,0.0848953
4845,0.945523,0.0746966,0.0946544
4846,0.954593,0.0782598,0.104742
4847,0.963664,0.0827629,0.115083
4848,0.972734,0.0881743,0.125605
4849,0.981804,0.0944501,0.136231
4850,0.990875,0.101535,0.146885
4851,0.999945,0.109363,0.157493
4852,-0.990985,0.111796,0.162305
4853,-0.981915,0.109247,0.15967
4854,-0.972844,0.102059,0.152555
4855,-0.963774,0.0905111,0.1429
4856,-0.954704,0.0748392,0.132137
4857,-0.945633,0.0552593,0.121081
4858,-0.936563,0.0319933,0.110025
4859,-0.927493,0.00530932,0.0989204
4860,-0.918423,-0.023891,0.0875164
4861,-0.909352,-0.0538471,0.0756312
4862,-0.900282,-0.08343,0.0637526
4863,-0.891212,-0.111456,0.0524037
4864,-0.882141,-0.13726,0.0419422
4865,-0.873071,-0.16045,0.0325511
4866,-0.864001,-0.180779,0.0242575
4867,-0.854931,-0.19807,0.0169701
4868,-0.84586,-0.212178,0.0105227
4869,-0.83679,-0.222969,0.00471456
4870,-0.82772,-0.2303,-0.000657796
4871,-0.818649,-0.234015,-0.00577904
4872,-0.809579,-0.233942,-0.0107955
4873,-0.800509,-0.229898,-0.0158139
4874,-0.791438,-0.222007,-0.0209092
4875,-0.782368,-0.210564,-0.0261174
4876,-0.773298,-0.195865,-0.031438
4877,-0.764228,-0.178226,-0.0368374
4878,-0.755157,-0.158017,-0.0422519
4879,-0.746087,-0.135693,-0.0475898
4880,-0.737017,-0.111851,-0.0527343
4881,-0.727946,-0.0872944,-0.0575449
4882,-0.718876,-0.0630849,-0.0618588
4883,-0.709806,-0.0401148,-0.0654913
4884,-0.700735,-0.0190535,-0.0682369
4885,-0.691665,-0.00042005,-0.0698684
4886,-0.682595,0.0151783,-0.0701369
4887,-0.673524,0.0273948,-0.195923
4888,-0.664454,0.036279,-0.195332
4889,-0.655384,0.0419355,-0.196136
4890,-0.646314,0.0445238,-0.198076
4891,-0.637243,0.044266,-0.200914
4892,-0.628173,0.0414794,-0.204426
4893,-0.619103,0.0367682,-0.208409
4894,-0.610032,-0.0953633,-0.212675
4895,-0.600962,-0.107105,-0.217055
4896,-0.591892,-0.122165,-0.221395
4897,-0.582821,-0.139578,-0.22556
4898,-0.573751,-0.158359,-0.229428
4899,-0.564681,-0.17751,-0.232892
4900,-0.555611,-0.196089,-0.235859
4901,-0.54654,-0.213387,-0.238251
4902,-0.53747,-0.228887,-0.240001
4903,-0.5284,-0.242204,-0.241053
4904,-0.519329,-0.253059,-0.241365
4905,-0.510259,-0.26125,-0.240902
4906,-0.501189,-0.266639,-0.239642
4907,-0.492118,-0.269146,-0.237571
4908,-0.483048,-0.268786,-0.234683
4909,-0.473978,-0.265696,-0.230981
4910,-0.464908,-0.260058,-0.226475
4911,-0.455837,-0.252097,-0.221184
4912,-0.446767,-0.242086,-0.215132
4913,-0.437697,-0.23035,-0.208349
4914,-0.428626,-0.217263,-0.200874
4915,-0.419556,-0.203248,-0.192748
4916,-0.410486,-0.188701,-0.184018
4917,-0.401416,-0.173967,-0.174738
4918,-0.392345,-0.159343,-0.164963
4919,-0.383275,-0.145089,-0.154755
4920,-0.374205,-0.131425,-0.144178
4921,-0.365135,-0.118527,-0.133299
4922,-0.356064,-0.106529,-0.122189
4923,-0.346994,-0.0955099,-0.110919
4924,-0.337924,-0.0854935,-0.0995644
4925,-0.328853,-0.0764228,-0.0881997
4926,-0.319783,-0.0681794,-0.0769011
4927,-0.310713,-0.060603,-0.0657447
4928,-0.301643,-0.0534988,-0.0548062
4929,-0.292572,-0.0466482,-0.04416
4930,-0.283502,-0.03983,-0.0338789
4931,-0.274432,-0.032863,-0.0240331
4932,-0.265361,-0.0256109,-0.0146898
4933,-0.256291,-0.0179829,-0.0059121
4934,-0.247221,-0.00993314,0.00223836
4935,-0.238151,-0.00146131,0.0096835
4936,-0.22908,0.00732602,0.0163783
4937,-0.22001,0.0162265,0.0222918
4938,-0.21094,0.0250906,0.0274001
4939,-0.20187,0.0337505,0.0316866
4940,-0.192799,0.0420271,0.0351425
4941,-0.183729,0.0497385,0.0377675
4942,-0.174659,0.0567084,0.0395699
4943,-0.165588,0.0627751,0.0405678
4944,-0.156518,0.0678,0.040789
4945,-0.147448,0.0716825,0.0402721
4946,-0.138378,0.0743638,0.0390668
4947,-0.129307,0.0758277,0.0372349
4948,-0.120237,0.0761009,0.0348509
4949,-0.111167,0.0752534,0.0320028
4950,-0.102096,0.0733986,0.0287926
4951,-0.0930262,0.0706935,0.0253374
4952,-0.0839559,0.0673385,0.0217703
4953,-0.0748857,0.063577,0.0182404
4954,-0.0658154,0.0596929,0.0149145
4955,-0.0567451,0.0560085,0.0119769
4956,-0.0476748,0.0528797,0.00963037
4957,-0.0386046,0.05069,0.00809646
4958,-0.0295343,0.0498412,0.00761566
4959,-0.020464,0.050746,0.00844755
4960,-0.0113937,-0.0719023,0.0108704
4961,-0.00232345,-0.0701336,-0.115814
4962,0.00674689,-0.069605,-0.113942
4963,0.0158172,-0.069988,-0.113265
4964,0.0248874,-0.0709972,-0.113524
4965,0.0339577,-0.0723894,-0.114482
4966,0.043028,-0.0739608,-0.11592
4967,0.0520983,-0.0755423,-0.117636
4968,0.0611686,-0.0769961,-0.119447
4969,0.0702388,-0.0782095,-0.121184
4970,0.0793091,-0.0790911,-0.122695
4971,0.0883794,-0.0795643,-0.123842
4972,0.0974497,-0.0795633,-0.124499
4973,0.10652,-0.0790308,-0.124552
4974,0.11559,-0.0779154,-0.123899
4975,0.12466,-0.0761701,-0.122448
4976,0.133731,-0.0737513,-0.120114
4977,0.142801,-0.0706182,-0.11685
4978,0.151871,-0.0667326,-0.112659
4979,0.160942,-0.0620594,-0.107554
4980,0.170012,-0.0565668,-0.101561
4981,0.179082,-0.0502279,-0.0947145
4982,0.188152,-0.0430211,-0.0870539
4983,0.197223,-0.0349324,-0.0786249
4984,0.206293,-0.025956,-0.0694765
4985,0.215363,-0.0160964,-0.0596597
4986,0.224434,-0.00536973,-0.0492271
4987,0.233504,0.00616087,-0.0382323
4988,0.242574,0.0182512,-0.0267294
4989,0.251644,0.0307795,-0.0147734
4990,0.260715,0.043642,-0.00241992
4991,0.269785,0.0567289,0.0102456
4992,0.278855,0.0699272,0.0230969
4993,0.287925,0.0831226,0.0360675
4994,0.296996,0.0962018,0.049094
4995,0.306066,0.109055,0.0621128
4996,0.315136,0.121576,0.0750605
4997,0.324207,0.133667,0.087874
4998,0.333277,0.145236,0.10049
4999,0.342347,0.156201,0.112848
5000,0.351417,0.166488,0.124885
5001,0.360488,0.176035,0.136542
5002,0.369558,0.184787,0.14776
5003,0.378628,0.192701,0.158484
5004,0.387699,0.199741,0.168661
5005,0.396769,0.205885,0.178239
5006,0.405839,0.211116,0.187172
5007,0.414909,0.215429,0.195416
5008,0.42398,0.218827,0.202933
5009,0.43305,0.221323,0.209689
5010,0.44212,0.222939,0.215655
5011,0.45119,0.223707,0.220808
5012,0.460261,0.22367,0.22513
5013,0.469331,0.222879,0.228613
5014,0.478401,0.221401,0.231251
5015,0.487472,0.219314,0.233051
5016,0.496542,0.216709,0.234025
5017,0.505612,0.213694,0.234194
5018,0.514682,0.210393,0.233589
5019,0.523753,0.206951,0.232251
5020,0.532823,0.203531,0.230231
5021,0.541893,0.200319,0.227593
5022,0.550964,0.197521,0.22441
5023,0.560034,0.19537,0.220771
5024,0.569104,0.194122,0.216776
5025,0.578174,0.194055,0.212541
5026,0.587245,0.195469,0.208195
5027,0.596315,0.0823198,0.203885
5028,0.605385,0.0827354,0.199773
5029,0.614455,0.0816862,0.196037
5030,0.623526,0.0794861,0.192874
5031,0.632596,0.0764215,0.190498
5032,0.641666,0.0727547,0.18914
5033,0.650737,0.0687258,0.189051
5034,0.659807,0.0645539,0.0635142
5035,0.668877,0.060438,0.0642331
5036,0.677947,0.0565578,0.0634753
5037,0.687018,0.0530732,0.0615095
5038,0.696088,0.0501247,0.0585833
5039,0.705158,0.0478336,0.0549255
5040,0.714229,0.0463013,0.0507466
5041,0.723299,0.04561,0.0462398
5042,0.732369,0.0458226,0.0415819
5043,0.741439,0.046983,0.0369338
5044,0.75051,0.049117,0.0324408
5045,0.75958,0.052233,0.0282334
5046,0.76865,0.0563227,0.0244273
5047,0.77772,0.0613628,0.0211244
5048,0.786791,0.0673159,0.0184122
5049,0.795861,0.0741321,0.016365
5050,0.804931,0.0817507,0.015044
5051,0.814002,0.0901015,0.0144978
5052,0.823072,0.0991068,0.0147625
5053,0.832142,0.108682,0.0158626
5054,0.841212,0.11874,0.0178113
5055,0.850283,0.129188,0.0206113
5056,0.859353,0.139932,0.024255
5057,0.868423,0.150878,0.0287254
5058,0.877494,0.161933,0.0339968
5059,0.886564,0.173005,0.0400354
5060,0.895634,0.184003,0.0467999
5061,0.904704,0.194841,0.0542424
5062,0.913775,0.205436,0.0623091
5063,0.922845,0.21571,0.0709411
5064,0.931915,0.225587,0.0800746
5065,0.940985,0.234999,0.0896428
5066,0.950056,0.243883,0.0995751
5067,0.959126,0.252179,0.109799
5068,0.968196,0.259836,0.12024
5069,0.977267,0.266808,0.130823
5070,0.986337,0.273055,0.141473
5071,0.995407,0.278543,0.152113
5072,-0.995522,0.277994,0.156984
5073,-0.986452,0.27176,0.154421
5074,-0.977382,0.260113,0.147396
5075,-0.968312,0.243261,0.13786
5076,-0.959241,0.221366,0.127249
5077,-0.950171,0.194568,0.116379
5078,-0.941101,0.16301,0.10554
5079,-0.93203,0.126884,0.0946774
5080,-0.92296,0.086492,0.0835371
5081,-0.91389,0.042362,0.0719462
5082,-0.90482,-0.00452743,0.0604034
5083,-0.895749,-0.0504503,0.0494285
5084,-0.886679,-0.092914,0.0393734
5085,-0.877609,-0.13145,0.0304137
5086,-0.868538,-0.165763,0.0225684
5087,-0.859468,-0.195641,0.0157379
5088,-0.850398,-0.220905,0.00974844
5089,-0.841327,-0.241369,0.00439197
5090,-0.832257,-0.256822,-0.00054152
5091,-0.823187,-0.267007,-0.00524294
5092,-0.814117,-0.271601,-0.00986705
5093,-0.805046,-0.361848,-0.0145265
5094,-0.795976,-0.357287,-0.0193021
5095,-0.786906,-0.350227,-0.0242358
5096,-0.777835,-0.340724,-0.0293339
5097,-0.768765,-0.328872,-0.034569
5098,-0.759695,-0.314827,-0.0398841
5099,-0.750625,-0.298829,-0.0451949
5100,-0.741554,-0.281242,-0.0503917
5101,-0.732484,-0.262612,-0.0553418
5102,-0.723414,-0.243701,-0.05989
5103,-0.714343,-0.225147,-0.0638602
5104,-0.705273,-0.20743,-0.0670552
5105,-0.696203,-0.190941,-0.0692571
5106,-0.687132,-0.176019,-0.070227
5107,-0.678062,-0.16296,-0.0697039
5108,-0.668992,-0.152021,-0.195456
5109,-0.659922,-0.143421,-0.195591
5110,-0.650851,-0.137333,-0.19699
5111,-0.641781,-0.133868,-0.199405
5112,-0.632711,-0.133051,-0.202605
5113,-0.62364,-0.134653,-0.206375
5114,-0.61457,-0.138336,-0.21052
5115,-0.6055,-0.143712,-0.214862
5116,-0.596429,-0.150347,-0.219239
5117,-0.587359,-0.157749,-0.223507
5118,-0.578289,-0.165367,-0.227537
5119,-0.569218,-0.172577,-0.231215
5120,-0.560148,-0.178734,-0.234441
5121,-0.551078,-0.183362,-0.237129
5122,-0.542008,-0.186115,-0.239207
5123,-0.532937,-0.186738,-0.240614
5124,-0.523867,-0.185045,-0.241301
5125,-0.514797,-0.1809,-0.241229
5126,-0.505726,-0.17422,-0.24037
5127,-0.496656,-0.164969,-0.238705
5128,-0.487586,-0.153211,-0.236225
5129,-0.478515,-0.139156,-0.232929
5130,-0.469445,-0.123071,-0.228823
5131,-0.460375,-0.105294,-0.223922
5132,-0.451305,-0.0862319,-0.218247
5133,-0.442234,-0.0663673,-0.211825
5134,-0.433164,-0.0462603,-0.204691
5135,-0.424094,-0.0265352,-0.196885
5136,-0.415024,-0.00778654,-0.188451
5137,-0.405953,0.00938562,-0.179439
5138,-0.396883,0.0242341,-0.169904
5139,-0.387813,0.0365292,-0.159905
5140,-0.378742,0.046169,-0.149504
5141,-0.369672,0.053115,-0.138767
5142,-0.360602,0.0573876,-0.127764
5143,-0.351532,0.0590649,-0.116565
5144,-0.342461,0.0582848,-0.105243
5145,-0.333391,0.0552674,-0.0938738
5146,-0.324321,0.0502965,-0.0825327
5147,-0.31525,0.0437039,-0.0712957
5148,-0.30618,0.0358675,-0.0602389
5149,-0.29711,0.0272061,-0.0494374
5150,-0.28804,0.0181622,-0.0389649
5151,-0.278969,0.009162,-0.0288929
5152,-0.269899,0.000611155,-0.0192902
5153,-0.260829,-0.00706066,-0.0102222
5154,-0.251759,-0.0134615,-0.00174979
5155,-0.242688,-0.0183068,0.00605654
5156,-0.233618,-0.0213502,0.0131307
5157,-0.224548,-0.0223677,0.0194381
5158,-0.215477,-0.0211388,0.0249515
5159,-0.206407,-0.0174334,0.0296503
5160,-0.197337,-0.131906,0.0335219
5161,-0.188267,-0.128064,0.0365617
5162,-0.179196,-0.125341,0.0387737
5163,-0.170126,-0.123607,0.0401709
5164,-0.161056,-0.122747,0.0407761
5165,-0.151985,-0.122643,0.0406226
5166,-0.142915,-0.123174,0.0397544
5167,-0.133845,-0.124211,0.0382272
5168,-0.124775,-0.12562,0.036109
5169,-0.115704,-0.127261,0.033481
5170,-0.106634,-0.128989,0.030438
5171,-0.0975638,-0.130653,0.0270897
5172,-0.0884935,-0.132103,0.0235609
5173,-0.0794232,-0.133188,0.0199926
5174,-0.070353,-0.133757,0.0165428
5175,-0.0612827,-0.133668,0.0133869
5176,-0.0522124,-0.132784,0.0107184
5177,-0.0431421,-0.130985,0.00874933
5178,-0.0340719,-0.128165,0.00771086
5179,-0.0250016,-0.124243,0.00785295
5180,-0.0159313,-0.119156,0.00944457
5181,-0.00686103,-0.112866,-0.117281
5182,0.00220931,-0.105354,-0.11471
5183,0.0112796,-0.0966281,-0.113468
5184,0.0203499,-0.0867195,-0.11329
5185,0.0294201,-0.0756837,-0.113928
5186,0.0384904,-0.0635976,-0.115152
5187,0.0475607,-0.0505574,-0.116753
5188,0.056631,-0.0366762,-0.118539
5189,0.0657012,-0.0220813,-0.120333
5190,0.0747715,-0.00691113,-0.121975
5191,0.0838418,0.00862195,-0.123321
5192,0.0929121,0.0240405,-0.124237
5193,0.101982,0.0391583,-0.124606
5194,0.111053,0.0538502,-0.124318
5195,0.120123,0.0680086,-0.123277
5196,0.129193,0.0815437,-0.121394
5197,0.138263,0.0943821,-0.118597
5198,0.147334,0.106466,-0.114868
5199,0.156404,0.117751,-0.110217
5200,0.165474,0.128206,-0.104665
5201,0.174545,0.137808,-0.0982402
5202,0.183615,0.146544,-0.0909808
5203,0.192685,0.154408,-0.08293
5204,0.201755,0.161399,-0.0741349
5205,0.210826,0.16752,-0.0646456
5206,0.219896,0.172776,-0.0545141
5207,0.228966,0.177177,-0.0437935
5208,0.238037,0.180735,-0.0325376
5209,0.247107,0.183463,-0.0208012
5210,0.256177,0.185382,-0.00863926
5211,0.265247,0.186516,0.00388843
5212,0.274318,0.186899,0.0166562
5213,0.283388,0.186571,0.0295752
5214,0.292458,0.185584,0.0425818
5215,0.301528,0.184005,0.0556124
5216,0.310599,0.181914,0.0686036
5217,0.319669,0.17941,0.0814922
