# MS20 Filter Waveform: cutoff=0.5 resonance=1
# Sample, Input, Output
5079,-0.93203,0.176256
5080,-0.92296,0.140874
5081,-0.91389,0.102506
5082,-0.90482,0.0624719
5083,-0.895749,0.02188
5084,-0.886679,-0.0179722
5085,-0.877609,-0.0541827
5086,-0.868538,-0.0859258
5087,-0.859468,-0.112862
5088,-0.850398,-0.134656
5089,-0.841327,-0.150942
5090,-0.832257,-0.161301
5091,-0.823187,-0.165236
5092,-0.814117,-0.162379
5093,-0.805046,-0.323128
5094,-0.795976,-0.312858
5095,-0.786906,-0.30177
5096,-0.777835,-0.289852
5097,-0.768765,-0.277209
5098,-0.759695,-0.26411
5099,-0.750625,-0.251058
5100,-0.741554,-0.238721
5101,-0.732484,-0.227517
5102,-0.723414,-0.21771
5103,-0.714343,-0.209481
5104,-0.705273,-0.202961
5105,-0.696203,-0.198243
5106,-0.687132,-0.195391
5107,-0.678062,-0.194436
5108,-0.668992,-0.195374
5109,-0.659922,-0.198111
5110,-0.650851,-0.202334
5111,-0.641781,-0.207681
5112,-0.632711,-0.213762
5113,-0.62364,-0.220154
5114,-0.61457,-0.226381
5115,-0.6055,-0.231889
5116,-0.596429,-0.236023
5117,-0.587359,-0.238225
5118,-0.578289,-0.238106
5119,-0.569218,-0.235384
5120,-0.560148,-0.229845
5121,-0.551078,-0.221327
5122,-0.542008,-0.209714
5123,-0.532937,-0.194933
5124,-0.523867,-0.177025
5125,-0.514797,-0.156182
5126,-0.505726,-0.132673
5127,-0.496656,-0.106854
5128,-0.487586,-0.0791865
5129,-0.478515,-0.0502562
5130,-0.469445,-0.0207813
5131,-0.460375,0.00838556
5132,-0.451305,0.0355372
5133,-0.442234,0.0599236
5134,-0.433164,0.0813093
5135,-0.424094,0.0995498
5136,-0.415024,0.114574
5137,-0.405953,0.126376
5138,-0.396883,0.13501
5139,-0.387813,0.14061
5140,-0.378742,0.143394
5141,-0.369672,0.143629
5142,-0.360602,0.141625
5143,-0.351532,0.13774
5144,-0.342461,0.132371
5145,-0.333391,0.125896
5146,-0.324321,0.118655
5147,-0.31525,0.110957
5148,-0.30618,0.103081
5149,-0.29711,0.0952822
5150,-0.28804,0.0877841
5151,-0.278969,0.0807693
5152,-0.269899,0.0744048
5153,-0.260829,0.0688528
5154,-0.251759,0.0642804
5155,-0.242688,0.0608702
5156,-0.233618,0.0588325
5157,-0.224548,0.0584194
5158,-0.215477,0.059952
5159,-0.206407,0.0638297
5160,-0.197337,-0.138766
5161,-0.188267,-0.137066
5162,-0.179196,-0.138313
5163,-0.170126,-0.141987
5164,-0.161056,-0.147562
5165,-0.151985,-0.15452
5166,-0.142915,-0.16236
5167,-0.133845,-0.170612
5168,-0.124775,-0.178839
5169,-0.115704,-0.186653
5170,-0.106634,-0.193713
5171,-0.0975638,-0.199742
5172,-0.0884935,-0.204514
5173,-0.0794232,-0.207858
5174,-0.070353,-0.209648
5175,-0.0612827,-0.209797
5176,-0.0522124,-0.208256
5177,-0.0431421,-0.205006
5178,-0.0340719,-0.200052
5179,-0.0250016,-0.19342
5180,-0.0159313,-0.185156
5181,-0.00686103,-0.175314
5182,0.00220931,-0.163963
5183,0.0112796,-0.151178
5184,0.0203499,-0.137042
5185,0.0294201,-0.121641
5186,0.0384904,-0.105067
5187,0.0475607,-0.0874118
5188,0.056631,-0.0687718
5189,0.0657012,-0.0492447
5190,0.0747715,-0.0289312
5191,0.0838418,-0.00793589
5192,0.0929121,0.0134663
5193,0.101982,0.0345456
5194,0.111053,0.0551281
5195,0.120123,0.0751057
5196,0.129193,0.0943767
5197,0.138263,0.112844
5198,0.147334,0.130415
5199,0.156404,0.147
5200,0.165474,0.162512
5201,0.174545,0.176872
5202,0.183615,0.190002
5203,0.192685,0.201834
5204,0.201755,0.212307
5205,0.210826,0.221368
5206,0.219896,0.228977
5207,0.228966,0.235103
5208,0.238037,0.239732
5209,0.247107,0.242864
5210,0.256177,0.244516
5211,0.265247,0.244725
5212,0.274318,0.243547
5213,0.283388,0.241061
5214,0.292458,0.23737
5215,0.301528,0.232603
5216,0.310599,0.226922
5217,0.319669,0.220515
5218,0.328739,0.21361
5219,0.33781,0.206469
5220,0.34688,0.199395
5221,0.35595,0.192731
5222,0.36502,0.186865
5223,0.374091,0.182226
5224,0.383161,0.179283
5225,0.392231,0.178544
5226,0.401302,-0.0251893
5227,0.410372,-0.0233196
5228,0.419442,-0.024451
5229,0.428512,-0.0279817
5230,0.437583,-0.0333459
5231,0.446653,-0.0400232
5232,0.455723,-0.0475431
5233,0.464793,-0.0554869
5234,0.473864,-0.0634874
5235,0.482934,-0.0712259
5236,0.492004,-0.0784293
5237,0.501075,-0.0848652
5238,0.510145,-0.0903385
5239,0.519215,-0.0946871
5240,0.528285,-0.0977772
5241,0.537356,-0.0995008
5242,0.546426,-0.0997718
5243,0.555496,-0.0985235
5244,0.564566,-0.0957068
5245,0.573637,-0.0912877
5246,0.582707,-0.0852462
5247,0.591777,-0.0775754
5248,0.600848,-0.0682806
5249,0.609918,-0.0573789
5250,0.618988,-0.0448993
5251,0.628058,-0.0308824
5252,0.637129,-0.0153812
5253,0.646199,0.00153677
5254,0.655269,0.0194523
5255,0.66434,0.037963
5256,0.67341,0.0568834
5257,0.68248,0.076031
5258,0.69155,0.0952295
5259,0.700621,0.11431
5260,0.709691,0.133112
5261,0.718761,0.151487
5262,0.727831,0.169296
5263,0.736902,0.18641
5264,0.745972,0.202714
5265,0.755042,0.218102
5266,0.764113,0.23248
5267,0.773183,0.245766
5268,0.782253,0.257887
5269,0.791323,0.268782
5270,0.800394,0.2784
5271,0.809464,0.2867
5272,0.818534,0.29365
5273,0.827605,0.299232
5274,0.836675,0.303436
5275,0.845745,0.306266
5276,0.854815,0.307737
5277,0.863886,0.307878
5278,0.872956,0.306735
5279,0.882026,0.304369
5280,0.891096,0.300861
5281,0.900167,0.296314
5282,0.909237,0.290855
5283,0.918307,0.284636
5284,0.927378,0.277843
5285,0.936448,0.270692
5286,0.945518,0.263438
5287,0.954588,0.256375
5288,0.963659,0.249836
5289,0.972729,0.244199
5290,0.981799,0.239885
5291,0.99087,0.237355
5292,0.99994,0.237106
5293,-0.99099,0.0376841
5294,-0.98192,0.0265322
5295,-0.972849,0.00753794
5296,-0.963779,-0.0183098
5297,-0.954709,-0.0490805
5298,-0.945638,-0.08336
5299,-0.936568,-0.119882
5300,-0.927498,-0.157472
5301,-0.918428,-0.195001
5302,-0.909357,-0.23129
5303,-0.900287,-0.265075
5304,-0.891217,-0.29563
5305,-0.882146,-0.322557
5306,-0.873076,-0.345627
5307,-0.864006,-0.36469
5308,-0.854936,-0.379634
5309,-0.845865,-0.390354
5310,-0.836795,-0.396735
5311,-0.827725,-0.398643
5312,-0.818654,-0.395916
5313,-0.809584,-0.388548
5314,-0.800514,-0.376723
5315,-0.791443,-0.360609
5316,-0.782373,-0.340385
5317,-0.773303,-0.316268
5318,-0.764233,-0.28856
5319,-0.755162,-0.257717
5320,-0.746092,-0.224454
5321,-0.737022,-0.18972
5322,-0.727951,-0.154283
5323,-0.718881,-0.118827
5324,-0.709811,-0.0840104
5325,-0.70074,-0.0504912
5326,-0.69167,-0.0189345
5327,-0.6826,0.0099093
5328,-0.67353,0.0345601
5329,-0.664459,0.0546655
5330,-0.655389,0.0702857
5331,-0.646319,0.0817136
5332,-0.637248,0.0892753
5333,-0.628178,0.0933182
5334,-0.619108,0.094234
5335,-0.610037,0.0924922
5336,-0.600967,0.0886826
5337,-0.591897,0.0835605
5338,-0.582826,0.0778093
5339,-0.573756,0.0719448
5340,-0.564686,0.0663748
5341,-0.555616,0.0614302
5342,-0.546545,0.0573793
5343,-0.537475,0.0544309
5344,-0.528405,0.0527299
5345,-0.519334,0.0522846
5346,-0.510264,0.052933
5347,-0.501194,0.0544592
5348,-0.492123,0.056602
5349,-0.483053,0.0590597
5350,-0.473983,0.0614965
5351,-0.464913,0.0635545
5352,-0.455842,0.0649296
5353,-0.446772,0.0654949
5354,-0.437702,0.0652731
5355,-0.428631,0.064417
5356,-0.419561,0.0631998
5357,-0.410491,0.0620117
5358,-0.401421,0.0613608
5359,-0.39235,0.0618756
5360,-0.38328,-0.145647
5361,-0.37421,-0.149947
5362,-0.36514,-0.157365
5363,-0.356069,-0.167042
5364,-0.346999,-0.178135
5365,-0.337929,-0.189849
5366,-0.328858,-0.201498
5367,-0.319788,-0.212527
5368,-0.310718,-0.222494
5369,-0.301648,-0.231063
5370,-0.292577,-0.237989
5371,-0.283507,-0.243112
5372,-0.274437,-0.246361
5373,-0.265366,-0.247724
5374,-0.256296,-0.247238
5375,-0.247226,-0.244981
5376,-0.238156,-0.241061
5377,-0.229085,-0.235614
5378,-0.220015,-0.228787
5379,-0.210945,-0.220721
5380,-0.201875,-0.211541
5381,-0.192804,-0.201352
5382,-0.183734,-0.190243
5383,-0.174664,-0.178283
5384,-0.165593,-0.165522
5385,-0.156523,-0.151992
5386,-0.147453,-0.137704
5387,-0.138383,-0.122655
5388,-0.129312,-0.106826
5389,-0.120242,-0.0901921
5390,-0.111172,-0.072726
5391,-0.102102,-0.0544138
5392,-0.0930312,-0.0352663
5393,-0.083961,-0.0153247
5394,-0.0748907,0.00530999
5395,-0.0658204,0.0259801
5396,-0.0567501,0.0463117
5397,-0.0476798,0.066135
5398,-0.0386096,0.0852765
5399,-0.0295393,0.103564
5400,-0.020469,0.120831
5401,-0.0113987,0.136923
5402,-0.00232846,0.151702
5403,0.00674188,0.165045
5404,0.0158122,0.176849
5405,0.0248824,0.187033
5406,0.0339527,0.195538
5407,0.043023,0.202329
5408,0.0520933,0.207397
5409,0.0611635,0.210756
5410,0.0702338,0.212446
5411,0.0793041,0.212533
5412,0.0883744,0.211107
5413,0.0974447,0.208287
5414,0.106515,0.204216
5415,0.115585,0.199067
5416,0.124655,0.193041
5417,0.133726,0.186369
5418,0.142796,0.179311
5419,0.151866,0.172163
5420,0.160937,0.165253
5421,0.170007,0.158945
5422,0.179077,0.153643
5423,0.188147,0.149787
5424,0.197218,0.147852
5425,0.206288,0.148348
5426,0.215358,-0.0571476
5427,0.224429,-0.0554317
5428,0.233499,-0.0564973
5429,0.242569,-0.0597897
5430,0.251639,-0.0647862
5431,0.26071,-0.0710036
5432,0.26978,-0.0780025
5433,0.27885,-0.0853884
5434,0.28792,-0.092812
5435,0.296991,-0.0999673
5436,0.306061,-0.106589
5437,0.315131,-0.112449
5438,0.324202,-0.117353
5439,0.333272,-0.121141
5440,0.342342,-0.123677
5441,0.351412,-0.124852
5442,0.360483,-0.124579
5443,0.369553,-0.122793
5444,0.378623,-0.119446
5445,0.387694,-0.114505
5446,0.396764,-0.107956
5447,0.405834,-0.0997944
5448,0.414904,-0.0900324
5449,0.423975,-0.078693
5450,0.433045,-0.0658119
5451,0.442115,-0.0514365
5452,0.451185,-0.0356264
5453,0.460256,-0.0184534
5454,0.469326,-1.90524e-06
5455,0.478396,0.0192898
5456,0.487467,0.0389201
5457,0.496537,0.058705
5458,0.505607,0.0784682
5459,0.514677,0.0980428
5460,0.523748,0.117272
5461,0.532818,0.13601
5462,0.541888,0.154123
5463,0.550959,0.171488
5464,0.560029,0.187993
5465,0.569099,0.203538
5466,0.578169,0.218032
5467,0.58724,0.231397
5468,0.59631,0.243564
5469,0.60538,0.254473
5470,0.61445,0.264076
5471,0.623521,0.272334
5472,0.632591,0.279217
5473,0.641661,0.284709
5474,0.650732,0.288803
5475,0.659802,0.291503
5476,0.668872,0.292828
5477,0.677942,0.292812
5478,0.687013,0.291502
5479,0.696083,0.288967
5480,0.705153,0.285292
5481,0.714224,0.280588
5482,0.723294,0.27499
5483,0.732364,0.268661
5484,0.741434,0.261797
5485,0.750505,0.254627
5486,0.759575,0.247419
5487,0.768645,0.240481
5488,0.777715,0.234164
5489,0.786786,0.22886
5490,0.795856,0.225007
5491,0.804926,0.223081
5492,0.813997,0.223592
5493,0.823067,0.0273956
5494,0.832137,0.0266404
5495,0.841207,0.0232584
5496,0.850278,0.0178019
5497,0.859348,0.010773
5498,0.868418,0.00263127
5499,0.877488,-0.0061658
5500,0.886559,-0.0151229
5501,0.895629,-0.0238802
5502,0.904699,-0.0321349
5503,0.91377,-0.0396311
5504,0.92284,-0.0461548
5505,0.93191,-0.0515291
5506,0.94098,-0.0556095
5507,0.950051,-0.0582798
5508,0.959121,-0.0594484
5509,0.968191,-0.0590447
5510,0.977262,-0.0570166
5511,0.986332,-0.0533282
5512,0.995402,-0.0479581
5513,-0.995528,-0.046501
5514,-0.986457,-0.0485971
5515,-0.977387,-0.0538691
5516,-0.968317,-0.0619331
5517,-0.959246,-0.0723994
5518,-0.950176,-0.0848667
5519,-0.941106,-0.0989082
5520,-0.932035,-0.114042
5521,-0.922965,-0.129674
5522,-0.913895,-0.144982
5523,-0.904825,-0.15887
5524,-0.895754,-0.170676
5525,-0.886684,-0.180011
5526,-0.877614,-0.186613
5527,-0.868543,-0.190277
5528,-0.859473,-0.190821
5529,-0.850403,-0.188061
5530,-0.841332,-0.181798
5531,-0.832262,-0.171817
5532,-0.823192,-0.157881
5533,-0.814122,-0.139981
5534,-0.805051,-0.118398
5535,-0.795981,-0.0934447
5536,-0.786911,-0.0654917
5537,-0.77784,-0.0350052
5538,-0.76877,-0.00260619
5539,-0.7597,0.0300137
5540,-0.75063,0.0606403
5541,-0.741559,0.0881766
5542,-0.732489,0.112016
5543,-0.723419,0.131831
5544,-0.714348,0.147443
5545,-0.705278,0.158758
5546,-0.696208,0.165736
5547,-0.687137,0.168368
5548,-0.678067,0.166681
5549,-0.668997,0.160734
5550,-0.659927,0.150683
5551,-0.650856,0.136937
5552,-0.641786,0.119998
5553,-0.632716,0.10047
5554,-0.623645,0.0790936
5555,-0.614575,0.0567949
5556,-0.605505,0.0347448
5557,-0.596434,0.014411
5558,-0.587364,-0.00269425
5559,-0.578294,-0.210501
5560,-0.569223,-0.219475
5561,-0.560153,-0.22883
5562,-0.551083,-0.237861
5563,-0.542013,-0.245999
5564,-0.532942,-0.252797
5565,-0.523872,-0.257979
5566,-0.514802,-0.261458
5567,-0.505731,-0.263229
5568,-0.496661,-0.263372
5569,-0.487591,-0.262042
5570,-0.47852,-0.25947
5571,-0.46945,-0.255962
5572,-0.46038,-0.251836
5573,-0.45131,-0.247328
5574,-0.442239,-0.242613
5575,-0.433169,-0.237816
5576,-0.424099,-0.233025
5577,-0.415029,-0.228288
5578,-0.405958,-0.223618
5579,-0.396888,-0.218983
5580,-0.387818,-0.214289
5581,-0.378747,-0.209374
5582,-0.369677,-0.20404
5583,-0.360607,-0.198058
5584,-0.351537,-0.19117
5585,-0.342466,-0.183101
5586,-0.333396,-0.173611
5587,-0.324326,-0.16252
5588,-0.315255,-0.149703
5589,-0.306185,-0.135087
5590,-0.297115,-0.118656
5591,-0.288045,-0.100455
5592,-0.278974,-0.0806111
5593,-0.269904,-0.0593161
5594,-0.260834,-0.0368218
5595,-0.251764,-0.0134396
5596,-0.242693,0.0103665
5597,-0.233623,0.0334384
5598,-0.224553,0.0552576
5599,-0.215482,0.075531
5600,-0.206412,0.0940325
5601,-0.197342,0.110597
5602,-0.188272,0.125115
5603,-0.179201,0.137525
5604,-0.170131,0.147811
5605,-0.161061,0.155998
5606,-0.15199,0.162148
5607,-0.14292,0.166355
5608,-0.13385,0.168744
5609,-0.12478,0.169462
5610,-0.115709,0.168678
5611,-0.106639,0.166566
5612,-0.0975688,0.163301
5613,-0.0884985,0.15906
5614,-0.0794283,0.154019
5615,-0.070358,0.14836
5616,-0.0612877,0.142272
5617,-0.0522174,0.135955
5618,-0.0431471,0.129631
5619,-0.0340769,0.123542
5620,-0.0250066,0.117964
5621,-0.0159363,0.113205
5622,-0.00686604,0.109618
5623,0.0022043,0.107599
5624,0.0112746,0.107591
5625,0.0203449,0.110077
5626,0.0294151,-0.0952962
5627,0.0384854,-0.0934574
5628,0.0475557,-0.0943553
5629,0.056626,-0.0974589
5630,0.0656962,-0.102257
5631,0.0747665,-0.108267
5632,0.0838368,-0.115043
5633,0.0929071,-0.12218
5634,0.101977,-0.129314
5635,0.111048,-0.136125
5636,0.120118,-0.142335
5637,0.129188,-0.147709
5638,0.138258,-0.152048
5639,0.147329,-0.155193
5640,0.156399,-0.157014
5641,0.165469,-0.157415
5642,0.17454,-0.156324
5643,0.18361,-0.153691
5644,0.19268,-0.149487
5645,0.20175,-0.143703
5646,0.210821,-0.136341
5647,0.219891,-0.127418
5648,0.228961,-0.116964
5649,0.238032,-0.105017
5650,0.247102,-0.0916247
5651,0.256172,-0.0768438
5652,0.265242,-0.0607395
5653,0.274313,-0.0433854
5654,0.283383,-0.0248648
5655,0.292453,-0.00527062
5656,0.301523,0.0150858
5657,0.310594,0.0355376
5658,0.319664,0.0558952
5659,0.328734,0.0760029
5660,0.337805,0.0957145
5661,0.346875,0.114893
5662,0.355945,0.133411
5663,0.365015,0.151151
5664,0.374086,0.168002
5665,0.383156,0.183866
5666,0.392226,0.198652
5667,0.401296,0.212278
5668,0.410367,0.224672
5669,0.419437,0.235774
5670,0.428507,0.245531
5671,0.437578,0.253901
5672,0.446648,0.260856
5673,0.455718,0.266376
5674,0.464788,0.270456
5675,0.473859,0.273103
5676,0.482929,0.27434
5677,0.491999,0.274205
5678,0.50107,0.272753
5679,0.51014,0.270059
5680,0.51921,0.266221
5681,0.52828,0.261359
5682,0.537351,0.255619
5683,0.546421,0.24918
5684,0.555491,0.242251
5685,0.564561,0.235077
5686,0.573632,0.227942
5687,0.582702,0.22117
5688,0.591772,0.215129
5689,0.600843,0.21023
5690,0.609913,0.206925
5691,0.618983,0.205705
5692,0.628053,0.207096
5693,0.637124,0.00756504
5694,0.646194,0.00631069
5695,0.655264,0.00252915
5696,0.664335,-0.00322345
5697,0.673405,-0.0103796
5698,0.682475,-0.0184373
5699,0.691545,-0.0269552
5700,0.700616,-0.0355463
5701,0.709686,-0.0438757
5702,0.718756,-0.0516572
5703,0.727826,-0.0586487
5704,0.736897,-0.0646476
5705,0.745967,-0.0694866
5706,0.755037,-0.073029
5707,0.764108,-0.0751649
5708,0.773178,-0.0758077
5709,0.782248,-0.0748913
5710,0.791318,-0.0723671
5711,0.800389,-0.0682022
5712,0.809459,-0.0623779
5713,0.818529,-0.0548883
5714,0.8276,-0.0457396
5715,0.83667,-0.0349496
5716,0.84574,-0.0225475
5717,0.85481,-0.00857416
5718,0.863881,0.006875
5719,0.872951,0.0233614
5720,0.882021,0.0406407
5721,0.891091,0.0585319
5722,0.900162,0.0768545
5723,0.909232,0.0954305
5724,0.918302,0.114087
5725,0.927373,0.132657
5726,0.936443,0.150984
5727,0.945513,0.168919
5728,0.954583,0.186323
5729,0.963654,0.203069
5730,0.972724,0.219039
5731,0.981794,0.234128
5732,0.990865,0.248241
5733,0.999935,0.261293
5734,-0.990995,0.268555
5735,-0.981925,0.270387
5736,-0.972854,0.267078
5737,-0.963784,0.258853
5738,-0.954714,0.2459
5739,-0.945643,0.228387
5740,-0.936573,0.206499
5741,-0.927503,0.180488
5742,-0.918433,0.150764
5743,-0.909362,0.118064
5744,-0.900292,0.0835957
5745,-0.891222,0.0483148
5746,-0.882151,0.0130334
5747,-0.873081,-0.0210569
5748,-0.864011,-0.0518296
5749,-0.854941,-0.0787967
5750,-0.84587,-0.101648
5751,-0.8368,-0.120072
5752,-0.82773,-0.133738
5753,-0.818659,-0.14228
5754,-0.809589,-0.145533
5755,-0.800519,-0.143541
5756,-0.791448,-0.136267
5757,-0.782378,-0.123595
5758,-0.773308,-0.105342
5759,-0.764238,-0.264921
5760,-0.755167,-0.245507
5761,-0.746097,-0.227514
5762,-0.737027,-0.211585
5763,-0.727956,-0.198097
5764,-0.718886,-0.187256
5765,-0.709816,-0.179165
5766,-0.700745,-0.173858
5767,-0.691675,-0.17132
5768,-0.682605,-0.17149
5769,-0.673535,-0.174266
5770,-0.664464,-0.179508
5771,-0.655394,-0.186982
5772,-0.646324,-0.196239
5773,-0.637253,-0.206792
5774,-0.628183,-0.218143
5775,-0.619113,-0.229778
5776,-0.610042,-0.241149
5777,-0.600972,-0.251652
5778,-0.591902,-0.260605
5779,-0.582832,-0.267437
5780,-0.573761,-0.271758
5781,-0.564691,-0.273287
5782,-0.555621,-0.271816
5783,-0.54655,-0.267187
5784,-0.53748,-0.259286
5785,-0.52841,-0.248038
5786,-0.519339,-0.23347
5787,-0.510269,-0.215747
5788,-0.501199,-0.195096
5789,-0.492128,-0.171819
5790,-0.483058,-0.146308
5791,-0.473988,-0.119064
5792,-0.464918,-0.0907098
5793,-0.455847,-0.0619324
5794,-0.446777,-0.0333658
5795,-0.437707,-0.00559928
5796,-0.428636,0.0204354
5797,-0.419566,0.0436031
5798,-0.410496,0.0637714
5799,-0.401426,0.0809072
5800,-0.392355,0.0950437
5801,-0.383285,0.106297
5802,-0.374215,0.114868
5803,-0.365145,0.121
5804,-0.356074,0.124975
5805,-0.347004,0.127115
5806,-0.337934,0.127766
5807,-0.328863,0.127245
5808,-0.319793,0.125818
5809,-0.310723,0.123703
5810,-0.301653,0.12108
5811,-0.292582,0.118091
5812,-0.283512,0.114837
5813,-0.274442,0.11137
5814,-0.265372,0.107717
5815,-0.256301,0.103893
5816,-0.247231,0.0999108
5817,-0.238161,0.0957925
5818,-0.22909,0.0915833
5819,-0.22002,0.0873664
5820,-0.21095,0.0832937
5821,-0.20188,0.0796006
5822,-0.192809,0.0766091
5823,-0.183739,0.0747277
5824,-0.174669,0.0744509
5825,-0.165598,0.0763532
5826,-0.156528,-0.129701
5827,-0.147458,-0.130585
5828,-0.138388,-0.134151
5829,-0.129317,-0.139752
5830,-0.120247,-0.146768
5831,-0.111177,-0.154622
5832,-0.102107,-0.162801
5833,-0.0930362,-0.170861
5834,-0.083966,-0.178433
5835,-0.0748957,-0.185216
5836,-0.0658254,-0.190972
5837,-0.0567551,-0.19552
5838,-0.0476848,-0.198729
5839,-0.0386146,-0.200508
5840,-0.0295443,-0.200801
5841,-0.020474,-0.19958
5842,-0.0114037,-0.196841
5843,-0.00233346,-0.192592
5844,0.00673687,-0.18686
5845,0.0158072,-0.179677
5846,0.0248774,-0.171087
5847,0.0339477,-0.161134
5848,0.043018,-0.149864
5849,0.0520883,-0.137325
5850,0.0611585,-0.123564
5851,0.0702288,-0.108629
5852,0.0792991,-0.0925695
5853,0.0883694,-0.0754357
5854,0.0974396,-0.0572826
5855,0.10651,-0.0381708
5856,0.11558,-0.0181698
5857,0.12465,0.0026333
5858,0.133721,0.0236472
5859,0.142791,0.0444316
5860,0.151861,0.0648486
5861,0.160932,0.0847624
5862,0.170002,0.10404
5863,0.179072,0.122551
5864,0.188142,0.140173
5865,0.197213,0.15679
5866,0.206283,0.172292
5867,0.215353,0.186583
5868,0.224424,0.199575
5869,0.233494,0.211195
5870,0.242564,0.221382
5871,0.251634,0.230089
5872,0.260705,0.237285
5873,0.269775,0.242954
5874,0.278845,0.247095
5875,0.287915,0.249724
5876,0.296986,0.250875
5877,0.306056,0.250601
5878,0.315126,0.248971
5879,0.324197,0.246078
5880,0.333267,0.242036
5881,0.342337,0.236984
5882,0.351407,0.231087
5883,0.360478,0.224541
5884,0.369548,0.217574
5885,0.378618,0.210448
5886,0.387689,0.203464
5887,0.396759,0.196962
5888,0.405829,0.191326
5889,0.414899,0.18698
5890,0.42397,0.184391
5891,0.43304,0.18406
5892,0.44211,-0.0185303
5893,0.45118,-0.0171391
5894,0.460251,-0.0187021
5895,0.469321,-0.0226183
5896,0.478391,-0.0283219
5897,0.487462,-0.0352923
5898,0.496532,-0.043059
5899,0.505602,-0.0512029
5900,0.514672,-0.0593566
5901,0.523743,-0.0672015
5902,0.532813,-0.0744647
5903,0.541883,-0.0809152
5904,0.550954,-0.0863591
5905,0.560024,-0.0906366
5906,0.569094,-0.0936167
5907,0.578164,-0.0951946
5908,0.587235,-0.0952881
5909,0.596305,-0.093835
5910,0.605375,-0.0907902
5911,0.614445,-0.0861245
5912,0.623516,-0.0798227
5913,0.632586,-0.0718824
5914,0.641656,-0.0623133
5915,0.650727,-0.0511367
5916,0.659797,-0.0383853
5917,0.668867,-0.0241034
5918,0.677937,-0.00834686
5919,0.687008,0.00874657
5920,0.696078,0.026649
5921,0.705148,0.0451128
5922,0.714218,0.0639548
5923,0.723289,0.0829959
5924,0.732359,0.102063
5925,0.741429,0.12099
5926,0.7505,0.139621
5927,0.75957,0.15781
5928,0.76864,0.175419
5929,0.77771,0.192325
5930,0.786781,0.208412
5931,0.795851,0.223577
5932,0.804921,0.237728
5933,0.813992,0.250782
5934,0.823062,0.26267
5935,0.832132,0.273329
5936,0.841202,0.28271
5937,0.850273,0.290772
5938,0.859343,0.297485
5939,0.868413,0.302831
5940,0.877483,0.306802
5941,0.886554,0.309403
5942,0.895624,0.31065
5943,0.904694,0.310575
5944,0.913765,0.309225
5945,0.922835,0.306665
5946,0.931905,0.302978
5947,0.940975,0.29827
5948,0.950046,0.292673
5949,0.959116,0.286343
5950,0.968186,0.27947
5951,0.977257,0.272277
5952,0.986327,0.265022
5953,0.995397,0.258004
5954,-0.995533,0.246817
5955,-0.986462,0.232074
5956,-0.977392,0.214422
5957,-0.968322,0.194568
5958,-0.959251,0.173305
5959,-0.950181,-0.0584887
5960,-0.941111,-0.0884939
5961,-0.93204,-0.122247
5962,-0.92297,-0.158164
5963,-0.9139,-0.194617
5964,-0.90483,-0.22993
