# MS20 Filter Waveform: cutoff=0.5 resonance=0.5
# Sample, Input, Output
5074,-0.977382,0.415351
5075,-0.968312,0.39943
5076,-0.959241,0.379439
5077,-0.950171,0.355451
5078,-0.941101,0.32751
5079,-0.93203,0.295625
5080,-0.92296,0.259788
5081,-0.91389,0.219979
5082,-0.90482,0.176173
5083,-0.895749,0.128362
5084,-0.886679,0.0765674
5085,-0.877609,0.0208688
5086,-0.868538,-0.0372659
5087,-0.859468,-0.0929199
5088,-0.850398,-0.145296
5089,-0.841327,-0.194196
5090,-0.832257,-0.239574
5091,-0.823187,-0.28147
5092,-0.814117,-0.319973
5093,-0.805046,-0.355191
5094,-0.795976,-0.387242
5095,-0.786906,-0.416239
5096,-0.777835,-0.442291
5097,-0.768765,-0.465493
5098,-0.759695,-0.485929
5099,-0.750625,-0.503667
5100,-0.741554,-0.518762
5101,-0.732484,-0.531254
5102,-0.723414,-0.541168
5103,-0.714343,-0.548515
5104,-0.705273,-0.553297
5105,-0.696203,-0.555501
5106,-0.687132,-0.555113
5107,-0.678062,-0.552231
5108,-0.668992,-0.547015
5109,-0.659922,-0.539608
5110,-0.650851,-0.53015
5111,-0.641781,-0.518775
5112,-0.632711,-0.505623
5113,-0.62364,-0.490842
5114,-0.61457,-0.474592
5115,-0.6055,-0.457051
5116,-0.596429,-0.438419
5117,-0.587359,-0.418922
5118,-0.578289,-0.398815
5119,-0.569218,-0.378364
5120,-0.560148,-0.35782
5121,-0.551078,-0.33741
5122,-0.542008,-0.317351
5123,-0.532937,-0.297849
5124,-0.523867,-0.279098
5125,-0.514797,-0.261285
5126,-0.505726,-0.244581
5127,-0.496656,-0.229144
5128,-0.487586,-0.215114
5129,-0.478515,-0.202611
5130,-0.469445,-0.19173
5131,-0.460375,-0.182541
5132,-0.451305,-0.175083
5133,-0.442234,-0.169364
5134,-0.433164,-0.165358
5135,-0.424094,-0.163004
5136,-0.415024,-0.162211
5137,-0.405953,-0.162849
5138,-0.396883,-0.164738
5139,-0.387813,-0.16768
5140,-0.378742,-0.171471
5141,-0.369672,-0.175902
5142,-0.360602,-0.180764
5143,-0.351532,-0.185857
5144,-0.342461,-0.190986
5145,-0.333391,-0.195972
5146,-0.324321,-0.200661
5147,-0.31525,-0.204924
5148,-0.30618,-0.208652
5149,-0.29711,-0.211756
5150,-0.28804,-0.214163
5151,-0.278969,-0.215815
5152,-0.269899,-0.216672
5153,-0.260829,-0.216704
5154,-0.251759,-0.215901
5155,-0.242688,-0.21427
5156,-0.233618,-0.211831
5157,-0.224548,-0.208611
5158,-0.215477,-0.204646
5159,-0.206407,-0.199977
5160,-0.197337,-0.194652
5161,-0.188267,-0.188723
5162,-0.179196,-0.182245
5163,-0.170126,-0.175278
5164,-0.161056,-0.167881
5165,-0.151985,-0.160118
5166,-0.142915,-0.15205
5167,-0.133845,-0.143738
5168,-0.124775,-0.135241
5169,-0.115704,-0.126616
5170,-0.106634,-0.117915
5171,-0.0975638,-0.109188
5172,-0.0884935,-0.100476
5173,-0.0794232,-0.0918158
5174,-0.070353,-0.0832371
5175,-0.0612827,-0.0747642
5176,-0.0522124,-0.0664149
5177,-0.0431421,-0.058201
5178,-0.0340719,-0.050128
5179,-0.0250016,-0.0421961
5180,-0.0159313,-0.0343996
5181,-0.00686103,-0.0267277
5182,0.00220931,-0.0191651
5183,0.0112796,-0.011695
5184,0.0203499,-0.00430056
5185,0.0294201,0.00302655
5186,0.0384904,0.0102319
5187,0.0475607,0.0173167
5188,0.056631,0.0242972
5189,0.0657012,0.0311875
5190,0.0747715,0.0379996
5191,0.0838418,0.0447438
5192,0.0929121,0.0514281
5193,0.101982,0.058059
5194,0.111053,0.0646411
5195,0.120123,0.0711773
5196,0.129193,0.0776692
5197,0.138263,0.0841173
5198,0.147334,0.0905207
5199,0.156404,0.0968776
5200,0.165474,0.103186
5201,0.174545,0.109442
5202,0.183615,0.115642
5203,0.192685,0.121784
5204,0.201755,0.127862
5205,0.210826,0.133874
5206,0.219896,0.139815
5207,0.228966,0.145682
5208,0.238037,0.151471
5209,0.247107,0.157179
5210,0.256177,0.162805
5211,0.265247,0.168346
5212,0.274318,0.173799
5213,0.283388,0.179165
5214,0.292458,0.184442
5215,0.301528,0.189629
5216,0.310599,0.194729
5217,0.319669,0.19974
5218,0.328739,0.204663
5219,0.33781,0.209502
5220,0.34688,0.214256
5221,0.35595,0.218928
5222,0.36502,0.223521
5223,0.374091,0.228036
5224,0.383161,0.232477
5225,0.392231,0.236845
5226,0.401302,0.241145
5227,0.410372,0.245378
5228,0.419442,0.249547
5229,0.428512,0.253656
5230,0.437583,0.257707
5231,0.446653,0.261702
5232,0.455723,0.265644
5233,0.464793,0.269535
5234,0.473864,0.273378
5235,0.482934,0.277174
5236,0.492004,0.280925
5237,0.501075,0.284633
5238,0.510145,0.2883
5239,0.519215,0.291927
5240,0.528285,0.295514
5241,0.537356,0.299064
5242,0.546426,0.302576
5243,0.555496,0.306053
5244,0.564566,0.309493
5245,0.573637,0.312898
5246,0.582707,0.316268
5247,0.591777,0.319604
5248,0.600848,0.322905
5249,0.609918,0.326172
5250,0.618988,0.329405
5251,0.628058,0.332605
5252,0.637129,0.33577
5253,0.646199,0.338902
5254,0.655269,0.342001
5255,0.66434,0.345067
5256,0.67341,0.348099
5257,0.68248,0.351098
5258,0.69155,0.354064
5259,0.700621,0.356998
5260,0.709691,0.359899
5261,0.718761,0.362769
5262,0.727831,0.365606
5263,0.736902,0.368412
5264,0.745972,0.371187
5265,0.755042,0.373932
5266,0.764113,0.376646
5267,0.773183,0.379331
5268,0.782253,0.381986
5269,0.791323,0.384613
5270,0.800394,0.387212
5271,0.809464,0.389782
5272,0.818534,0.392326
5273,0.827605,0.394843
5274,0.836675,0.397334
5275,0.845745,0.3998
5276,0.854815,0.40224
5277,0.863886,0.404656
5278,0.872956,0.407048
5279,0.882026,0.409416
5280,0.891096,0.411761
5281,0.900167,0.414084
5282,0.909237,0.416384
5283,0.918307,0.418663
5284,0.927378,0.42092
5285,0.936448,0.423156
5286,0.945518,0.425371
5287,0.954588,0.427566
5288,0.963659,0.42974
5289,0.972729,0.431895
5290,0.981799,0.434031
5291,0.99087,0.436147
5292,0.99994,0.438244
5293,-0.99099,0.43548
5294,-0.98192,0.428117
5295,-0.972849,0.416394
5296,-0.963779,0.400482
5297,-0.954709,0.380503
5298,-0.945638,0.356533
5299,-0.936568,0.328612
5300,-0.927498,0.296752
5301,-0.918428,0.260945
5302,-0.909357,0.22117
5303,-0.900287,0.177403
5304,-0.891217,0.129635
5305,-0.882146,0.0778885
5306,-0.873076,0.0222438
5307,-0.864006,-0.0359243
5308,-0.854936,-0.0916591
5309,-0.845865,-0.144108
5310,-0.836795,-0.193073
5311,-0.827725,-0.238509
5312,-0.818654,-0.280458
5313,-0.809584,-0.319007
5314,-0.800514,-0.354266
5315,-0.791443,-0.386352
5316,-0.782373,-0.415381
5317,-0.773303,-0.441459
5318,-0.764233,-0.464684
5319,-0.755162,-0.485139
5320,-0.746092,-0.502893
5321,-0.737022,-0.518
5322,-0.727951,-0.530501
5323,-0.718881,-0.54042
5324,-0.709811,-0.547769
5325,-0.70074,-0.552549
5326,-0.69167,-0.554748
5327,-0.6826,-0.554351
5328,-0.67353,-0.551458
5329,-0.664459,-0.546226
5330,-0.655389,-0.538802
5331,-0.646319,-0.529322
5332,-0.637248,-0.517923
5333,-0.628178,-0.504745
5334,-0.619108,-0.489935
5335,-0.610037,-0.473652
5336,-0.600967,-0.456075
5337,-0.591897,-0.437405
5338,-0.582826,-0.417867
5339,-0.573756,-0.397716
5340,-0.564686,-0.37722
5341,-0.555616,-0.356628
5342,-0.546545,-0.33617
5343,-0.537475,-0.316061
5344,-0.528405,-0.296508
5345,-0.519334,-0.277707
5346,-0.510264,-0.259844
5347,-0.501194,-0.243089
5348,-0.492123,-0.227603
5349,-0.483053,-0.213525
5350,-0.473983,-0.200976
5351,-0.464913,-0.190052
5352,-0.455842,-0.180822
5353,-0.446772,-0.173326
5354,-0.437702,-0.167571
5355,-0.428631,-0.163533
5356,-0.419561,-0.161151
5357,-0.410491,-0.160332
5358,-0.401421,-0.160948
5359,-0.39235,-0.162819
5360,-0.38328,-0.165747
5361,-0.37421,-0.169525
5362,-0.36514,-0.173946
5363,-0.356069,-0.1788
5364,-0.346999,-0.183885
5365,-0.337929,-0.189007
5366,-0.328858,-0.193986
5367,-0.319788,-0.198668
5368,-0.310718,-0.202923
5369,-0.301648,-0.206641
5370,-0.292577,-0.209733
5371,-0.283507,-0.212126
5372,-0.274437,-0.213763
5373,-0.265366,-0.214602
5374,-0.256296,-0.214612
5375,-0.247226,-0.213785
5376,-0.238156,-0.212129
5377,-0.229085,-0.209661
5378,-0.220015,-0.20641
5379,-0.210945,-0.202411
5380,-0.201875,-0.197705
5381,-0.192804,-0.192341
5382,-0.183734,-0.186369
5383,-0.174664,-0.179847
5384,-0.165593,-0.172832
5385,-0.156523,-0.165386
5386,-0.147453,-0.15757
5387,-0.138383,-0.149447
5388,-0.129312,-0.141078
5389,-0.120242,-0.132522
5390,-0.111172,-0.123835
5391,-0.102102,-0.115071
5392,-0.0930312,-0.106279
5393,-0.083961,-0.0974998
5394,-0.0748907,-0.0887706
5395,-0.0658204,-0.0801216
5396,-0.0567501,-0.0715768
5397,-0.0476798,-0.0631542
5398,-0.0386096,-0.0548655
5399,-0.0295393,-0.0467165
5400,-0.020469,-0.0387071
5401,-0.0113987,-0.0308318
5402,-0.00232846,-0.0230796
5403,0.00674188,-0.0154362
5404,0.0158122,-0.0078865
5405,0.0248824,-0.000415263
5406,0.0339527,0.00694882
5407,0.043023,0.0141686
5408,0.0520933,0.0212609
5409,0.0611635,0.0282414
5410,0.0702338,0.0351236
5411,0.0793041,0.0419196
5412,0.0883744,0.0486395
5413,0.0974447,0.0552916
5414,0.106515,0.0618828
5415,0.115585,0.068418
5416,0.124655,0.0749011
5417,0.133726,0.0813341
5418,0.142796,0.0877184
5419,0.151866,0.0940538
5420,0.160937,0.100339
5421,0.170007,0.106574
5422,0.179077,0.112754
5423,0.188147,0.118879
5424,0.197218,0.124944
5425,0.206288,0.130946
5426,0.215358,0.136883
5427,0.224429,0.142751
5428,0.233499,0.148547
5429,0.242569,0.154267
5430,0.251639,0.15991
5431,0.26071,0.165473
5432,0.26978,0.170955
5433,0.27885,0.176352
5434,0.28792,0.181666
5435,0.296991,0.186894
5436,0.306061,0.192036
5437,0.315131,0.197093
5438,0.324202,0.202065
5439,0.333272,0.206953
5440,0.342342,0.211758
5441,0.351412,0.216481
5442,0.360483,0.221125
5443,0.369553,0.225692
5444,0.378623,0.230183
5445,0.387694,0.234601
5446,0.396764,0.238948
5447,0.405834,0.243227
5448,0.414904,0.247441
5449,0.423975,0.251592
5450,0.433045,0.255682
5451,0.442115,0.259714
5452,0.451185,0.263692
5453,0.460256,0.267616
5454,0.469326,0.271489
5455,0.478396,0.275314
5456,0.487467,0.279091
5457,0.496537,0.282824
5458,0.505607,0.286514
5459,0.514677,0.290161
5460,0.523748,0.293768
5461,0.532818,0.297336
5462,0.541888,0.300865
5463,0.550959,0.304357
5464,0.560029,0.307813
5465,0.569099,0.311232
5466,0.578169,0.314616
5467,0.58724,0.317965
5468,0.59631,0.321279
5469,0.60538,0.32456
5470,0.61445,0.327806
5471,0.623521,0.331018
5472,0.632591,0.334197
5473,0.641661,0.337343
5474,0.650732,0.340455
5475,0.659802,0.343534
5476,0.668872,0.346581
5477,0.677942,0.349594
5478,0.687013,0.352575
5479,0.696083,0.355524
5480,0.705153,0.35844
5481,0.714224,0.361325
5482,0.723294,0.364178
5483,0.732364,0.366999
5484,0.741434,0.36979
5485,0.750505,0.37255
5486,0.759575,0.37528
5487,0.768645,0.37798
5488,0.777715,0.380651
5489,0.786786,0.383293
5490,0.795856,0.385907
5491,0.804926,0.388493
5492,0.813997,0.391051
5493,0.823067,0.393583
5494,0.832137,0.396088
5495,0.841207,0.398567
5496,0.850278,0.401021
5497,0.859348,0.40345
5498,0.868418,0.405855
5499,0.877488,0.408236
5500,0.886559,0.410593
5501,0.895629,0.412927
5502,0.904699,0.415239
5503,0.91377,0.417529
5504,0.92284,0.419797
5505,0.93191,0.422043
5506,0.94098,0.424269
5507,0.950051,0.426474
5508,0.959121,0.428659
5509,0.968191,0.430823
5510,0.977262,0.432968
5511,0.986332,0.435094
5512,0.995402,0.4372
5513,-0.995528,0.43444
5514,-0.986457,0.427078
5515,-0.977387,0.415349
5516,-0.968317,0.399429
5517,-0.959246,0.379437
5518,-0.950176,0.35545
5519,-0.941106,0.327508
5520,-0.932035,0.295624
5521,-0.922965,0.259787
5522,-0.913895,0.219977
5523,-0.904825,0.176172
5524,-0.895754,0.128361
5525,-0.886684,0.0765659
5526,-0.877614,0.0208672
5527,-0.868543,-0.0372674
5528,-0.859473,-0.0929213
5529,-0.850403,-0.145298
5530,-0.841332,-0.194197
5531,-0.832262,-0.239575
5532,-0.823192,-0.281471
5533,-0.814122,-0.319974
5534,-0.805051,-0.355192
5535,-0.795981,-0.387243
5536,-0.786911,-0.41624
5537,-0.77784,-0.442292
5538,-0.76877,-0.465494
5539,-0.7597,-0.48593
5540,-0.75063,-0.503668
5541,-0.741559,-0.518763
5542,-0.732489,-0.531255
5543,-0.723419,-0.541169
5544,-0.714348,-0.548516
5545,-0.705278,-0.553298
5546,-0.696208,-0.555502
5547,-0.687137,-0.555113
5548,-0.678067,-0.552232
5549,-0.668997,-0.547016
5550,-0.659927,-0.539609
5551,-0.650856,-0.53015
5552,-0.641786,-0.518776
5553,-0.632716,-0.505624
5554,-0.623645,-0.490843
5555,-0.614575,-0.474593
5556,-0.605505,-0.457052
5557,-0.596434,-0.43842
5558,-0.587364,-0.418924
5559,-0.578294,-0.398816
5560,-0.569223,-0.378366
5561,-0.560153,-0.357821
5562,-0.551083,-0.337411
5563,-0.542013,-0.317352
5564,-0.532942,-0.29785
5565,-0.523872,-0.2791
5566,-0.514802,-0.261287
5567,-0.505731,-0.244583
5568,-0.496661,-0.229146
5569,-0.487591,-0.215116
5570,-0.47852,-0.202612
5571,-0.46945,-0.191732
5572,-0.46038,-0.182543
5573,-0.45131,-0.175085
5574,-0.442239,-0.169366
5575,-0.433169,-0.16536
5576,-0.424099,-0.163006
5577,-0.415029,-0.162213
5578,-0.405958,-0.162851
5579,-0.396888,-0.16474
5580,-0.387818,-0.167682
5581,-0.378747,-0.171473
5582,-0.369677,-0.175904
5583,-0.360607,-0.180767
5584,-0.351537,-0.185859
5585,-0.342466,-0.190988
5586,-0.333396,-0.195974
5587,-0.324326,-0.200663
5588,-0.315255,-0.204926
5589,-0.306185,-0.208655
5590,-0.297115,-0.211758
5591,-0.288045,-0.214165
5592,-0.278974,-0.215818
5593,-0.269904,-0.216675
5594,-0.260834,-0.216707
5595,-0.251764,-0.215903
5596,-0.242693,-0.214272
5597,-0.233623,-0.211833
5598,-0.224553,-0.208614
5599,-0.215482,-0.204649
5600,-0.206412,-0.19998
5601,-0.197342,-0.194655
5602,-0.188272,-0.188725
5603,-0.179201,-0.182248
5604,-0.170131,-0.17528
5605,-0.161061,-0.167884
5606,-0.15199,-0.160121
5607,-0.14292,-0.152053
5608,-0.13385,-0.143741
5609,-0.12478,-0.135244
5610,-0.115709,-0.126619
5611,-0.106639,-0.117919
5612,-0.0975688,-0.109191
5613,-0.0884985,-0.100479
5614,-0.0794283,-0.0918191
5615,-0.070358,-0.0832405
5616,-0.0612877,-0.0747677
5617,-0.0522174,-0.0664185
5618,-0.0431471,-0.0582046
5619,-0.0340769,-0.0501318
5620,-0.0250066,-0.0421999
5621,-0.0159363,-0.0344035
5622,-0.00686604,-0.0267317
5623,0.0022043,-0.0191692
5624,0.0112746,-0.0116992
5625,0.0203449,-0.00430483
5626,0.0294151,0.00302223
5627,0.0384854,0.0102275
5628,0.0475557,0.0173124
5629,0.056626,0.0242929
5630,0.0656962,0.0311831
5631,0.0747665,0.0379953
5632,0.0838368,0.0447395
5633,0.0929071,0.0514239
5634,0.101977,0.0580548
5635,0.111048,0.0646369
5636,0.120118,0.0711731
5637,0.129188,0.0776652
5638,0.138258,0.0841133
5639,0.147329,0.0905167
5640,0.156399,0.0968737
5641,0.165469,0.103182
5642,0.17454,0.109438
5643,0.18361,0.115639
5644,0.19268,0.12178
5645,0.20175,0.127859
5646,0.210821,0.133871
5647,0.219891,0.139812
5648,0.228961,0.145679
5649,0.238032,0.151468
5650,0.247102,0.157176
5651,0.256172,0.162802
5652,0.265242,0.168343
5653,0.274313,0.173796
5654,0.283383,0.179162
5655,0.292453,0.184439
5656,0.301523,0.189627
5657,0.310594,0.194726
5658,0.319664,0.199737
5659,0.328734,0.204661
5660,0.337805,0.209499
5661,0.346875,0.214253
5662,0.355945,0.218926
5663,0.365015,0.223518
5664,0.374086,0.228034
5665,0.383156,0.232474
5666,0.392226,0.236843
5667,0.401296,0.241143
5668,0.410367,0.245376
5669,0.419437,0.249545
5670,0.428507,0.253654
5671,0.437578,0.257705
5672,0.446648,0.2617
5673,0.455718,0.265642
5674,0.464788,0.269533
5675,0.473859,0.273375
5676,0.482929,0.277171
5677,0.491999,0.280923
5678,0.50107,0.284631
5679,0.51014,0.288298
5680,0.51921,0.291925
5681,0.52828,0.295512
5682,0.537351,0.299062
5683,0.546421,0.302575
5684,0.555491,0.306051
5685,0.564561,0.309491
5686,0.573632,0.312896
5687,0.582702,0.316266
5688,0.591772,0.319602
5689,0.600843,0.322903
5690,0.609913,0.32617
5691,0.618983,0.329403
5692,0.628053,0.332603
5693,0.637124,0.335769
5694,0.646194,0.338901
5695,0.655264,0.342
5696,0.664335,0.345065
5697,0.673405,0.348097
5698,0.682475,0.351096
5699,0.691545,0.354063
5700,0.700616,0.356996
5701,0.709686,0.359898
5702,0.718756,0.362767
5703,0.727826,0.365605
5704,0.736897,0.368411
5705,0.745967,0.371186
5706,0.755037,0.37393
5707,0.764108,0.376645
5708,0.773178,0.379329
5709,0.782248,0.381985
5710,0.791318,0.384612
5711,0.800389,0.38721
5712,0.809459,0.389781
5713,0.818529,0.392325
5714,0.8276,0.394842
5715,0.83667,0.397333
5716,0.84574,0.399798
5717,0.85481,0.402239
5718,0.863881,0.404655
5719,0.872951,0.407047
5720,0.882021,0.409415
5721,0.891091,0.41176
5722,0.900162,0.414083
5723,0.909232,0.416383
5724,0.918302,0.418661
5725,0.927373,0.420918
5726,0.936443,0.423154
5727,0.945513,0.42537
5728,0.954583,0.427564
5729,0.963654,0.429739
5730,0.972724,0.431894
5731,0.981794,0.43403
5732,0.990865,0.436146
5733,0.999935,0.438243
5734,-0.990995,0.435478
5735,-0.981925,0.428116
5736,-0.972854,0.416392
5737,-0.963784,0.400481
5738,-0.954714,0.380502
5739,-0.945643,0.356532
5740,-0.936573,0.328611
5741,-0.927503,0.296751
5742,-0.918433,0.260944
5743,-0.909362,0.221168
5744,-0.900292,0.177401
5745,-0.891222,0.129634
5746,-0.882151,0.0778871
5747,-0.873081,0.0222423
5748,-0.864011,-0.0359258
5749,-0.854941,-0.0916605
5750,-0.84587,-0.14411
5751,-0.8368,-0.193074
5752,-0.82773,-0.23851
5753,-0.818659,-0.280459
5754,-0.809589,-0.319008
5755,-0.800519,-0.354267
5756,-0.791448,-0.386353
5757,-0.782378,-0.415382
5758,-0.773308,-0.44146
5759,-0.764238,-0.464685
5760,-0.755167,-0.48514
5761,-0.746097,-0.502894
5762,-0.737027,-0.518001
5763,-0.727956,-0.530502
5764,-0.718886,-0.540421
5765,-0.709816,-0.54777
5766,-0.700745,-0.55255
5767,-0.691675,-0.554749
5768,-0.682605,-0.554352
5769,-0.673535,-0.551459
5770,-0.664464,-0.546227
5771,-0.655394,-0.538803
5772,-0.646324,-0.529323
5773,-0.637253,-0.517924
5774,-0.628183,-0.504746
5775,-0.619113,-0.489936
5776,-0.610042,-0.473653
5777,-0.600972,-0.456076
5778,-0.591902,-0.437406
5779,-0.582832,-0.417868
5780,-0.573761,-0.397717
5781,-0.564691,-0.377222
5782,-0.555621,-0.35663
5783,-0.54655,-0.336171
5784,-0.53748,-0.316062
5785,-0.52841,-0.29651
5786,-0.519339,-0.277709
5787,-0.510269,-0.259845
5788,-0.501199,-0.243091
5789,-0.492128,-0.227605
5790,-0.483058,-0.213527
5791,-0.473988,-0.200978
5792,-0.464918,-0.190054
5793,-0.455847,-0.180824
5794,-0.446777,-0.173327
5795,-0.437707,-0.167573
5796,-0.428636,-0.163535
5797,-0.419566,-0.161153
5798,-0.410496,-0.160334
5799,-0.401426,-0.16095
5800,-0.392355,-0.162821
5801,-0.383285,-0.165749
5802,-0.374215,-0.169528
5803,-0.365145,-0.173948
5804,-0.356074,-0.178802
5805,-0.347004,-0.183888
5806,-0.337934,-0.189009
5807,-0.328863,-0.193988
5808,-0.319793,-0.19867
5809,-0.310723,-0.202925
5810,-0.301653,-0.206643
5811,-0.292582,-0.209735
5812,-0.283512,-0.212128
5813,-0.274442,-0.213765
5814,-0.265372,-0.214604
5815,-0.256301,-0.214615
5816,-0.247231,-0.213788
5817,-0.238161,-0.212131
5818,-0.22909,-0.209664
5819,-0.22002,-0.206413
5820,-0.21095,-0.202414
5821,-0.20188,-0.197708
5822,-0.192809,-0.192343
5823,-0.183739,-0.186372
5824,-0.174669,-0.179849
5825,-0.165598,-0.172835
5826,-0.156528,-0.165389
5827,-0.147458,-0.157573
5828,-0.138388,-0.14945
5829,-0.129317,-0.141081
5830,-0.120247,-0.132525
5831,-0.111177,-0.123838
5832,-0.102107,-0.115075
5833,-0.0930362,-0.106282
5834,-0.083966,-0.0975032
5835,-0.0748957,-0.088774
5836,-0.0658254,-0.080125
5837,-0.0567551,-0.0715803
5838,-0.0476848,-0.0631578
5839,-0.0386146,-0.0548692
5840,-0.0295443,-0.0467203
5841,-0.020474,-0.038711
5842,-0.0114037,-0.0308357
5843,-0.00233346,-0.0230837
5844,0.00673687,-0.0154403
5845,0.0158072,-0.00789071
5846,0.0248774,-0.000419554
5847,0.0339477,0.00694451
5848,0.043018,0.0141642
5849,0.0520883,0.0212566
5850,0.0611585,0.028237
5851,0.0702288,0.0351193
5852,0.0792991,0.0419153
5853,0.0883694,0.0486352
5854,0.0974396,0.0552874
5855,0.10651,0.0618785
5856,0.11558,0.0684139
5857,0.12465,0.074897
5858,0.133721,0.0813301
5859,0.142791,0.0877144
5860,0.151861,0.0940499
5861,0.160932,0.100336
5862,0.170002,0.10657
5863,0.179072,0.112751
5864,0.188142,0.118875
5865,0.197213,0.12494
5866,0.206283,0.130943
5867,0.215353,0.13688
5868,0.224424,0.142748
5869,0.233494,0.148543
5870,0.242564,0.154264
5871,0.251634,0.159907
5872,0.260705,0.16547
5873,0.269775,0.170952
5874,0.278845,0.176349
5875,0.287915,0.181663
5876,0.296986,0.186891
5877,0.306056,0.192033
5878,0.315126,0.19709
5879,0.324197,0.202062
5880,0.333267,0.20695
5881,0.342337,0.211755
5882,0.351407,0.216479
5883,0.360478,0.221123
5884,0.369548,0.225689
5885,0.378618,0.23018
5886,0.387689,0.234598
5887,0.396759,0.238946
5888,0.405829,0.243225
5889,0.414899,0.247438
5890,0.42397,0.251589
5891,0.43304,0.25568
5892,0.44211,0.259712
5893,0.45118,0.26369
5894,0.460251,0.267614
5895,0.469321,0.271487
5896,0.478391,0.275312
5897,0.487462,0.279089
5898,0.496532,0.282822
5899,0.505602,0.286512
5900,0.514672,0.290159
5901,0.523743,0.293766
5902,0.532813,0.297334
5903,0.541883,0.300863
5904,0.550954,0.304355
5905,0.560024,0.307811
5906,0.569094,0.31123
5907,0.578164,0.314614
5908,0.587235,0.317963
5909,0.596305,0.321278
5910,0.605375,0.324558
5911,0.614445,0.327804
5912,0.623516,0.331017
5913,0.632586,0.334196
5914,0.641656,0.337341
5915,0.650727,0.340454
5916,0.659797,0.343533
5917,0.668867,0.346579
5918,0.677937,0.349593
5919,0.687008,0.352574
5920,0.696078,0.355522
5921,0.705148,0.358439
5922,0.714218,0.361323
5923,0.723289,0.364176
5924,0.732359,0.366998
5925,0.741429,0.369789
5926,0.7505,0.372549
5927,0.75957,0.375279
5928,0.76864,0.377979
5929,0.77771,0.38065
5930,0.786781,0.383292
5931,0.795851,0.385906
5932,0.804921,0.388491
5933,0.813992,0.39105
5934,0.823062,0.393581
5935,0.832132,0.396086
5936,0.841202,0.398566
5937,0.850273,0.40102
5938,0.859343,0.403449
5939,0.868413,0.405853
5940,0.877483,0.408234
5941,0.886554,0.410592
5942,0.895624,0.412926
5943,0.904694,0.415238
5944,0.913765,0.417528
5945,0.922835,0.419796
5946,0.931905,0.422042
5947,0.940975,0.424268
5948,0.950046,0.426473
5949,0.959116,0.428657
5950,0.968186,0.430822
5951,0.977257,0.432967
5952,0.986327,0.435093
5953,0.995397,0.437199
5954,-0.995533,0.434439
5955,-0.986462,0.427076
5956,-0.977392,0.415348
5957,-0.968322,0.399428
5958,-0.959251,0.379436
5959,-0.950181,0.355449
5960,-0.941111,0.327507
5961,-0.93204,0.295622
5962,-0.92297,0.259786
