# Comparison: cutoff=0.7 resonance=0.8
# Sample,Input,Original,Improved
4693,-0.433159,-0.161944,-0.29164
4694,-0.424089,-0.149246,-0.284499
4695,-0.415018,-0.134392,-0.277286
4696,-0.405948,-0.119195,-0.270463
4697,-0.396878,-0.105597,-0.264447
4698,-0.387808,-0.0953621,-0.259549
4699,-0.378737,-0.089708,-0.255924
4700,-0.369667,-0.0889325,-0.253515
4701,-0.360597,-0.0920733,-0.251997
4702,-0.351527,-0.0966434,-0.250726
4703,-0.342456,-0.0984067,-0.248685
4704,-0.333386,-0.13461,-0.258892
4705,-0.324316,-0.138198,-0.256832
4706,-0.315245,-0.142123,-0.255309
4707,-0.306175,-0.143243,-0.253339
4708,-0.297105,-0.139976,-0.250309
4709,-0.288035,-0.131947,-0.245911
4710,-0.278964,-0.119711,-0.2401
4711,-0.269894,-0.104521,-0.233035
4712,-0.260824,-0.088119,-0.22503
4713,-0.251754,-0.0725042,-0.216502
4714,-0.242683,-0.0596361,-0.20792
4715,-0.233613,-0.0510778,-0.199751
4716,-0.224543,-0.0475986,-0.192404
4717,-0.215472,-0.0487938,-0.186177
4718,-0.206402,-0.0527706,-0.1812
4719,-0.197332,-0.0559033,-0.177376
4720,-0.188262,-0.0928976,-0.174327
4721,-0.179191,-0.0944468,-0.17134
4722,-0.170121,-0.0982905,-0.167308
4723,-0.161051,-0.10035,-0.176045
4724,-0.15198,-0.0983246,-0.172231
4725,-0.14291,-0.0913212,-0.168713
4726,-0.13384,-0.0795314,-0.164535
4727,-0.12477,-0.0639747,-0.159107
4728,-0.115699,-0.0462818,-0.152147
4729,-0.106629,-0.0284686,-0.143632
4730,-0.0975588,-0.0126587,-0.13374
4731,-0.0884885,-0.000733328,-0.122801
4732,-0.0794182,0.00604638,-0.111245
4733,-0.070348,0.00757453,-0.0995492
4734,-0.0612777,0.00517761,-0.0881815
4735,-0.0522074,0.00183376,-0.0775453
4736,-0.0431371,0.00255594,-0.06792
4737,-0.0340669,-0.0367799,-0.0594053
4738,-0.0249966,-0.0395321,-0.051859
4739,-0.0159263,-0.0419382,-0.0448352
4740,-0.00685602,-0.040805,-0.0375223
4741,0.00221431,-0.0345909,-0.0286807
4742,0.0112846,-0.0231042,-0.0333264
4743,0.0203549,-0.00716388,-0.0245708
4744,0.0294251,0.011585,-0.0156229
4745,0.0384954,0.0306495,-0.00552063
4746,0.0475657,0.0478891,0.00609184
4747,0.056636,0.0615236,0.0191076
4748,0.0657063,0.0703331,0.033235
4749,0.0747765,0.0739123,0.0480453
4750,0.0838468,0.0729539,0.063036
4751,0.0929171,0.0695765,0.0776858
4752,0.101987,0.0676858,0.0914998
4753,0.111058,0.0301036,0.104049
4754,0.120128,0.0281367,0.115011
4755,0.129198,0.0244374,0.124204
4756,0.138268,0.0230823,0.131635
4757,0.147339,0.0263118,0.137544
4758,0.156409,0.0347952,0.142452
4759,0.165479,0.0479433,0.14722
4760,0.17455,0.0642805,0.153099
4761,0.18362,0.0818394,0.144891
4762,0.19269,0.098531,0.149148
4763,0.20176,0.112463,0.153104
4764,0.210831,0.122201,0.157603
4765,0.219901,0.127007,0.163129
4766,0.228971,0.127072,0.169865
4767,0.238042,0.123809,0.177749
4768,0.247112,0.120185,0.18653
4769,0.256182,0.0822446,0.195828
4770,0.265252,0.0820605,0.205187
4771,0.274323,0.077992,0.214134
4772,0.283393,0.0747671,0.222229
4773,0.292463,0.0752476,0.229121
4774,0.301533,0.0806813,0.234597
4775,0.310604,0.0909757,0.23863
4776,0.319674,0.105032,0.241438
4777,0.328744,0.121116,0.24353
4778,0.337815,0.137232,0.245761
4779,0.346885,0.151443,0.235741
4780,0.355955,0.16215,0.238801
4781,0.365025,0.168323,0.240634
4782,0.374096,0.169733,0.242397
4783,0.383166,0.167204,0.244852
4784,0.392236,0.162926,0.248426
4785,0.401307,0.160794,0.253257
4786,0.410377,0.124798,0.259255
4787,0.419447,0.121314,0.266152
4788,0.428517,0.116968,0.273563
4789,0.437588,0.115251,0.281034
4790,0.446658,0.117999,0.288101
4791,0.455728,0.125634,0.29434
4792,0.464798,0.137467,0.29942
4793,0.473869,0.152037,0.303151
4794,0.482939,0.16748,0.305536
4795,0.492009,0.181858,0.30682
4796,0.50108,0.193452,0.307544
4797,0.51015,0.200999,0.308598
4798,0.51922,0.203917,0.29774
4799,0.52829,0.202539,0.299307
4800,0.537361,0.198392,0.299897
4801,0.546431,0.194521,0.300583
4802,0.555501,0.158891,0.302061
4803,0.564571,0.15696,0.304704
4804,0.573642,0.152234,0.308614
4805,0.582712,0.148851,0.313673
4806,0.591782,0.149246,0.319598
4807,0.600853,0.154378,0.325994
4808,0.609923,0.163996,0.332413
4809,0.618993,0.176956,0.338398
4810,0.628063,0.191568,0.343542
4811,0.637134,0.205939,0.347534
4812,0.646204,0.218271,0.350209
4813,0.655274,0.227117,0.351599
4814,0.664345,0.231601,0.351984
4815,0.673415,0.231639,0.351941
4816,0.682485,0.228191,0.352399
4817,0.691555,0.223565,0.341083
4818,0.700626,0.221744,0.341718
4819,0.709696,0.186504,0.341585
4820,0.718766,0.182178,0.341683
4821,0.727836,0.177685,0.342651
4822,0.736907,0.176074,0.344813
4823,0.745977,0.17886,0.348235
4824,0.755047,0.186264,0.352774
4825,0.764118,0.197495,0.358133
4826,0.773188,0.211088,0.363911
4827,0.782258,0.225238,0.36966
4828,0.791328,0.238113,0.374933
4829,0.800399,0.248125,0.379337
4830,0.809469,0.254152,0.382582
4831,0.818539,0.255755,0.38453
4832,0.82761,0.25341,0.385243
4833,0.83668,0.248784,0.385037
4834,0.84575,0.245049,0.384529
4835,0.85482,0.210899,0.384689
4836,0.863891,0.207818,0.373058
4837,0.872961,0.202823,0.373055
4838,0.882031,0.199594,0.372467
4839,0.891101,0.200223,0.372229
4840,0.900172,0.205429,0.372924
4841,0.909242,0.214818,0.374833
4842,0.918312,0.227193,0.377989
4843,0.927383,0.240886,0.382225
4844,0.936453,0.254075,0.387227
4845,0.945523,0.265073,0.392591
4846,0.954593,0.272556,0.397869
4847,0.963664,0.275786,0.402624
4848,0.972734,0.274819,0.406478
4849,0.981804,0.270763,0.409161
4850,0.990875,0.266075,0.410561
4851,0.999945,0.264875,0.410775
4852,-0.990985,0.135762,0.328788
4853,-0.981915,-0.0466858,0.176753
4854,-0.972844,-0.240143,0.0136445
4855,-0.963774,-0.367124,-0.157689
4856,-0.954704,-0.42643,-0.276627
4857,-0.945633,-0.415521,-0.349356
4858,-0.936563,-0.340792,-0.387119
4859,-0.927493,-0.223169,-0.40374
4860,-0.918423,-0.117371,-0.408915
4861,-0.909352,-0.0606137,-0.408171
4862,-0.900282,-0.0730995,-0.40441
4863,-0.891212,-0.134587,-0.399174
4864,-0.882141,-0.199683,-0.393375
4865,-0.873071,-0.234237,-0.387644
4866,-0.864001,-0.231125,-0.382476
4867,-0.854931,-0.200821,-0.378254
4868,-0.84586,-0.203261,-0.375235
4869,-0.83679,-0.196129,-0.373506
4870,-0.82772,-0.210977,-0.372932
4871,-0.818649,-0.231736,-0.37311
4872,-0.809579,-0.241728,-0.373314
4873,-0.800509,-0.235816,-0.372447
4874,-0.791438,-0.218558,-0.384121
4875,-0.782368,-0.199015,-0.384073
4876,-0.773298,-0.183585,-0.384267
4877,-0.764228,-0.173536,-0.383869
4878,-0.755157,-0.166714,-0.382386
4879,-0.746087,-0.161223,-0.379608
4880,-0.737017,-0.157463,-0.37556
4881,-0.727946,-0.157034,-0.370452
4882,-0.718876,-0.160389,-0.364623
4883,-0.709806,-0.165161,-0.358499
4884,-0.700735,-0.200997,-0.352538
4885,-0.691665,-0.203378,-0.347179
4886,-0.682595,-0.20813,-0.34279
4887,-0.673524,-0.211469,-0.339615
4888,-0.664454,-0.211504,-0.337719
4889,-0.655384,-0.2075,-0.336936
4890,-0.646314,-0.19946,-0.336818
4891,-0.637243,-0.188001,-0.336582
4892,-0.628173,-0.174338,-0.335059
4893,-0.619103,-0.160179,-0.346713
4894,-0.610032,-0.147463,-0.346378
4895,-0.600962,-0.137969,-0.346133
4896,-0.591892,-0.132908,-0.345189
4897,-0.582821,-0.132563,-0.343091
4898,-0.573751,-0.136015,-0.339664
4899,-0.564681,-0.140921,-0.334962
4900,-0.555611,-0.143316,-0.329217
4901,-0.54654,-0.178248,-0.32279
4902,-0.53747,-0.182112,-0.316117
4903,-0.5284,-0.186456,-0.309661
4904,-0.519329,-0.188219,-0.303861
4905,-0.510259,-0.185844,-0.299073
4906,-0.501189,-0.178947,-0.295522
4907,-0.492118,-0.168041,-0.293244
4908,-0.483048,-0.154312,-0.292032
4909,-0.473978,-0.139409,-0.291386
4910,-0.464908,-0.125223,-0.29046
4911,-0.455837,-0.113611,-0.30149
4912,-0.446767,-0.106061,-0.299532
4913,-0.437697,-0.103323,-0.298642
4914,-0.428626,-0.10505,-0.297687
4915,-0.419556,-0.109505,-0.295918
4916,-0.410486,-0.113331,-0.292917
4917,-0.401416,-0.149036,-0.288542
4918,-0.392345,-0.151083,-0.282874
4919,-0.383275,-0.155479,-0.27617
4920,-0.374205,-0.158316,-0.268808
4921,-0.365135,-0.157384,-0.261237
4922,-0.356064,-0.151813,-0.253927
4923,-0.346994,-0.141768,-0.247312
4924,-0.337924,-0.128196,-0.24174
4925,-0.328853,-0.11262,-0.237413
4926,-0.319783,-0.096921,-0.234337
4927,-0.310713,-0.083082,-0.23226
4928,-0.301643,-0.0728587,-0.230627
4929,-0.292572,-0.067406,-0.228516
4930,-0.283502,-0.0668908,-0.238507
4931,-0.274432,-0.0701524,-0.235657
4932,-0.265361,-0.0744375,-0.233663
4933,-0.256291,-0.0751676,-0.231429
4934,-0.247221,-0.11248,-0.22824
4935,-0.238151,-0.116118,-0.22371
4936,-0.22908,-0.119599,-0.217726
4937,-0.22001,-0.11992,-0.210396
4938,-0.21094,-0.115626,-0.201998
4939,-0.20187,-0.106461,-0.192928
4940,-0.192799,-0.0930856,-0.183648
4941,-0.183729,-0.0768543,-0.174632
4942,-0.174659,-0.0595993,-0.166312
4943,-0.165588,-0.0433858,-0.159025
4944,-0.156518,-0.0302028,-0.152948
4945,-0.147448,-0.0215857,-0.148049
4946,-0.138378,-0.0182046,-0.144028
4947,-0.129307,-0.0194753,-0.140256
4948,-0.120237,-0.0232434,-0.135726
4949,-0.111167,-0.0255331,-0.14361
4950,-0.102096,-0.0630137,-0.138495
4951,-0.0930262,-0.0647266,-0.133949
4952,-0.0839559,-0.0681651,-0.128897
4953,-0.0748857,-0.0693661,-0.122642
4954,-0.0658154,-0.0661488,-0.11482
4955,-0.0567451,-0.0577376,-0.105336
4956,-0.0476748,-0.0444385,-0.0943187
4957,-0.0386046,-0.0273855,-0.082062
4958,-0.0295343,-0.00832119,-0.068979
4959,-0.020464,0.0105376,-0.0555429
4960,-0.0113937,0.0266439,-0.0422302
4961,-0.00232345,0.0383849,-0.0294613
4962,0.00674689,0.0449229,-0.0175425
4963,0.0158172,0.046347,-0.00660803
4964,0.0248874,0.044057,0.00343356
4965,0.0339577,0.041159,0.0129394
4966,0.043028,0.00140902,0.0225372
4967,0.0520983,0.00251791,0.0330499
4968,0.0611686,-0.000731647,0.0302579
4969,0.0702388,-0.00322061,0.0401482
4970,0.0793091,-0.00187935,0.0489272
4971,0.0883794,0.00467814,0.0575496
4972,0.0974497,0.0163912,0.0666299
4973,0.10652,0.0321172,0.0764896
4974,0.11559,0.0500301,0.0872015
4975,0.12466,0.0680112,0.0986357
4976,0.133731,0.0840015,0.110508
4977,0.142801,0.096297,0.122429
4978,0.151871,0.103796,0.13396
4979,0.160942,0.106235,0.144666
4980,0.170012,0.104451,0.15417
4981,0.179082,0.100698,0.162207
4982,0.188152,0.0990129,0.16868
4983,0.197223,0.0619,0.173709
4984,0.206293,0.0590957,0.17769
4985,0.215363,0.0552042,0.181349
4986,0.224434,0.0539685,0.185791
4987,0.233504,0.0573736,0.177201
4988,0.242574,0.0659059,0.180824
4989,0.251644,0.0788658,0.183889
4990,0.260715,0.0947356,0.187334
4991,0.269785,0.111563,0.19173
4992,0.278855,0.127314,0.197331
4993,0.287925,0.140181,0.204136
4994,0.296996,0.148828,0.211942
4995,0.306066,0.152626,0.220399
4996,0.315136,0.15189,0.229069
4997,0.324207,0.148171,0.237482
4998,0.333277,0.144586,0.245186
4999,0.342347,0.107788,0.251803
5000,0.351417,0.106531,0.257075
5001,0.360488,0.102157,0.260924
5002,0.369558,0.0990542,0.263491
5003,0.378628,0.0998186,0.2652
5004,0.387699,0.105498,0.266801
5005,0.396769,0.115865,0.269428
5006,0.405839,0.129746,0.259021
5007,0.414909,0.145395,0.260607
5008,0.42398,0.160842,0.261872
5009,0.43305,0.174213,0.263671
5010,0.44212,0.183991,0.266511
5011,0.45119,0.189249,0.270602
5012,0.460261,0.18987,0.275908
5013,0.469331,0.186811,0.282205
5014,0.478401,0.182411,0.289135
5015,0.487472,0.18073,0.29626
5016,0.496542,0.144765,0.303115
5017,0.505612,0.140779,0.309263
5018,0.514682,0.13647,0.314344
5019,0.523753,0.135055,0.318126
5020,0.532823,0.138156,0.320556
5021,0.541893,0.14604,0.321807
5022,0.550964,0.157916,0.322335
5023,0.560034,0.172282,0.322924
5024,0.569104,0.187277,0.324747
5025,0.578174,0.201006,0.313281
5026,0.587245,0.211816,0.313762
5027,0.596315,0.218533,0.314099
5028,0.605385,0.22068,0.315079
5029,0.614455,0.218713,0.317156
5030,0.623526,0.214301,0.320495
5031,0.632596,0.210656,0.325034
5032,0.641666,0.175709,0.330528
5033,0.650737,0.173019,0.33661
5034,0.659807,0.168181,0.342842
5035,0.668877,0.165053,0.348766
5036,0.677947,0.165843,0.353959
5037,0.687018,0.171336,0.358078
5038,0.696088,0.181161,0.360918
5039,0.705158,0.194103,0.362452
5040,0.714229,0.208455,0.362888
5041,0.723299,0.222345,0.362716
5042,0.732369,0.234029,0.362764
5043,0.741439,0.242132,0.351102
5044,0.75051,0.245874,0.352002
5045,0.75958,0.245282,0.351806
5046,0.76865,0.241452,0.351615
5047,0.77772,0.236851,0.352157
5048,0.786791,0.235641,0.353833
5049,0.795861,0.200086,0.356774
5050,0.804931,0.195448,0.360886
5051,0.814002,0.191108,0.365909
5052,0.823072,0.189881,0.371466
5053,0.832142,0.193093,0.377118
5054,0.841212,0.200822,0.382414
5055,0.850283,0.212189,0.386944
5056,0.859353,0.225685,0.390385
5057,0.868423,0.239508,0.392555
5058,0.877494,0.251863,0.393458
5059,0.886564,0.261222,0.393336
5060,0.895634,0.266548,0.392717
5061,0.904704,0.267502,0.392472
5062,0.913775,0.264686,0.380687
5063,0.922845,0.259914,0.380939
5064,0.931915,0.256535,0.380297
5065,0.940985,0.222706,0.379794
5066,0.950056,0.219067,0.380099
5067,0.959126,0.214079,0.381568
5068,0.968196,0.211177,0.384295
5069,0.977267,0.212252,0.388161
5070,0.986337,0.217865,0.392889
5071,0.995407,0.227513,0.398093
5072,-0.995522,0.146783,0.321754
5073,-0.986452,-0.0128647,0.17528
5074,-0.977382,-0.195595,0.0163568
5075,-0.968312,-0.318497,-0.138998
5076,-0.959241,-0.378022,-0.256269
5077,-0.950171,-0.370213,-0.327905
5078,-0.941101,-0.302116,-0.365864
5079,-0.93203,-0.196435,-0.384002
5080,-0.92296,-0.107544,-0.391371
5081,-0.91389,-0.103549,-0.405753
5082,-0.90482,-0.127307,-0.406336
5083,-0.895749,-0.195526,-0.406906
5084,-0.886679,-0.260893,-0.406976
5085,-0.877609,-0.291035,-0.406102
5086,-0.868538,-0.280373,-0.404018
5087,-0.859468,-0.241138,-0.400666
5088,-0.850398,-0.199742,-0.396179
5089,-0.841327,-0.175412,-0.39084
5090,-0.832257,-0.172001,-0.385038
5091,-0.823187,-0.178914,-0.37922
5092,-0.814117,-0.181846,-0.373833
5093,-0.805046,-0.176556,-0.369277
5094,-0.795976,-0.167861,-0.365851
5095,-0.786906,-0.163733,-0.3637
5096,-0.777835,-0.167028,-0.362758
5097,-0.768765,-0.173106,-0.362703
5098,-0.759695,-0.211177,-0.362898
5099,-0.750625,-0.216823,-0.362349
5100,-0.741554,-0.220443,-0.373741
5101,-0.732484,-0.22071,-0.373339
5102,-0.723414,-0.217805,-0.373463
5103,-0.714343,-0.211841,-0.373178
5104,-0.705273,-0.202704,-0.371904
5105,-0.696203,-0.190636,-0.36936
5106,-0.687132,-0.176785,-0.365514
5107,-0.678062,-0.163134,-0.360529
5108,-0.668992,-0.151904,-0.354717
5109,-0.659922,-0.144825,-0.348487
5110,-0.650851,-0.14262,-0.342295
5111,-0.641781,-0.144791,-0.33659
5112,-0.632711,-0.149557,-0.331767
5113,-0.62364,-0.153741,-0.328109
5114,-0.61457,-0.18842,-0.325734
5115,-0.6055,-0.190615,-0.324542
5116,-0.596429,-0.195296,-0.324165
5117,-0.587359,-0.198629,-0.323911
5118,-0.578289,-0.198407,-0.322716
5119,-0.569218,-0.193746,-0.333888
5120,-0.560148,-0.184788,-0.333189
5121,-0.551078,-0.172445,-0.33285
5122,-0.542008,-0.158172,-0.331982
5123,-0.532937,-0.143759,-0.330043
5124,-0.523867,-0.131084,-0.326787
5125,-0.514797,-0.121819,-0.322212
5126,-0.505726,-0.117077,-0.316508
5127,-0.496656,-0.117052,-0.310007
5128,-0.487586,-0.120687,-0.303132
5129,-0.478515,-0.125428,-0.296345
5130,-0.469445,-0.127004,-0.290098
5131,-0.460375,-0.162829,-0.284777
5132,-0.451305,-0.166862,-0.280648
5133,-0.442234,-0.17089,-0.277802
5134,-0.433164,-0.172016,-0.276103
5135,-0.424094,-0.168824,-0.275132
5136,-0.415024,-0.161048,-0.274135
5137,-0.405953,-0.149298,-0.271973
5138,-0.396883,-0.134845,-0.282765
5139,-0.387813,-0.119409,-0.281443
5140,-0.378742,-0.104933,-0.280312
5141,-0.369672,-0.0932856,-0.27852
5142,-0.360602,-0.0859182,-0.275562
5143,-0.351532,-0.0834792,-0.271225
5144,-0.342461,-0.0854566,-0.265537
5145,-0.333391,-0.089885,-0.258712
5146,-0.324321,-0.0931165,-0.251102
5147,-0.31525,-0.129073,-0.243144
5148,-0.30618,-0.131477,-0.235309
5149,-0.29711,-0.135677,-0.22805
5150,-0.28804,-0.137914,-0.221742
5151,-0.278969,-0.136115,-0.216636
5152,-0.269899,-0.129532,-0.212793
5153,-0.260829,-0.118439,-0.210034
5154,-0.251759,-0.103885,-0.207887
5155,-0.242688,-0.0874828,-0.205527
5156,-0.233618,-0.0711867,-0.215508
5157,-0.224548,-0.0570194,-0.211653
5158,-0.215477,-0.0467316,-0.209005
5159,-0.206407,-0.0414096,-0.206346
5160,-0.197337,-0.0410795,-0.202858
5161,-0.188267,-0.0443646,-0.198065
5162,-0.179196,-0.0482198,-0.191785
5163,-0.170126,-0.0476843,-0.184068
5164,-0.161056,-0.0864457,-0.175151
5165,-0.151985,-0.089996,-0.165405
5166,-0.142915,-0.0928961,-0.15528
5167,-0.133845,-0.0922732,-0.145252
5168,-0.124775,-0.086794,-0.135775
5169,-0.115704,-0.0763178,-0.127213
5170,-0.106634,-0.0616177,-0.119794
5171,-0.0975638,-0.0441543,-0.113544
5172,-0.0884935,-0.0258572,-0.108233
5173,-0.0794232,-0.00886743,-0.103317
5174,-0.070353,0.00477094,-0.0978813
5175,-0.0612827,0.0134467,-0.104905
5176,-0.0522124,0.0167723,-0.0980234
5177,-0.0431421,0.0156045,-0.0920088
5178,-0.0340719,0.0123131,-0.0856589
5179,-0.0250016,0.0111632,-0.078171
5180,-0.0159313,-0.0270154,-0.0690849
5181,-0.00686103,-0.0286842,-0.058226
5182,0.00220931,-0.0315109,-0.0456507
5183,0.0112796,-0.0316999,-0.0315954
5184,0.0203499,-0.0272712,-0.0164248
5185,0.0294201,-0.0176068,-0.000576017
5186,0.0384904,-0.00312074,0.0153862
5187,0.0475607,0.01476,0.0307396
5188,0.056631,0.0337219,0.0448521
5189,0.0657012,0.0515816,0.0572927
5190,0.0747715,0.0663871,0.0679031
5191,0.0838418,0.0766957,0.0768549
5192,0.0929121,0.0818212,0.0846976
5193,0.101982,0.0820789,0.0924
5194,0.111053,0.0790745,0.0868646
5195,0.120123,0.0760529,0.094104
5196,0.129193,0.0377634,0.0999647
5197,0.138263,0.0375304,0.105641
5198,0.147334,0.0337719,0.111914
5199,0.156404,0.031211,0.119209
5200,0.165474,0.0326562,0.127652
5201,0.174545,0.0392619,0.137132
5202,0.183615,0.0508193,0.147357
5203,0.192685,0.0661102,0.157916
5204,0.201755,0.083299,0.168339
5205,0.210826,0.100313,0.178155
5206,0.219896,0.115174,0.186942
5207,0.228966,0.12628,0.194386
5208,0.238037,0.132637,0.200328
5209,0.247107,0.1341,0.204818
5210,0.256177,0.131634,0.208167
5211,0.265247,0.127634,0.210998
5212,0.274318,0.126285,0.214303
5213,0.283388,0.0893625,0.205174
5214,0.292458,0.085903,0.208414
5215,0.301528,0.0819403,0.210813
5216,0.310599,0.0809083,0.213406
5217,0.319669,0.0845549,0.216848
5218,0.328739,0.0931984,0.221471
5219,0.33781,0.106039,0.227334
5220,0.34688,0.121521,0.234282
5221,0.35595,0.137707,0.242003
5222,0.36502,0.152616,0.250078
5223,0.374091,0.164517,0.258043
5224,0.383161,0.172171,0.265438
5225,0.392231,0.175058,0.271861
5226,0.401302,0.173619,0.277019
5227,0.410372,0.169543,0.280781
5228,0.419442,0.166106,0.283222
5229,0.428512,0.130161,0.284682
5230,0.437583,0.128011,0.285814
5231,0.446653,0.123441,0.287638
5232,0.455723,0.120528,0.277178
5233,0.464793,0.121622,0.278674
5234,0.473864,0.127583,0.279568
5235,0.482934,0.138056,0.280814
5236,0.492004,0.151804,0.283002
5237,0.501075,0.167064,0.286413
5238,0.510145,0.181896,0.291073
5239,0.519215,0.194487,0.296802
5240,0.528285,0.203402,0.303275
5241,0.537356,0.207811,0.310072
5242,0.546426,0.207714,0.316732
5243,0.555496,0.204201,0.322808
5244,0.564566,0.199767,0.327916
5245,0.573637,0.19864,0.331785
5246,0.582707,0.162474,0.334309
5247,0.591777,0.1581,0.335595
5248,0.600848,0.153896,0.336017
5249,0.609918,0.152823,0.336263
5250,0.618988,0.156302,0.337391
5251,0.628058,0.164451,0.326156
5252,0.637129,0.176387,0.326642
5253,0.646199,0.19057,0.326717
5254,0.655269,0.205145,0.327264
5255,0.66434,0.218258,0.328817
5256,0.67341,0.228325,0.331613
5257,0.68248,0.234259,0.335644
5258,0.69155,0.235687,0.340711
5259,0.700621,0.233189,0.346475
5260,0.709691,0.228583,0.352513
5261,0.718761,0.225251,0.358369
5262,0.727831,0.190745,0.363607
5263,0.736902,0.187421,0.36786
5264,0.745972,0.182547,0.370881
5265,0.755042,0.179715,0.372592
5266,0.764113,0.180922,0.37313
5267,0.773183,0.186786,0.372907
5268,0.782253,0.196822,0.372649
5269,0.791323,0.209752,0.373459
5270,0.800394,0.223855,0.361659
5271,0.809464,0.23728,0.361493
5272,0.818534,0.248337,0.361082
5273,0.827605,0.255728,0.361245
5274,0.836675,0.258764,0.362462
5275,0.845745,0.257588,0.364932
5276,0.854815,0.253434,0.368615
5277,0.863886,0.248931,0.373291
5278,0.872956,0.213683,0.378611
5279,0.882026,0.212339,0.384148
5280,0.891096,0.207474,0.389451
5281,0.900167,0.203338,0.394095
5282,0.909237,0.202519,0.39773
5283,0.918307,0.206164,0.400132
5284,0.927378,0.214218,0.401251
5285,0.936448,0.225716,0.401259
5286,0.945518,0.239115,0.400603
5287,0.954588,0.252614,0.400054
5288,0.963659,0.264458,0.387849
5289,0.972729,0.273182,0.388467
5290,0.981799,0.277831,0.387853
5291,0.99087,0.278171,0.387141
5292,0.99994,0.27493,0.387092
5293,-0.99099,0.179435,0.306202
5294,-0.98192,0.00408019,0.156421
5295,-0.972849,-0.228025,-0.00381442
5296,-0.963779,-0.359006,-0.156701
5297,-0.954709,-0.424892,-0.269895
5298,-0.945638,-0.42152,-0.336513
5299,-0.936568,-0.355194,-0.368979
5300,-0.927498,-0.246405,-0.381982
5301,-0.918428,-0.147272,-0.385784
5302,-0.909357,-0.091882,-0.386138
5303,-0.900287,-0.0991317,-0.385806
5304,-0.891217,-0.150993,-0.385806
5305,-0.882146,-0.2055,-0.386144
5306,-0.873076,-0.230599,-0.386165
5307,-0.864006,-0.220577,-0.397842
5308,-0.854936,-0.188506,-0.397035
5309,-0.845865,-0.161213,-0.397268
5310,-0.836795,-0.154403,-0.397447
5311,-0.827725,-0.199651,-0.396853
5312,-0.818654,-0.220283,-0.395086
5313,-0.809584,-0.236282,-0.392019
5314,-0.800514,-0.239262,-0.38774
5315,-0.791443,-0.231557,-0.382505
5316,-0.782373,-0.220346,-0.376685
5317,-0.773303,-0.210401,-0.370721
5318,-0.764233,-0.20196,-0.365068
5319,-0.755162,-0.192592,-0.360146
5320,-0.746092,-0.180773,-0.356289
5321,-0.737022,-0.167864,-0.353687
5322,-0.727951,-0.157152,-0.352337
5323,-0.718881,-0.151593,-0.351988
5324,-0.709811,-0.151991,-0.352091
5325,-0.70074,-0.156719,-0.35175
5326,-0.69167,-0.162416,-0.363134
5327,-0.6826,-0.164612,-0.362268
5328,-0.67353,-0.198914,-0.362242
5329,-0.664459,-0.202758,-0.362018
5330,-0.655389,-0.207001,-0.360922
