# MS20 Filter Waveform: cutoff=0.5 resonance=0
# Sample, Input, Output
5122,-0.542008,1.53846
5123,-0.532937,1.53846
5124,-0.523867,1.53846
5125,-0.514797,1.53846
5126,-0.505726,1.53846
5127,-0.496656,1.53846
5128,-0.487586,1.53846
5129,-0.478515,1.53846
5130,-0.469445,1.53846
5131,-0.460375,1.53846
5132,-0.451305,1.53846
5133,-0.442234,1.53846
5134,-0.433164,1.53846
5135,-0.424094,1.53846
5136,-0.415024,1.53846
5137,-0.405953,1.53846
5138,-0.396883,1.53846
5139,-0.387813,1.53846
5140,-0.378742,1.53846
5141,-0.369672,1.53846
5142,-0.360602,1.53846
5143,-0.351532,1.53846
5144,-0.342461,1.53846
5145,-0.333391,1.53846
5146,-0.324321,1.53846
5147,-0.31525,1.53846
5148,-0.30618,1.53846
5149,-0.29711,1.53846
5150,-0.28804,1.53846
5151,-0.278969,1.53846
5152,-0.269899,1.53846
5153,-0.260829,1.53846
5154,-0.251759,1.53846
5155,-0.242688,1.53846
5156,-0.233618,1.53846
5157,-0.224548,1.53846
5158,-0.215477,1.53846
5159,-0.206407,1.53846
5160,-0.197337,1.53846
5161,-0.188267,1.53846
5162,-0.179196,1.53846
5163,-0.170126,1.53846
5164,-0.161056,1.53846
5165,-0.151985,1.53846
5166,-0.142915,1.53846
5167,-0.133845,1.53846
5168,-0.124775,1.53846
5169,-0.115704,1.53846
5170,-0.106634,1.53846
5171,-0.0975638,1.53846
5172,-0.0884935,1.53846
5173,-0.0794232,1.53846
5174,-0.070353,1.53846
5175,-0.0612827,1.53846
5176,-0.0522124,1.53846
5177,-0.0431421,1.53846
5178,-0.0340719,1.53846
5179,-0.0250016,1.53846
5180,-0.0159313,1.53846
5181,-0.00686103,1.53846
5182,0.00220931,1.53846
5183,0.0112796,1.53846
5184,0.0203499,1.53846
5185,0.0294201,1.53846
5186,0.0384904,1.53846
5187,0.0475607,1.53846
5188,0.056631,1.53846
5189,0.0657012,1.53846
5190,0.0747715,1.53846
5191,0.0838418,1.53846
5192,0.0929121,1.53846
5193,0.101982,1.53846
5194,0.111053,1.53846
5195,0.120123,1.53846
5196,0.129193,1.53846
5197,0.138263,1.53846
5198,0.147334,1.53846
5199,0.156404,1.53846
5200,0.165474,1.53846
5201,0.174545,1.53846
5202,0.183615,1.53846
5203,0.192685,1.53846
5204,0.201755,1.53846
5205,0.210826,1.53846
5206,0.219896,1.53846
5207,0.228966,1.53846
5208,0.238037,1.53846
5209,0.247107,1.53846
5210,0.256177,1.53846
5211,0.265247,1.53846
5212,0.274318,1.53846
5213,0.283388,1.53846
5214,0.292458,1.53846
5215,0.301528,1.53846
5216,0.310599,1.53846
5217,0.319669,1.53846
5218,0.328739,1.53846
5219,0.33781,1.53846
5220,0.34688,1.53846
5221,0.35595,1.53846
5222,0.36502,1.53846
5223,0.374091,1.53846
5224,0.383161,1.53846
5225,0.392231,1.53846
5226,0.401302,1.53846
5227,0.410372,1.53846
5228,0.419442,1.53846
5229,0.428512,1.53846
5230,0.437583,1.53846
5231,0.446653,1.53846
5232,0.455723,1.53846
5233,0.464793,1.53846
5234,0.473864,1.53846
5235,0.482934,1.53846
5236,0.492004,1.53846
5237,0.501075,1.53846
5238,0.510145,1.53846
5239,0.519215,1.53846
5240,0.528285,1.53846
5241,0.537356,1.53846
5242,0.546426,1.53846
5243,0.555496,1.53846
5244,0.564566,1.53846
5245,0.573637,1.53846
5246,0.582707,1.53846
5247,0.591777,1.53846
5248,0.600848,1.53846
5249,0.609918,1.53846
5250,0.618988,1.53846
5251,0.628058,1.53846
5252,0.637129,1.53846
5253,0.646199,1.53846
5254,0.655269,1.53846
5255,0.66434,1.53846
5256,0.67341,1.53846
5257,0.68248,1.53846
5258,0.69155,1.53846
5259,0.700621,1.53846
5260,0.709691,1.53846
5261,0.718761,1.53846
5262,0.727831,1.53846
5263,0.736902,1.53846
5264,0.745972,1.53846
5265,0.755042,1.53846
5266,0.764113,1.53846
5267,0.773183,1.53846
5268,0.782253,1.53846
5269,0.791323,1.53846
5270,0.800394,1.53846
5271,0.809464,1.53846
5272,0.818534,1.53846
5273,0.827605,1.53846
5274,0.836675,1.53846
5275,0.845745,1.53846
5276,0.854815,1.53846
5277,0.863886,1.53846
5278,0.872956,1.53846
5279,0.882026,1.53846
5280,0.891096,1.53846
5281,0.900167,1.53846
5282,0.909237,1.53846
5283,0.918307,1.53846
5284,0.927378,1.53846
5285,0.936448,1.53846
5286,0.945518,1.53846
5287,0.954588,1.53846
5288,0.963659,1.53846
5289,0.972729,1.53846
5290,0.981799,1.53846
5291,0.99087,1.53846
5292,0.99994,1.53846
5293,-0.99099,1.53846
5294,-0.98192,1.53846
5295,-0.972849,1.53846
5296,-0.963779,1.53846
5297,-0.954709,1.53846
5298,-0.945638,1.53846
5299,-0.936568,1.53846
5300,-0.927498,1.53846
5301,-0.918428,1.53846
5302,-0.909357,1.53846
5303,-0.900287,1.53846
5304,-0.891217,1.53846
5305,-0.882146,1.53846
5306,-0.873076,1.53846
5307,-0.864006,1.53846
5308,-0.854936,1.53846
5309,-0.845865,1.53846
5310,-0.836795,1.53846
5311,-0.827725,1.53846
5312,-0.818654,1.53846
5313,-0.809584,1.53846
5314,-0.800514,1.53846
5315,-0.791443,1.53846
5316,-0.782373,1.53846
5317,-0.773303,1.53846
5318,-0.764233,1.53846
5319,-0.755162,1.53846
5320,-0.746092,1.53846
5321,-0.737022,1.53846
5322,-0.727951,1.53846
5323,-0.718881,1.53846
5324,-0.709811,1.53846
5325,-0.70074,1.53846
5326,-0.69167,1.53846
5327,-0.6826,1.53846
5328,-0.67353,1.53846
5329,-0.664459,1.53846
5330,-0.655389,1.53846
5331,-0.646319,1.53846
5332,-0.637248,1.53846
5333,-0.628178,1.53846
5334,-0.619108,1.53846
5335,-0.610037,1.53846
5336,-0.600967,1.53846
5337,-0.591897,1.53846
5338,-0.582826,1.53846
5339,-0.573756,1.53846
5340,-0.564686,1.53846
5341,-0.555616,1.53846
5342,-0.546545,1.53846
5343,-0.537475,1.53846
5344,-0.528405,1.53846
5345,-0.519334,1.53846
5346,-0.510264,1.53846
5347,-0.501194,1.53846
5348,-0.492123,1.53846
5349,-0.483053,1.53846
5350,-0.473983,1.53846
5351,-0.464913,1.53846
5352,-0.455842,1.53846
5353,-0.446772,1.53846
5354,-0.437702,1.53846
5355,-0.428631,1.53846
5356,-0.419561,1.53846
5357,-0.410491,1.53846
5358,-0.401421,1.53846
5359,-0.39235,1.53846
5360,-0.38328,1.53846
5361,-0.37421,1.53846
5362,-0.36514,1.53846
5363,-0.356069,1.53846
5364,-0.346999,1.53846
5365,-0.337929,1.53846
5366,-0.328858,1.53846
5367,-0.319788,1.53846
5368,-0.310718,1.53846
5369,-0.301648,1.53846
5370,-0.292577,1.53846
5371,-0.283507,1.53846
5372,-0.274437,1.53846
5373,-0.265366,1.53846
5374,-0.256296,1.53846
5375,-0.247226,1.53846
5376,-0.238156,1.53846
5377,-0.229085,1.53846
5378,-0.220015,1.53846
5379,-0.210945,1.53846
5380,-0.201875,1.53846
5381,-0.192804,1.53846
5382,-0.183734,1.53846
5383,-0.174664,1.53846
5384,-0.165593,1.53846
5385,-0.156523,1.53846
5386,-0.147453,1.53846
5387,-0.138383,1.53846
5388,-0.129312,1.53846
5389,-0.120242,1.53846
5390,-0.111172,1.53846
5391,-0.102102,1.53846
5392,-0.0930312,1.53846
5393,-0.083961,1.53846
5394,-0.0748907,1.53846
5395,-0.0658204,1.53846
5396,-0.0567501,1.53846
5397,-0.0476798,1.53846
5398,-0.0386096,1.53846
5399,-0.0295393,1.53846
5400,-0.020469,1.53846
5401,-0.0113987,1.53846
5402,-0.00232846,1.53846
5403,0.00674188,1.53846
5404,0.0158122,1.53846
5405,0.0248824,1.53846
5406,0.0339527,1.53846
5407,0.043023,1.53846
5408,0.0520933,1.53846
5409,0.0611635,1.53846
5410,0.0702338,1.53846
5411,0.0793041,1.53846
5412,0.0883744,1.53846
5413,0.0974447,1.53846
5414,0.106515,1.53846
5415,0.115585,1.53846
5416,0.124655,1.53846
5417,0.133726,1.53846
5418,0.142796,1.53846
5419,0.151866,1.53846
5420,0.160937,1.53846
5421,0.170007,1.53846
5422,0.179077,1.53846
5423,0.188147,1.53846
5424,0.197218,1.53846
5425,0.206288,1.53846
5426,0.215358,1.53846
5427,0.224429,1.53846
5428,0.233499,1.53846
5429,0.242569,1.53846
5430,0.251639,1.53846
5431,0.26071,1.53846
5432,0.26978,1.53846
5433,0.27885,1.53846
5434,0.28792,1.53846
5435,0.296991,1.53846
5436,0.306061,1.53846
5437,0.315131,1.53846
5438,0.324202,1.53846
5439,0.333272,1.53846
5440,0.342342,1.53846
5441,0.351412,1.53846
5442,0.360483,1.53846
5443,0.369553,1.53846
5444,0.378623,1.53846
5445,0.387694,1.53846
5446,0.396764,1.53846
5447,0.405834,1.53846
5448,0.414904,1.53846
5449,0.423975,1.53846
5450,0.433045,1.53846
5451,0.442115,1.53846
5452,0.451185,1.53846
5453,0.460256,1.53846
5454,0.469326,1.53846
5455,0.478396,1.53846
5456,0.487467,1.53846
5457,0.496537,1.53846
5458,0.505607,1.53846
5459,0.514677,1.53846
5460,0.523748,1.53846
5461,0.532818,1.53846
5462,0.541888,1.53846
5463,0.550959,1.53846
5464,0.560029,1.53846
5465,0.569099,1.53846
5466,0.578169,1.53846
5467,0.58724,1.53846
5468,0.59631,1.53846
5469,0.60538,1.53846
5470,0.61445,1.53846
5471,0.623521,1.53846
5472,0.632591,1.53846
5473,0.641661,1.53846
5474,0.650732,1.53846
5475,0.659802,1.53846
5476,0.668872,1.53846
5477,0.677942,1.53846
5478,0.687013,1.53846
5479,0.696083,1.53846
5480,0.705153,1.53846
5481,0.714224,1.53846
5482,0.723294,1.53846
5483,0.732364,1.53846
5484,0.741434,1.53846
5485,0.750505,1.53846
5486,0.759575,1.53846
5487,0.768645,1.53846
5488,0.777715,1.53846
5489,0.786786,1.53846
5490,0.795856,1.53846
5491,0.804926,1.53846
5492,0.813997,1.53846
5493,0.823067,1.53846
5494,0.832137,1.53846
5495,0.841207,1.53846
5496,0.850278,1.53846
5497,0.859348,1.53846
5498,0.868418,1.53846
5499,0.877488,1.53846
5500,0.886559,1.53846
5501,0.895629,1.53846
5502,0.904699,1.53846
5503,0.91377,1.53846
5504,0.92284,1.53846
5505,0.93191,1.53846
5506,0.94098,1.53846
5507,0.950051,1.53846
5508,0.959121,1.53846
5509,0.968191,1.53846
5510,0.977262,1.53846
5511,0.986332,1.53846
5512,0.995402,1.53846
5513,-0.995528,1.53846
5514,-0.986457,1.53846
5515,-0.977387,1.53846
5516,-0.968317,1.53846
5517,-0.959246,1.53846
5518,-0.950176,1.53846
5519,-0.941106,1.53846
5520,-0.932035,1.53846
5521,-0.922965,1.53846
5522,-0.913895,1.53846
5523,-0.904825,1.53846
5524,-0.895754,1.53846
5525,-0.886684,1.53846
5526,-0.877614,1.53846
5527,-0.868543,1.53846
5528,-0.859473,1.53846
5529,-0.850403,1.53846
5530,-0.841332,1.53846
5531,-0.832262,1.53846
5532,-0.823192,1.53846
5533,-0.814122,1.53846
5534,-0.805051,1.53846
5535,-0.795981,1.53846
5536,-0.786911,1.53846
5537,-0.77784,1.53846
5538,-0.76877,1.53846
5539,-0.7597,1.53846
5540,-0.75063,1.53846
5541,-0.741559,1.53846
5542,-0.732489,1.53846
5543,-0.723419,1.53846
5544,-0.714348,1.53846
5545,-0.705278,1.53846
5546,-0.696208,1.53846
5547,-0.687137,1.53846
5548,-0.678067,1.53846
5549,-0.668997,1.53846
5550,-0.659927,1.53846
5551,-0.650856,1.53846
5552,-0.641786,1.53846
5553,-0.632716,1.53846
5554,-0.623645,1.53846
5555,-0.614575,1.53846
5556,-0.605505,1.53846
5557,-0.596434,1.53846
5558,-0.587364,1.53846
5559,-0.578294,1.53846
5560,-0.569223,1.53846
5561,-0.560153,1.53846
5562,-0.551083,1.53846
5563,-0.542013,1.53846
5564,-0.532942,1.53846
5565,-0.523872,1.53846
5566,-0.514802,1.53846
5567,-0.505731,1.53846
5568,-0.496661,1.53846
5569,-0.487591,1.53846
5570,-0.47852,1.53846
5571,-0.46945,1.53846
5572,-0.46038,1.53846
5573,-0.45131,1.53846
5574,-0.442239,1.53846
5575,-0.433169,1.53846
5576,-0.424099,1.53846
5577,-0.415029,1.53846
5578,-0.405958,1.53846
5579,-0.396888,1.53846
5580,-0.387818,1.53846
5581,-0.378747,1.53846
5582,-0.369677,1.53846
5583,-0.360607,1.53846
5584,-0.351537,1.53846
5585,-0.342466,1.53846
5586,-0.333396,1.53846
5587,-0.324326,1.53846
5588,-0.315255,1.53846
5589,-0.306185,1.53846
5590,-0.297115,1.53846
5591,-0.288045,1.53846
5592,-0.278974,1.53846
5593,-0.269904,1.53846
5594,-0.260834,1.53846
5595,-0.251764,1.53846
5596,-0.242693,1.53846
5597,-0.233623,1.53846
5598,-0.224553,1.53846
5599,-0.215482,1.53846
5600,-0.206412,1.53846
5601,-0.197342,1.53846
5602,-0.188272,1.53846
5603,-0.179201,1.53846
5604,-0.170131,1.53846
5605,-0.161061,1.53846
5606,-0.15199,1.53846
5607,-0.14292,1.53846
5608,-0.13385,1.53846
5609,-0.12478,1.53846
5610,-0.115709,1.53846
5611,-0.106639,1.53846
5612,-0.0975688,1.53846
5613,-0.0884985,1.53846
5614,-0.0794283,1.53846
5615,-0.070358,1.53846
5616,-0.0612877,1.53846
5617,-0.0522174,1.53846
5618,-0.0431471,1.53846
5619,-0.0340769,1.53846
5620,-0.0250066,1.53846
5621,-0.0159363,1.53846
5622,-0.00686604,1.53846
5623,0.0022043,1.53846
5624,0.0112746,1.53846
5625,0.0203449,1.53846
5626,0.0294151,1.53846
5627,0.0384854,1.53846
5628,0.0475557,1.53846
5629,0.056626,1.53846
5630,0.0656962,1.53846
5631,0.0747665,1.53846
5632,0.0838368,1.53846
5633,0.0929071,1.53846
5634,0.101977,1.53846
5635,0.111048,1.53846
5636,0.120118,1.53846
5637,0.129188,1.53846
5638,0.138258,1.53846
5639,0.147329,1.53846
5640,0.156399,1.53846
5641,0.165469,1.53846
5642,0.17454,1.53846
5643,0.18361,1.53846
5644,0.19268,1.53846
5645,0.20175,1.53846
5646,0.210821,1.53846
5647,0.219891,1.53846
5648,0.228961,1.53846
5649,0.238032,1.53846
5650,0.247102,1.53846
5651,0.256172,1.53846
5652,0.265242,1.53846
5653,0.274313,1.53846
5654,0.283383,1.53846
5655,0.292453,1.53846
5656,0.301523,1.53846
5657,0.310594,1.53846
5658,0.319664,1.53846
5659,0.328734,1.53846
5660,0.337805,1.53846
5661,0.346875,1.53846
5662,0.355945,1.53846
5663,0.365015,1.53846
5664,0.374086,1.53846
5665,0.383156,1.53846
5666,0.392226,1.53846
5667,0.401296,1.53846
5668,0.410367,1.53846
5669,0.419437,1.53846
5670,0.428507,1.53846
5671,0.437578,1.53846
5672,0.446648,1.53846
5673,0.455718,1.53846
5674,0.464788,1.53846
5675,0.473859,1.53846
5676,0.482929,1.53846
5677,0.491999,1.53846
5678,0.50107,1.53846
5679,0.51014,1.53846
5680,0.51921,1.53846
5681,0.52828,1.53846
5682,0.537351,1.53846
5683,0.546421,1.53846
5684,0.555491,1.53846
5685,0.564561,1.53846
5686,0.573632,1.53846
5687,0.582702,1.53846
5688,0.591772,1.53846
5689,0.600843,1.53846
5690,0.609913,1.53846
5691,0.618983,1.53846
5692,0.628053,1.53846
5693,0.637124,1.53846
5694,0.646194,1.53846
5695,0.655264,1.53846
5696,0.664335,1.53846
5697,0.673405,1.53846
5698,0.682475,1.53846
5699,0.691545,1.53846
5700,0.700616,1.53846
5701,0.709686,1.53846
5702,0.718756,1.53846
5703,0.727826,1.53846
5704,0.736897,1.53846
5705,0.745967,1.53846
5706,0.755037,1.53846
5707,0.764108,1.53846
5708,0.773178,1.53846
5709,0.782248,1.53846
5710,0.791318,1.53846
5711,0.800389,1.53846
5712,0.809459,1.53846
5713,0.818529,1.53846
5714,0.8276,1.53846
5715,0.83667,1.53846
5716,0.84574,1.53846
5717,0.85481,1.53846
5718,0.863881,1.53846
5719,0.872951,1.53846
5720,0.882021,1.53846
5721,0.891091,1.53846
5722,0.900162,1.53846
5723,0.909232,1.53846
5724,0.918302,1.53846
5725,0.927373,1.53846
5726,0.936443,1.53846
5727,0.945513,1.53846
5728,0.954583,1.53846
5729,0.963654,1.53846
5730,0.972724,1.53846
5731,0.981794,1.53846
5732,0.990865,1.53846
5733,0.999935,1.53846
5734,-0.990995,1.53846
5735,-0.981925,1.53846
5736,-0.972854,1.53846
5737,-0.963784,1.53846
5738,-0.954714,1.53846
5739,-0.945643,1.53846
5740,-0.936573,1.53846
5741,-0.927503,1.53846
5742,-0.918433,1.53846
5743,-0.909362,1.53846
5744,-0.900292,1.53846
5745,-0.891222,1.53846
5746,-0.882151,1.53846
5747,-0.873081,1.53846
5748,-0.864011,1.53846
5749,-0.854941,1.53846
5750,-0.84587,1.53846
5751,-0.8368,1.53846
5752,-0.82773,1.53846
5753,-0.818659,1.53846
5754,-0.809589,1.53846
5755,-0.800519,1.53846
5756,-0.791448,1.53846
5757,-0.782378,1.53846
5758,-0.773308,1.53846
5759,-0.764238,1.53846
5760,-0.755167,1.53846
5761,-0.746097,1.53846
5762,-0.737027,1.53846
5763,-0.727956,1.53846
5764,-0.718886,1.53846
5765,-0.709816,1.53846
5766,-0.700745,1.53846
5767,-0.691675,1.53846
5768,-0.682605,1.53846
5769,-0.673535,1.53846
5770,-0.664464,1.53846
5771,-0.655394,1.53846
5772,-0.646324,1.53846
5773,-0.637253,1.53846
5774,-0.628183,1.53846
5775,-0.619113,1.53846
5776,-0.610042,1.53846
5777,-0.600972,1.53846
5778,-0.591902,1.53846
5779,-0.582832,1.53846
5780,-0.573761,1.53846
5781,-0.564691,1.53846
5782,-0.555621,1.53846
5783,-0.54655,1.53846
5784,-0.53748,1.53846
5785,-0.52841,1.53846
5786,-0.519339,1.53846
5787,-0.510269,1.53846
5788,-0.501199,1.53846
5789,-0.492128,1.53846
5790,-0.483058,1.53846
5791,-0.473988,1.53846
5792,-0.464918,1.53846
5793,-0.455847,1.53846
5794,-0.446777,1.53846
5795,-0.437707,1.53846
5796,-0.428636,1.53846
5797,-0.419566,1.53846
5798,-0.410496,1.53846
5799,-0.401426,1.53846
5800,-0.392355,1.53846
5801,-0.383285,1.53846
5802,-0.374215,1.53846
5803,-0.365145,1.53846
5804,-0.356074,1.53846
5805,-0.347004,1.53846
5806,-0.337934,1.53846
5807,-0.328863,1.53846
5808,-0.319793,1.53846
5809,-0.310723,1.53846
5810,-0.301653,1.53846
5811,-0.292582,1.53846
5812,-0.283512,1.53846
5813,-0.274442,1.53846
5814,-0.265372,1.53846
5815,-0.256301,1.53846
5816,-0.247231,1.53846
5817,-0.238161,1.53846
5818,-0.22909,1.53846
5819,-0.22002,1.53846
5820,-0.21095,1.53846
5821,-0.20188,1.53846
5822,-0.192809,1.53846
5823,-0.183739,1.53846
5824,-0.174669,1.53846
5825,-0.165598,1.53846
5826,-0.156528,1.53846
5827,-0.147458,1.53846
5828,-0.138388,1.53846
5829,-0.129317,1.53846
5830,-0.120247,1.53846
5831,-0.111177,1.53846
5832,-0.102107,1.53846
5833,-0.0930362,1.53846
5834,-0.083966,1.53846
5835,-0.0748957,1.53846
5836,-0.0658254,1.53846
5837,-0.0567551,1.53846
5838,-0.0476848,1.53846
5839,-0.0386146,1.53846
5840,-0.0295443,1.53846
5841,-0.020474,1.53846
5842,-0.0114037,1.53846
5843,-0.00233346,1.53846
5844,0.00673687,1.53846
5845,0.0158072,1.53846
5846,0.0248774,1.53846
5847,0.0339477,1.53846
5848,0.043018,1.53846
5849,0.0520883,1.53846
5850,0.0611585,1.53846
5851,0.0702288,1.53846
5852,0.0792991,1.53846
5853,0.0883694,1.53846
5854,0.0974396,1.53846
5855,0.10651,1.53846
5856,0.11558,1.53846
5857,0.12465,1.53846
5858,0.133721,1.53846
5859,0.142791,1.53846
5860,0.151861,1.53846
5861,0.160932,1.53846
5862,0.170002,1.53846
5863,0.179072,1.53846
5864,0.188142,1.53846
5865,0.197213,1.53846
5866,0.206283,1.53846
5867,0.215353,1.53846
5868,0.224424,1.53846
5869,0.233494,1.53846
5870,0.242564,1.53846
5871,0.251634,1.53846
5872,0.260705,1.53846
5873,0.269775,1.53846
5874,0.278845,1.53846
5875,0.287915,1.53846
5876,0.296986,1.53846
5877,0.306056,1.53846
5878,0.315126,1.53846
5879,0.324197,1.53846
5880,0.333267,1.53846
5881,0.342337,1.53846
5882,0.351407,1.53846
5883,0.360478,1.53846
5884,0.369548,1.53846
5885,0.378618,1.53846
5886,0.387689,1.53846
5887,0.396759,1.53846
5888,0.405829,1.53846
5889,0.414899,1.53846
5890,0.42397,1.53846
5891,0.43304,1.53846
5892,0.44211,1.53846
5893,0.45118,1.53846
5894,0.460251,1.53846
5895,0.469321,1.53846
5896,0.478391,1.53846
5897,0.487462,1.53846
5898,0.496532,1.53846
5899,0.505602,1.53846
5900,0.514672,1.53846
5901,0.523743,1.53846
5902,0.532813,1.53846
5903,0.541883,1.53846
5904,0.550954,1.53846
5905,0.560024,1.53846
5906,0.569094,1.53846
5907,0.578164,1.53846
5908,0.587235,1.53846
5909,0.596305,1.53846
5910,0.605375,1.53846
5911,0.614445,1.53846
5912,0.623516,1.53846
5913,0.632586,1.53846
5914,0.641656,1.53846
5915,0.650727,1.53846
5916,0.659797,1.53846
5917,0.668867,1.53846
5918,0.677937,1.53846
5919,0.687008,1.53846
5920,0.696078,1.53846
5921,0.705148,1.53846
5922,0.714218,1.53846
5923,0.723289,1.53846
5924,0.732359,1.53846
5925,0.741429,1.53846
5926,0.7505,1.53846
5927,0.75957,1.53846
5928,0.76864,1.53846
5929,0.77771,1.53846
5930,0.786781,1.53846
5931,0.795851,1.53846
5932,0.804921,1.53846
5933,0.813992,1.53846
5934,0.823062,1.53846
5935,0.832132,1.53846
5936,0.841202,1.53846
5937,0.850273,1.53846
5938,0.859343,1.53846
5939,0.868413,1.53846
5940,0.877483,1.53846
5941,0.886554,1.53846
5942,0.895624,1.53846
5943,0.904694,1.53846
5944,0.913765,1.53846
5945,0.922835,1.53846
5946,0.931905,1.53846
5947,0.940975,1.53846
5948,0.950046,1.53846
5949,0.959116,1.53846
5950,0.968186,1.53846
5951,0.977257,1.53846
5952,0.986327,1.53846
5953,0.995397,1.53846
5954,-0.995533,1.53846
5955,-0.986462,1.53846
5956,-0.977392,1.53846
5957,-0.968322,1.53846
5958,-0.959251,1.53846
5959,-0.950181,1.53846
5960,-0.941111,1.53846
5961,-0.93204,1.53846
5962,-0.92297,1.53846
5963,-0.9139,1.53846
5964,-0.90483,1.53846
5965,-0.895759,1.53846
5966,-0.886689,1.53846
5967,-0.877619,1.53846
5968,-0.868548,1.53846
5969,-0.859478,1.53846
5970,-0.850408,1.53846
5971,-0.841338,1.53846
5972,-0.832267,1.53846
5973,-0.823197,1.53846
5974,-0.814127,1.53846
5975,-0.805056,1.53846
5976,-0.795986,1.53846
5977,-0.786916,1.53846
5978,-0.777846,1.53846
5979,-0.768775,1.53846
5980,-0.759705,1.53846
5981,-0.750635,1.53846
5982,-0.741564,1.53846
5983,-0.732494,1.53846
5984,-0.723424,1.53846
5985,-0.714353,1.53846
5986,-0.705283,1.53846
5987,-0.696213,1.53846
5988,-0.687142,1.53846
5989,-0.678072,1.53846
5990,-0.669002,1.53846
5991,-0.659932,1.53846
5992,-0.650861,1.53846
5993,-0.641791,1.53846
5994,-0.632721,1.53846
5995,-0.62365,1.53846
5996,-0.61458,1.53846
5997,-0.60551,1.53846
5998,-0.596439,1.53846
5999,-0.587369,1.53846
6000,-0.578299,1.53846
6001,-0.569228,1.53846
6002,-0.560158,1.53846
6003,-0.551088,1.53846
6004,-0.542018,1.53846
6005,-0.532947,1.53846
6006,-0.523877,1.53846
6007,-0.514807,1.53846
6008,-0.505736,1.53846
6009,-0.496666,1.53846
6010,-0.487596,1.53846
6011,-0.478525,1.53846
6012,-0.469455,1.53846
6013,-0.460385,1.53846
6014,-0.451315,1.53846
6015,-0.442244,1.53846
6016,-0.433174,1.53846
6017,-0.424104,1.53846
6018,-0.415034,1.53846
6019,-0.405963,1.53846
6020,-0.396893,1.53846
6021,-0.387823,1.53846
6022,-0.378752,1.53846
6023,-0.369682,1.53846
6024,-0.360612,1.53846
6025,-0.351542,1.53846
6026,-0.342471,1.53846
6027,-0.333401,1.53846
6028,-0.324331,1.53846
6029,-0.31526,1.53846
6030,-0.30619,1.53846
6031,-0.29712,1.53846
6032,-0.28805,1.53846
6033,-0.278979,1.53846
6034,-0.269909,1.53846
6035,-0.260839,1.53846
6036,-0.251769,1.53846
6037,-0.242698,1.53846
6038,-0.233628,1.53846
6039,-0.224558,1.53846
6040,-0.215487,1.53846
6041,-0.206417,1.53846
6042,-0.197347,1.53846
6043,-0.188277,1.53846
6044,-0.179206,1.53846
6045,-0.170136,1.53846
6046,-0.161066,1.53846
6047,-0.151995,1.53846
6048,-0.142925,1.53846
6049,-0.133855,1.53846
6050,-0.124785,1.53846
6051,-0.115714,1.53846
6052,-0.106644,1.53846
6053,-0.0975738,1.53846
6054,-0.0885035,1.53846
6055,-0.0794333,1.53846
6056,-0.070363,1.53846
6057,-0.0612927,1.53846
6058,-0.0522224,1.53846
6059,-0.0431522,1.53846
6060,-0.0340819,1.53846
6061,-0.0250116,1.53846
6062,-0.0159413,1.53846
6063,-0.00687104,1.53846
6064,0.00219929,1.53846
6065,0.0112696,1.53846
6066,0.0203398,1.53846
6067,0.0294101,1.53846
6068,0.0384804,1.53846
6069,0.0475507,1.53846
6070,0.056621,1.53846
6071,0.0656912,1.53846
6072,0.0747615,1.53846
6073,0.0838318,1.53846
6074,0.0929021,1.53846
6075,0.101972,1.53846
6076,0.111043,1.53846
6077,0.120113,1.53846
6078,0.129183,1.53846
6079,0.138253,1.53846
6080,0.147324,1.53846
6081,0.156394,1.53846
6082,0.165464,1.53846
6083,0.174535,1.53846
6084,0.183605,1.53846
6085,0.192675,1.53846
6086,0.201745,1.53846
6087,0.210816,1.53846
6088,0.219886,1.53846
6089,0.228956,1.53846
6090,0.238026,1.53846
6091,0.247097,1.53846
6092,0.256167,1.53846
6093,0.265237,1.53846
