# MS20 Filter Waveform: cutoff=0.7 resonance=0.95
# Sample, Input, Output
7818,0,0.147529
7819,0,0.156505
7820,0,0.146285
7821,0,0.121812
7822,0,0.0944001
7823,0,-0.0834289
7824,0,-0.0937236
7825,0,-0.120599
7826,0,-0.14434
7827,0,-0.154102
7828,0,-0.145214
7829,0,-0.116938
7830,0,-0.0713283
7831,0,-0.0129589
7832,0,0.0487947
7833,0,0.101117
7834,0,0.137762
7835,0,0.155194
7836,0,0.152712
7837,0,0.133269
7838,0,0.105196
7839,0,0.0846815
7840,0,-0.0858974
7841,0,-0.108792
7842,0,-0.135625
7843,0,-0.152115
7844,0,-0.151334
7845,0,-0.131093
7846,0,-0.0923464
7847,0,-0.0386121
7848,0,0.0235425
7849,0,0.0807708
7850,0,0.124578
7851,0,0.150333
7852,0,0.156088
7853,0,0.14311
7854,0,0.117201
7855,0,0.0909369
7856,0,-0.0828587
7857,0,-0.097556
7858,0,-0.124999
7859,0,-0.147031
7860,0,-0.153989
7861,0,-0.141958
7862,0,-0.110693
7863,0,-0.062661
7864,0,-0.00284099
7865,0,0.0580301
7866,0,0.108181
7867,0,0.141911
7868,0,0.156111
7869,0,0.150592
7870,0,0.129029
7871,0,0.100837
7872,0,0.0836903
7873,0,-0.0884408
7874,0,-0.113315
7875,0,-0.139223
7876,0,-0.153256
7877,0,-0.149403
7878,0,-0.126057
7879,0,-0.0846018
7880,0,-0.0289578
7881,0,0.0333704
7882,0,0.0888605
7883,0,0.130014
7884,0,0.152615
7885,0,0.15518
7886,0,0.139589
7887,0,0.11256
7888,0,0.0880039
7889,0,-0.0833171
7890,0,-0.101695
7891,0,-0.129241
7892,0,-0.149321
7893,0,-0.15338
7894,0,-0.1382
7895,0,-0.104012
7896,0,-0.0536844
7897,0,0.00734236
7898,0,0.0669839
7899,0,0.114816
7900,0,0.14555
7901,0,0.156512
7902,0,0.148047
7903,0,0.124601
7904,0,0.0967425
7905,0,0.0836707
7906,0,-0.0915652
7907,0,-0.117845
7908,0,-0.142501
7909,0,-0.153928
7910,0,-0.146964
7911,0,-0.120548
7912,0,-0.0764859
7913,0,-0.0190992
7914,0,0.0429972
7915,0,0.0965752
7916,0,0.134966
7917,0,0.154374
7918,0,0.153793
7919,0,0.135757
7920,0,0.107963
7921,0,0.0857155
7922,0,-0.0846738
7923,0,-0.106049
7924,0,-0.133273
7925,0,-0.151188
7926,0,-0.152268
7927,0,-0.133946
7928,0,-0.0969089
7929,0,-0.0444252
7930,0,0.017423
7931,0,0.075628
7932,0,0.121005
7933,0,0.148673
7934,0,0.156403
7935,0,0.145103
7936,0,0.12004
7937,0,0.0930075
7938,0,-0.0830785
7939,0,-0.0951604
7940,0,-0.122313
7941,0,-0.145424
7942,0,-0.154117
7943,0,-0.144017
7944,0,-0.11458
7945,0,-0.0680211
7946,0,-0.00906933
7947,0,0.052391
7948,0,0.103893
7949,0,0.139424
7950,0,0.15561
7951,0,0.151946
7952,0,0.131658
7953,0,0.103488
7954,0,0.0841922
7955,0,-0.086803
7956,0,-0.110532
7957,0,-0.137049
7958,0,-0.15261
7959,0,-0.150649
7960,0,-0.129205
7961,0,-0.0894024
7962,0,-0.0349119
7963,0,0.0273577
7964,0,0.0839363
7965,0,0.126732
7966,0,0.151276
7967,0,0.155795
7968,0,0.14179
7969,0,0.115409
7970,0,0.0897358
7971,0,-0.082921
7972,0,-0.0991226
7973,0,-0.126658
7974,0,-0.147964
7975,0,-0.153813
7976,0,-0.140566
7977,0,-0.108165
7978,0,-0.0592313
7979,0,0.00109594
7980,0,0.0615212
7981,0,0.110794
7982,0,0.143376
7983,0,0.156327
7984,0,0.149659
7985,0,0.127339
7986,0,0.0992205
7987,0,0.0835603
7988,0,-0.0895841
7989,0,-0.115067
7990,0,-0.140528
7991,0,-0.153572
7992,0,-0.148522
7993,0,-0.123986
7994,0,-0.0815119
7995,0,-0.0251748
7996,0,0.0371119
7997,0,0.091884
7998,0,0.131983
7999,0,0.153356
8000,0,0.1547
8001,0,0.138144
8002,0,0.110777
8003,0,0.0870377
8004,0,-0.0837414
8005,0,-0.103355
8006,0,-0.130825
8007,0,-0.150093
8008,0,-0.153011
8009,0,-0.136616
8010,0,-0.101319
8011,0,-0.0501423
8012,0,0.0112485
8013,0,0.0703587
8014,0,0.117259
8015,0,0.146817
8016,0,0.15653
8017,0,0.146956
8018,0,0.122853
8019,0,0.0952527
8020,0,0.0839515
8021,0,-0.092903
8022,0,-0.11958
8023,0,-0.143673
8024,0,-0.154058
8025,0,-0.145886
8026,0,-0.118299
8027,0,-0.0732586
8028,0,-0.0152461
8029,0,0.0466526
8030,0,0.0994481
8031,0,0.136746
8032,0,0.154913
8033,0,0.153133
8034,0,0.134204
8035,0,0.106217
8036,0,0.08503
8037,0,-0.0854108
8038,0,-0.107769
8039,0,-0.134763
8040,0,-0.151791
8041,0,-0.151703
8042,0,-0.132174
8043,0,-0.0940582
8044,0,-0.0407815
8045,0,0.021277
8046,0,0.0788762
8047,0,0.123272
8048,0,0.14974
8049,0,0.156227
8050,0,0.143866
8051,0,0.118257
8052,0,0.0916838
8053,0,-0.0828935
8054,0,-0.0966517
8055,0,-0.124008
8056,0,-0.146451
8057,0,-0.154058
8058,0,-0.142745
8059,0,-0.112156
8060,0,-0.0646654
8061,0,-0.00515936
8062,0,0.0559481
8063,0,0.106607
8064,0,0.14101
8065,0,0.155948
8066,0,0.151114
8067,0,0.130014
8068,0,0.101811
8069,0,0.0838355
8070,0,-0.0878056
8071,0,-0.112281
8072,0,-0.138429
8073,0,-0.153037
8074,0,-0.149888
8075,0,-0.127247
8076,0,-0.0864011
8077,0,-0.0311782
8078,0,0.031146
8079,0,0.0870481
8080,0,0.128816
8081,0,0.152141
8082,0,0.155429
8083,0,0.14042
8084,0,0.113617
8085,0,0.0886201
8086,0,-0.0831289
8087,0,-0.100729
8088,0,-0.12829
8089,0,-0.148835
8090,0,-0.153563
8091,0,-0.139101
8092,0,-0.105573
8093,0,-0.055757
8094,0,0.00502712
8095,0,0.0649686
8096,0,0.113342
8097,0,0.144765
8098,0,0.156466
8099,0,0.148663
8100,0,0.125624
8101,0,0.0976481
8102,0,0.0835828
8103,0,-0.0908075
8104,0,-0.116815
8105,0,-0.141783
8106,0,-0.153817
8107,0,-0.147565
8108,0,-0.121845
8109,0,-0.0783679
8110,0,-0.0213633
8111,0,0.0408216
8112,0,0.0948504
8113,0,0.13388
8114,0,0.154019
8115,0,0.15415
8116,0,0.136656
8117,0,0.109004
8118,0,0.0861743
8119,0,-0.084292
8120,0,-0.105042
8121,0,-0.132374
8122,0,-0.150801
8123,0,-0.152566
8124,0,-0.13496
8125,0,-0.0985646
8126,0,-0.0465598
8127,0,0.0151361
8128,0,0.0736857
8129,0,0.119634
8130,0,0.148007
8131,0,0.156472
8132,0,0.145808
8133,0,0.121088
8134,0,0.0938222
8135,0,-0.0832651
8136,0,-0.0943047
8137,0,-0.121303
8138,0,-0.14479
8139,0,-0.154117
8140,0,-0.144734
8141,0,-0.115981
8142,0,-0.0699806
8143,0,-0.0113695
8144,0,0.0502713
8145,0,0.102261
8146,0,0.138451
8147,0,0.155374
8148,0,0.152406
8149,0,0.132614
8150,0,0.104493
8151,0,0.0844657
8152,0,-0.0862558
8153,0,-0.109503
8154,0,-0.136213
8155,0,-0.152326
8156,0,-0.151063
8157,0,-0.130329
8158,0,-0.0911485
8159,0,-0.0371018
8160,0,0.0251071
8161,0,0.0820728
8162,0,0.125468
8163,0,0.150728
8164,0,0.155977
8165,0,0.142576
8166,0,0.116468
8167,0,0.0904354
8168,0,-0.0828661
8169,0,-0.098192
8170,0,-0.125681
8171,0,-0.14742
8172,0,-0.153926
8173,0,-0.141397
8174,0,-0.109667
8175,0,-0.0612628
8176,0,-0.00123118
8177,0,0.0594641
8178,0,0.109258
8179,0,0.14252
8180,0,0.156209
8181,0,0.150218
8182,0,0.128341
8183,0,0.100171
8184,0,0.0836192
8185,0,-0.0888986
8186,0,-0.114032
8187,0,-0.139763
8188,0,-0.153394
8189,0,-0.149052
8190,0,-0.125218
8191,0,-0.0833438
