# Comparison: cutoff=0.5 resonance=0.5
# Sample,Input,Original,Improved
4788,0.428517,0.253658,0.188281
4789,0.437588,0.257709,0.189999
4790,0.446658,0.261704,0.191666
4791,0.455728,0.265646,0.193284
4792,0.464798,0.269537,0.194857
4793,0.473869,0.27338,0.196385
4794,0.482939,0.277176,0.197873
4795,0.492009,0.280927,0.19932
4796,0.50108,0.284635,0.20073
4797,0.51015,0.288302,0.202104
4798,0.51922,0.291929,0.203444
4799,0.52829,0.295516,0.20475
4800,0.537361,0.299066,0.206024
4801,0.546431,0.302578,0.207267
4802,0.555501,0.306055,0.208481
4803,0.564571,0.309495,0.209666
4804,0.573642,0.3129,0.210824
4805,0.582712,0.31627,0.211956
4806,0.591782,0.319605,0.213062
4807,0.600853,0.322907,0.214144
4808,0.609923,0.326174,0.215202
4809,0.618993,0.329407,0.216237
4810,0.628063,0.332606,0.217251
4811,0.637134,0.335772,0.218244
4812,0.646204,0.338904,0.219216
4813,0.655274,0.342003,0.220168
4814,0.664345,0.345068,0.221101
4815,0.673415,0.3481,0.222016
4816,0.682485,0.3511,0.222913
4817,0.691555,0.354066,0.223792
4818,0.700626,0.357,0.224655
4819,0.709696,0.359901,0.225502
4820,0.718766,0.36277,0.226333
4821,0.727836,0.365608,0.227149
4822,0.736907,0.368414,0.22795
4823,0.745977,0.371189,0.228737
4824,0.755047,0.373933,0.229509
4825,0.764118,0.376648,0.230268
4826,0.773188,0.379332,0.231014
4827,0.782258,0.381988,0.231747
4828,0.791328,0.384615,0.232468
4829,0.800399,0.387213,0.233176
4830,0.809469,0.389784,0.233873
4831,0.818539,0.392328,0.234558
4832,0.82761,0.394845,0.235232
4833,0.83668,0.397336,0.235895
4834,0.84575,0.399801,0.236547
4835,0.85482,0.402242,0.237189
4836,0.863891,0.404657,0.23782
4837,0.872961,0.407049,0.238442
4838,0.882031,0.409418,0.239054
4839,0.891101,0.411763,0.239657
4840,0.900172,0.414085,0.24025
4841,0.909242,0.416385,0.240834
4842,0.918312,0.418664,0.24141
4843,0.927383,0.420921,0.241976
4844,0.936453,0.423157,0.242534
4845,0.945523,0.425372,0.243084
4846,0.954593,0.427567,0.243626
4847,0.963664,0.429742,0.24416
4848,0.972734,0.431896,0.244686
4849,0.981804,0.434032,0.245205
4850,0.990875,0.436148,0.245716
4851,0.999945,0.438245,0.246219
4852,-0.990985,0.435481,0.238779
4853,-0.981915,0.428118,0.221023
4854,-0.972844,0.416395,0.196725
4855,-0.963774,0.400483,0.167651
4856,-0.954704,0.380504,0.13553
4857,-0.945633,0.356534,0.101927
4858,-0.936563,0.328613,0.0678881
4859,-0.927493,0.296754,0.0338652
4860,-0.918423,0.260947,-0.000174513
4861,-0.909352,0.221171,-0.0343842
4862,-0.900282,0.177404,-0.067497
4863,-0.891212,0.129636,-0.0981439
4864,-0.882141,0.07789,-0.125426
4865,-0.873071,0.0222454,-0.148889
4866,-0.864001,-0.0359228,-0.168468
4867,-0.854931,-0.0916577,-0.184379
4868,-0.84586,-0.144107,-0.197015
4869,-0.83679,-0.193072,-0.206843
4870,-0.82772,-0.238508,-0.21434
4871,-0.818649,-0.280457,-0.219951
4872,-0.809579,-0.319006,-0.224061
4873,-0.800509,-0.354265,-0.226996
4874,-0.791438,-0.386351,-0.229022
4875,-0.782368,-0.41538,-0.230348
4876,-0.773298,-0.441458,-0.231141
4877,-0.764228,-0.464683,-0.231529
4878,-0.755157,-0.485138,-0.23161
4879,-0.746087,-0.502892,-0.231459
4880,-0.737017,-0.517999,-0.231133
4881,-0.727946,-0.5305,-0.230673
4882,-0.718876,-0.540419,-0.230113
4883,-0.709806,-0.547768,-0.229476
4884,-0.700735,-0.552548,-0.22878
4885,-0.691665,-0.554747,-0.228038
4886,-0.682595,-0.55435,-0.227259
4887,-0.673524,-0.551457,-0.226452
4888,-0.664454,-0.546225,-0.225621
4889,-0.655384,-0.538801,-0.22477
4890,-0.646314,-0.529321,-0.223902
4891,-0.637243,-0.517923,-0.223019
4892,-0.628173,-0.504744,-0.222122
4893,-0.619103,-0.489933,-0.221213
4894,-0.610032,-0.47365,-0.220291
4895,-0.600962,-0.456074,-0.219358
4896,-0.591892,-0.437403,-0.218414
4897,-0.582821,-0.417866,-0.217458
4898,-0.573751,-0.397715,-0.21649
4899,-0.564681,-0.377219,-0.215512
4900,-0.555611,-0.356627,-0.214521
4901,-0.54654,-0.336168,-0.213519
4902,-0.53747,-0.316059,-0.212505
4903,-0.5284,-0.296507,-0.211478
4904,-0.519329,-0.277706,-0.210439
4905,-0.510259,-0.259842,-0.209386
4906,-0.501189,-0.243088,-0.20832
4907,-0.492118,-0.227601,-0.207241
4908,-0.483048,-0.213524,-0.206147
4909,-0.473978,-0.200974,-0.205039
4910,-0.464908,-0.19005,-0.203915
4911,-0.455837,-0.18082,-0.202777
4912,-0.446767,-0.173324,-0.201622
4913,-0.437697,-0.167569,-0.20045
4914,-0.428626,-0.163531,-0.199262
4915,-0.419556,-0.161149,-0.198056
4916,-0.410486,-0.16033,-0.196832
4917,-0.401416,-0.160946,-0.195589
4918,-0.392345,-0.162817,-0.194326
4919,-0.383275,-0.165745,-0.193044
4920,-0.374205,-0.169523,-0.19174
4921,-0.365135,-0.173944,-0.190414
4922,-0.356064,-0.178798,-0.189067
4923,-0.346994,-0.183883,-0.187695
4924,-0.337924,-0.189005,-0.1863
4925,-0.328853,-0.193984,-0.184879
4926,-0.319783,-0.198666,-0.183432
4927,-0.310713,-0.202921,-0.181958
4928,-0.301643,-0.206639,-0.180455
4929,-0.292572,-0.209731,-0.178922
4930,-0.283502,-0.212124,-0.177359
4931,-0.274432,-0.213761,-0.175763
4932,-0.265361,-0.214599,-0.174133
4933,-0.256291,-0.21461,-0.172468
4934,-0.247221,-0.213783,-0.170765
4935,-0.238151,-0.212126,-0.169024
4936,-0.22908,-0.209659,-0.167242
4937,-0.22001,-0.206408,-0.165416
4938,-0.21094,-0.202409,-0.163546
4939,-0.20187,-0.197703,-0.161628
4940,-0.192799,-0.192338,-0.15966
4941,-0.183729,-0.186367,-0.157639
4942,-0.174659,-0.179844,-0.155562
4943,-0.165588,-0.172829,-0.153425
4944,-0.156518,-0.165383,-0.151225
4945,-0.147448,-0.157568,-0.148958
4946,-0.138378,-0.149444,-0.14662
4947,-0.129307,-0.141075,-0.144206
4948,-0.120237,-0.132519,-0.141711
4949,-0.111167,-0.123832,-0.139128
4950,-0.102096,-0.115068,-0.136453
4951,-0.0930262,-0.106276,-0.133676
4952,-0.0839559,-0.0974965,-0.130792
4953,-0.0748857,-0.0887672,-0.127791
4954,-0.0658154,-0.0801181,-0.124663
4955,-0.0567451,-0.0715732,-0.121397
4956,-0.0476748,-0.0631505,-0.117981
4957,-0.0386046,-0.0548618,-0.1144
4958,-0.0295343,-0.0467127,-0.11064
4959,-0.020464,-0.0387032,-0.10668
4960,-0.0113937,-0.0308278,-0.1025
4961,-0.00232345,-0.0230755,-0.0980747
4962,0.00674689,-0.0154321,-0.0933763
4963,0.0158172,-0.00788225,-0.0883727
4964,0.0248874,-0.000410926,-0.0830363
4965,0.0339577,0.00695318,-0.077347
4966,0.043028,0.0141729,-0.0712909
4967,0.0520983,0.0212653,-0.0648588
4968,0.0611686,0.0282457,-0.0580443
4969,0.0702388,0.035128,-0.0508423
4970,0.0793091,0.0419239,-0.0432464
4971,0.0883794,0.0486438,-0.0352475
4972,0.0974497,0.0552959,-0.0268317
4973,0.10652,0.061887,-0.0179779
4974,0.11559,0.0684222,-0.00865545
4975,0.12466,0.0749052,0.00117684
4976,0.133731,0.0813382,0.0114778
4977,0.142801,0.0877223,0.0220911
4978,0.151871,0.0940576,0.0328588
4979,0.160942,0.100343,0.0436263
4980,0.170012,0.106577,0.0542483
4981,0.179082,0.112758,0.0645952
4982,0.188152,0.118882,0.0745575
4983,0.197223,0.124947,0.0840484
4984,0.206293,0.13095,0.0930051
4985,0.215363,0.136886,0.101388
4986,0.224434,0.142754,0.109177
4987,0.233504,0.14855,0.116374
4988,0.242574,0.15427,0.122993
4989,0.251644,0.159913,0.12906
4990,0.260715,0.165476,0.134611
4991,0.269785,0.170957,0.139685
4992,0.278855,0.176355,0.144326
4993,0.287925,0.181668,0.148577
4994,0.296996,0.186896,0.15248
4995,0.306066,0.192039,0.156076
4996,0.315136,0.197096,0.159402
4997,0.324207,0.202067,0.162492
4998,0.333277,0.206955,0.165376
4999,0.342347,0.21176,0.168081
5000,0.351417,0.216484,0.170629
5001,0.360488,0.221128,0.17304
5002,0.369558,0.225694,0.175332
5003,0.378628,0.230185,0.177519
5004,0.387699,0.234603,0.179612
5005,0.396769,0.23895,0.181621
5006,0.405839,0.243229,0.183556
5007,0.414909,0.247443,0.185422
5008,0.42398,0.251594,0.187225
5009,0.43305,0.255684,0.188972
5010,0.44212,0.259717,0.190664
5011,0.45119,0.263694,0.192306
5012,0.460261,0.267618,0.193901
5013,0.469331,0.271491,0.195451
5014,0.478401,0.275316,0.196959
5015,0.487472,0.279094,0.198427
5016,0.496542,0.282826,0.199856
5017,0.505612,0.286516,0.201247
5018,0.514682,0.290163,0.202604
5019,0.523753,0.29377,0.203927
5020,0.532823,0.297338,0.205216
5021,0.541893,0.300867,0.206475
5022,0.550964,0.304359,0.207704
5023,0.560034,0.307814,0.208903
5024,0.569104,0.311234,0.210075
5025,0.578174,0.314618,0.211219
5026,0.587245,0.317967,0.212338
5027,0.596315,0.321281,0.213432
5028,0.605385,0.324561,0.214502
5029,0.614455,0.327808,0.215549
5030,0.623526,0.33102,0.216574
5031,0.632596,0.334199,0.217577
5032,0.641666,0.337345,0.218559
5033,0.650737,0.340457,0.219521
5034,0.659807,0.343536,0.220464
5035,0.668877,0.346582,0.221388
5036,0.677947,0.349596,0.222294
5037,0.687018,0.352577,0.223183
5038,0.696088,0.355525,0.224054
5039,0.705158,0.358442,0.224909
5040,0.714229,0.361326,0.225748
5041,0.723299,0.364179,0.226571
5042,0.732369,0.367001,0.22738
5043,0.741439,0.369792,0.228173
5044,0.75051,0.372552,0.228953
5045,0.75958,0.375282,0.229719
5046,0.76865,0.377982,0.230472
5047,0.77772,0.380653,0.231211
5048,0.786791,0.383295,0.231938
5049,0.795861,0.385908,0.232653
5050,0.804931,0.388494,0.233355
5051,0.814002,0.391053,0.234046
5052,0.823072,0.393584,0.234726
5053,0.832142,0.396089,0.235394
5054,0.841212,0.398568,0.236052
5055,0.850283,0.401022,0.236699
5056,0.859353,0.403451,0.237336
5057,0.868423,0.405856,0.237963
5058,0.877494,0.408237,0.238579
5059,0.886564,0.410594,0.239187
5060,0.895634,0.412929,0.239785
5061,0.904704,0.41524,0.240374
5062,0.913775,0.41753,0.240953
5063,0.922845,0.419798,0.241525
5064,0.931915,0.422045,0.242087
5065,0.940985,0.42427,0.242641
5066,0.950056,0.426475,0.243187
5067,0.959126,0.42866,0.243725
5068,0.968196,0.430825,0.244255
5069,0.977267,0.432969,0.244778
5070,0.986337,0.435095,0.245293
5071,0.995407,0.437201,0.2458
5072,-0.995522,0.434441,0.23836
5073,-0.986452,0.427079,0.220586
5074,-0.977382,0.415351,0.196246
5075,-0.968312,0.39943,0.167113
5076,-0.959241,0.379439,0.134927
5077,-0.950171,0.355451,0.101263
5078,-0.941101,0.32751,0.0671621
5079,-0.93203,0.295625,0.0330737
5080,-0.92296,0.259788,-0.00104184
5081,-0.91389,0.219979,-0.0353219
5082,-0.90482,0.176173,-0.068464
5083,-0.895749,0.128362,-0.0991054
5084,-0.886679,0.0765674,-0.126354
5085,-0.877609,0.0208688,-0.149766
5086,-0.868538,-0.0372659,-0.169284
5087,-0.859468,-0.0929199,-0.185132
5088,-0.850398,-0.145296,-0.197707
5089,-0.841327,-0.194196,-0.207481
5090,-0.832257,-0.239574,-0.214931
5091,-0.823187,-0.28147,-0.220503
5092,-0.814117,-0.319973,-0.224581
5093,-0.805046,-0.355191,-0.227492
5094,-0.795976,-0.387242,-0.229498
5095,-0.786906,-0.416239,-0.23081
5096,-0.777835,-0.442291,-0.231592
5097,-0.768765,-0.465493,-0.231973
5098,-0.759695,-0.485929,-0.232049
5099,-0.750625,-0.503667,-0.231895
5100,-0.741554,-0.518762,-0.231567
5101,-0.732484,-0.531254,-0.231108
5102,-0.723414,-0.541168,-0.230549
5103,-0.714343,-0.548515,-0.229913
5104,-0.705273,-0.553297,-0.229219
5105,-0.696203,-0.555501,-0.22848
5106,-0.687132,-0.555113,-0.227705
5107,-0.678062,-0.552231,-0.226901
5108,-0.668992,-0.547015,-0.226074
5109,-0.659922,-0.539608,-0.225227
5110,-0.650851,-0.53015,-0.224363
5111,-0.641781,-0.518775,-0.223484
5112,-0.632711,-0.505623,-0.222592
5113,-0.62364,-0.490842,-0.221687
5114,-0.61457,-0.474592,-0.220771
5115,-0.6055,-0.457051,-0.219842
5116,-0.596429,-0.438419,-0.218903
5117,-0.587359,-0.418922,-0.217952
5118,-0.578289,-0.398815,-0.21699
5119,-0.569218,-0.378364,-0.216017
5120,-0.560148,-0.35782,-0.215032
5121,-0.551078,-0.33741,-0.214036
5122,-0.542008,-0.317351,-0.213027
5123,-0.532937,-0.297849,-0.212007
5124,-0.523867,-0.279098,-0.210974
5125,-0.514797,-0.261285,-0.209928
5126,-0.505726,-0.244581,-0.208869
5127,-0.496656,-0.229144,-0.207796
5128,-0.487586,-0.215114,-0.206709
5129,-0.478515,-0.202611,-0.205608
5130,-0.469445,-0.19173,-0.204493
5131,-0.460375,-0.182541,-0.203362
5132,-0.451305,-0.175083,-0.202215
5133,-0.442234,-0.169364,-0.201052
5134,-0.433164,-0.165358,-0.199872
5135,-0.424094,-0.163004,-0.198675
5136,-0.415024,-0.162211,-0.19746
5137,-0.405953,-0.162849,-0.196226
5138,-0.396883,-0.164738,-0.194974
5139,-0.387813,-0.16768,-0.193701
5140,-0.378742,-0.171471,-0.192408
5141,-0.369672,-0.175902,-0.191094
5142,-0.360602,-0.180764,-0.189757
5143,-0.351532,-0.185857,-0.188398
5144,-0.342461,-0.190986,-0.187014
5145,-0.333391,-0.195972,-0.185606
5146,-0.324321,-0.200661,-0.184172
5147,-0.31525,-0.204924,-0.182712
5148,-0.30618,-0.208652,-0.181223
5149,-0.29711,-0.211756,-0.179706
5150,-0.28804,-0.214163,-0.178158
5151,-0.278969,-0.215815,-0.176578
5152,-0.269899,-0.216672,-0.174966
5153,-0.260829,-0.216704,-0.173318
5154,-0.251759,-0.215901,-0.171635
5155,-0.242688,-0.21427,-0.169913
5156,-0.233618,-0.211831,-0.168152
5157,-0.224548,-0.208611,-0.166348
5158,-0.215477,-0.204646,-0.164501
5159,-0.206407,-0.199977,-0.162607
5160,-0.197337,-0.194652,-0.160664
5161,-0.188267,-0.188723,-0.15867
5162,-0.179196,-0.182245,-0.156621
5163,-0.170126,-0.175278,-0.154515
5164,-0.161056,-0.167881,-0.152347
5165,-0.151985,-0.160118,-0.150114
5166,-0.142915,-0.15205,-0.147812
5167,-0.133845,-0.143738,-0.145437
5168,-0.124775,-0.135241,-0.142983
5169,-0.115704,-0.126616,-0.140445
5170,-0.106634,-0.117915,-0.137816
5171,-0.0975638,-0.109188,-0.135091
5172,-0.0884935,-0.100476,-0.132262
5173,-0.0794232,-0.0918158,-0.129321
5174,-0.070353,-0.0832371,-0.126257
5175,-0.0612827,-0.0747642,-0.123062
5176,-0.0522124,-0.0664149,-0.119722
5177,-0.0431421,-0.058201,-0.116226
5178,-0.0340719,-0.050128,-0.112558
5179,-0.0250016,-0.0421961,-0.1087
5180,-0.0159313,-0.0343996,-0.104633
5181,-0.00686103,-0.0267277,-0.100334
5182,0.00220931,-0.0191651,-0.0957758
5183,0.0112796,-0.011695,-0.0909288
5184,0.0203499,-0.00430056,-0.0857618
5185,0.0294201,0.00302655,-0.0802512
5186,0.0384904,0.0102319,-0.07438
5187,0.0475607,0.0173167,-0.0681369
5188,0.056631,0.0242972,-0.0615144
5189,0.0657012,0.0311875,-0.054507
5190,0.0747715,0.0379996,-0.047109
5191,0.0838418,0.0447438,-0.0393131
5192,0.0929121,0.0514281,-0.0311081
5193,0.101982,0.058059,-0.0224765
5194,0.111053,0.0646411,-0.013393
5195,0.120123,0.0711773,-0.00382136
5196,0.129193,0.0776692,0.00626286
5197,0.138263,0.0841173,0.0167395
5198,0.147334,0.0905207,0.0274497
5199,0.156404,0.0968776,0.0382362
5200,0.165474,0.103186,0.0489483
5201,0.174545,0.109442,0.0594478
5202,0.183615,0.115642,0.0696148
5203,0.192685,0.121784,0.079351
5204,0.201755,0.127862,0.0885814
5205,0.210826,0.133874,0.0972547
5206,0.219896,0.139815,0.105342
5207,0.228966,0.145682,0.112834
5208,0.238037,0.151471,0.11974
5209,0.247107,0.157179,0.126079
5210,0.256177,0.162805,0.131883
5211,0.265247,0.168346,0.137191
5212,0.274318,0.173799,0.142043
5213,0.283388,0.179165,0.146484
5214,0.292458,0.184442,0.150556
5215,0.301528,0.189629,0.154301
5216,0.310599,0.194729,0.157757
5217,0.319669,0.19974,0.160961
5218,0.328739,0.204663,0.163945
5219,0.33781,0.209502,0.166736
5220,0.34688,0.214256,0.16936
5221,0.35595,0.218928,0.171837
5222,0.36502,0.223521,0.174187
5223,0.374091,0.228036,0.176425
5224,0.383161,0.232477,0.178563
5225,0.392231,0.236845,0.180613
5226,0.401302,0.241145,0.182584
5227,0.410372,0.245378,0.184484
5228,0.419442,0.249547,0.186318
5229,0.428512,0.253656,0.188092
5230,0.437583,0.257707,0.189811
5231,0.446653,0.261702,0.191478
5232,0.455723,0.265644,0.193096
5233,0.464793,0.269535,0.194669
5234,0.473864,0.273378,0.196197
5235,0.482934,0.277174,0.197685
5236,0.492004,0.280925,0.199133
5237,0.501075,0.284633,0.200543
5238,0.510145,0.2883,0.201917
5239,0.519215,0.291927,0.203257
5240,0.528285,0.295514,0.204563
5241,0.537356,0.299064,0.205837
5242,0.546426,0.302576,0.20708
5243,0.555496,0.306053,0.208294
5244,0.564566,0.309493,0.209479
5245,0.573637,0.312898,0.210638
5246,0.582707,0.316268,0.211769
5247,0.591777,0.319604,0.212876
5248,0.600848,0.322905,0.213958
5249,0.609918,0.326172,0.215016
5250,0.618988,0.329405,0.216052
5251,0.628058,0.332605,0.217065
5252,0.637129,0.33577,0.218058
5253,0.646199,0.338902,0.21903
5254,0.655269,0.342001,0.219983
5255,0.66434,0.345067,0.220916
5256,0.67341,0.348099,0.221831
5257,0.68248,0.351098,0.222728
5258,0.69155,0.354064,0.223608
5259,0.700621,0.356998,0.224471
5260,0.709691,0.359899,0.225318
5261,0.718761,0.362769,0.226149
5262,0.727831,0.365606,0.226965
5263,0.736902,0.368412,0.227766
5264,0.745972,0.371187,0.228552
5265,0.755042,0.373932,0.229325
5266,0.764113,0.376646,0.230084
5267,0.773183,0.379331,0.230831
5268,0.782253,0.381986,0.231564
5269,0.791323,0.384613,0.232285
5270,0.800394,0.387212,0.232993
5271,0.809464,0.389782,0.23369
5272,0.818534,0.392326,0.234375
5273,0.827605,0.394843,0.235049
5274,0.836675,0.397334,0.235712
5275,0.845745,0.3998,0.236364
5276,0.854815,0.40224,0.237006
5277,0.863886,0.404656,0.237638
5278,0.872956,0.407048,0.23826
5279,0.882026,0.409416,0.238872
5280,0.891096,0.411761,0.239475
5281,0.900167,0.414084,0.240068
5282,0.909237,0.416384,0.240652
5283,0.918307,0.418663,0.241228
5284,0.927378,0.42092,0.241794
5285,0.936448,0.423156,0.242353
5286,0.945518,0.425371,0.242903
5287,0.954588,0.427566,0.243445
5288,0.963659,0.42974,0.243979
5289,0.972729,0.431895,0.244505
5290,0.981799,0.434031,0.245024
5291,0.99087,0.436147,0.245535
5292,0.99994,0.438244,0.246039
5293,-0.99099,0.43548,0.238598
5294,-0.98192,0.428117,0.220842
5295,-0.972849,0.416394,0.196545
5296,-0.963779,0.400482,0.167471
5297,-0.954709,0.380503,0.135349
5298,-0.945638,0.356533,0.101747
5299,-0.936568,0.328612,0.0677077
5300,-0.927498,0.296752,0.0336848
5301,-0.918428,0.260945,-0.000354854
5302,-0.909357,0.22117,-0.0345645
5303,-0.900287,0.177403,-0.0676773
5304,-0.891217,0.129635,-0.098324
5305,-0.882146,0.0778885,-0.125606
5306,-0.873076,0.0222438,-0.149069
5307,-0.864006,-0.0359243,-0.168648
5308,-0.854936,-0.0916591,-0.184559
5309,-0.845865,-0.144108,-0.197194
5310,-0.836795,-0.193073,-0.207022
5311,-0.827725,-0.238509,-0.214519
5312,-0.818654,-0.280458,-0.220129
5313,-0.809584,-0.319007,-0.22424
5314,-0.800514,-0.354266,-0.227175
5315,-0.791443,-0.386352,-0.2292
5316,-0.782373,-0.415381,-0.230527
5317,-0.773303,-0.441459,-0.23132
5318,-0.764233,-0.464684,-0.231707
5319,-0.755162,-0.485139,-0.231788
5320,-0.746092,-0.502893,-0.231637
5321,-0.737022,-0.518,-0.23131
5322,-0.727951,-0.530501,-0.230851
5323,-0.718881,-0.54042,-0.230291
5324,-0.709811,-0.547769,-0.229654
5325,-0.70074,-0.552549,-0.228957
5326,-0.69167,-0.554748,-0.228215
5327,-0.6826,-0.554351,-0.227437
5328,-0.67353,-0.551458,-0.226629
5329,-0.664459,-0.546226,-0.225798
5330,-0.655389,-0.538802,-0.224947
5331,-0.646319,-0.529322,-0.224079
5332,-0.637248,-0.517923,-0.223196
5333,-0.628178,-0.504745,-0.222299
5334,-0.619108,-0.489935,-0.221389
5335,-0.610037,-0.473652,-0.220468
5336,-0.600967,-0.456075,-0.219535
5337,-0.591897,-0.437405,-0.21859
5338,-0.582826,-0.417867,-0.217634
5339,-0.573756,-0.397716,-0.216666
5340,-0.564686,-0.37722,-0.215687
5341,-0.555616,-0.356628,-0.214697
5342,-0.546545,-0.33617,-0.213695
5343,-0.537475,-0.316061,-0.21268
5344,-0.528405,-0.296508,-0.211653
5345,-0.519334,-0.277707,-0.210614
5346,-0.510264,-0.259844,-0.209561
5347,-0.501194,-0.243089,-0.208495
5348,-0.492123,-0.227603,-0.207416
5349,-0.483053,-0.213525,-0.206322
5350,-0.473983,-0.200976,-0.205213
5351,-0.464913,-0.190052,-0.20409
5352,-0.455842,-0.180822,-0.202951
5353,-0.446772,-0.173326,-0.201796
5354,-0.437702,-0.167571,-0.200625
5355,-0.428631,-0.163533,-0.199436
5356,-0.419561,-0.161151,-0.19823
5357,-0.410491,-0.160332,-0.197006
5358,-0.401421,-0.160948,-0.195763
5359,-0.39235,-0.162819,-0.1945
5360,-0.38328,-0.165747,-0.193217
5361,-0.37421,-0.169525,-0.191914
5362,-0.36514,-0.173946,-0.190588
5363,-0.356069,-0.1788,-0.18924
5364,-0.346999,-0.183885,-0.187869
5365,-0.337929,-0.189007,-0.186473
5366,-0.328858,-0.193986,-0.185052
5367,-0.319788,-0.198668,-0.183605
5368,-0.310718,-0.202923,-0.182131
5369,-0.301648,-0.206641,-0.180628
5370,-0.292577,-0.209733,-0.179095
5371,-0.283507,-0.212126,-0.177531
5372,-0.274437,-0.213763,-0.175935
5373,-0.265366,-0.214602,-0.174305
5374,-0.256296,-0.214612,-0.17264
5375,-0.247226,-0.213785,-0.170938
5376,-0.238156,-0.212129,-0.169196
5377,-0.229085,-0.209661,-0.167414
5378,-0.220015,-0.20641,-0.165589
5379,-0.210945,-0.202411,-0.163718
5380,-0.201875,-0.197705,-0.1618
5381,-0.192804,-0.192341,-0.159832
5382,-0.183734,-0.186369,-0.157811
5383,-0.174664,-0.179847,-0.155733
5384,-0.165593,-0.172832,-0.153597
5385,-0.156523,-0.165386,-0.151397
5386,-0.147453,-0.15757,-0.14913
5387,-0.138383,-0.149447,-0.146792
5388,-0.129312,-0.141078,-0.144378
5389,-0.120242,-0.132522,-0.141882
5390,-0.111172,-0.123835,-0.1393
5391,-0.102102,-0.115071,-0.136624
5392,-0.0930312,-0.106279,-0.133848
5393,-0.083961,-0.0974998,-0.130964
5394,-0.0748907,-0.0887706,-0.127962
5395,-0.0658204,-0.0801216,-0.124834
5396,-0.0567501,-0.0715768,-0.121568
5397,-0.0476798,-0.0631542,-0.118152
5398,-0.0386096,-0.0548655,-0.114572
5399,-0.0295393,-0.0467165,-0.110811
5400,-0.020469,-0.0387071,-0.106851
5401,-0.0113987,-0.0308318,-0.102671
5402,-0.00232846,-0.0230796,-0.098246
5403,0.00674188,-0.0154362,-0.0935477
5404,0.0158122,-0.0078865,-0.0885441
5405,0.0248824,-0.000415263,-0.0832078
5406,0.0339527,0.00694882,-0.0775186
5407,0.043023,0.0141686,-0.0714626
5408,0.0520933,0.0212609,-0.0650306
5409,0.0611635,0.0282414,-0.0582163
5410,0.0702338,0.0351236,-0.0510143
5411,0.0793041,0.0419196,-0.0434185
5412,0.0883744,0.0486395,-0.0354198
5413,0.0974447,0.0552916,-0.0270042
5414,0.106515,0.0618828,-0.0181504
5415,0.115585,0.068418,-0.00882819
5416,0.124655,0.0749011,0.0010039
5417,0.133726,0.0813341,0.0113048
5418,0.142796,0.0877184,0.021918
5419,0.151866,0.0940538,0.0326858
5420,0.160937,0.100339,0.0434534
5421,0.170007,0.106574,0.0540756
5422,0.179077,0.112754,0.0644228
